chartposition,songtitle,artist
1,Right Here Waiting,Richard Marx
2,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
3,"Batdance (From ""Batman"")",Prince
4,So Alive,Love And Rockets
5,Once Bitten Twice Shy,Great White
6,Cold Hearted,Paula Abdul
7,I Like It,Dino
8,Lay Your Hands On Me,Bon Jovi
9,Don't Wanna Lose You,Gloria Estefan
10,Toy Soldiers,Martika
11,Hangin' Tough,New Kids On The Block
12,Secret Rendezvous,Karyn White
13,Friends,Jody Watley With Eric B. & Rakim
14,The End Of The Innocence,Don Henley
15,I'm That Type Of Guy,LL Cool J
16,If You Don't Know Me By Now,Simply Red
17,No More Rhyme,Debbie Gibson
18,Angel Eyes,The Jeff Healey Band
19,Hey Baby,Henry Lee Summer
20,Sacred Emotion,Donny Osmond
21,Headed For A Heartbreak,Winger
22,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
23,Hooked On You,Sweet Sensation
24,Express Yourself,Madonna
25,Shower Me With Your Love,Surface
26,18 And Life,Skid Row
27,If I Could Turn Back Time,Cher
28,Crazy About Her,Rod Stewart
29,Dressed For Success,Roxette
30,Heaven,Warrant
31,Cover Of Love,Michael Damian
32,Baby Don't Forget My Number,Milli Vanilli
33,Talk It Over,Grayson Hugh
34,What You Don't Know,Expose
35,Girl I'm Gonna Miss You,Milli Vanilli
36,Soul Provider,Michael Bolton
37,Who Do You Give Your Love To?,Michael Morales
38,The Prisoner,Howard Jones
39,Good Thing,Fine Young Cannibals
40,One,Bee Gees
41,Kisses On The Wind,Neneh Cherry
42,That's The Way,Katrina And The Waves
43,In My Eyes,Stevie B
44,Trouble Me,"10,000 Maniacs"
45,Me Myself And I,De La Soul
46,Turned Away,Chuckii Booker
47,"It Isn't, It Wasn't, It Ain't Never Gonna Be",Aretha Franklin/Whitney Houston
48,Jackie Brown,John Mellencamp
49,Put Your Mouth On Me,Eddie Murphy
50,Buffalo Stance,Neneh Cherry
51,Send Me An Angel '89,Real Life
52,Little Fighter,White Lion
53,Forget Me Not,Bad English
54,Miss You Like Crazy,Natalie Cole
55,It's Not Enough,Starship
56,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
57,Hey Ladies,Beastie Boys
58,Love Song,The Cure
59,(You're My One And Only) True Love,Seduction
60,Closer To Fine,Indigo Girls
61,Bust A Move,Young M.C.
62,Runnin' Down A Dream,Tom Petty
63,Don't Say You Love Me,Billy Squier
64,Love Has Taken Its Toll,Saraya
65,Let The Day Begin,The Call
66,The Doctor,The Doobie Brothers
67,Into The Night,Benny Mardones
68,Tell Me I'm Not Dreaming,Robert Palmer
69,I'll Be Loving You (Forever),New Kids On The Block
70,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
71,You Better Dance,The Jets
72,My Paradise,The Outfield
73,Pride & Passion,John Cafferty & The Beaver Brown Band
74,Smooth Up,BulletBoys
75,Nature Of Love,Waterfront
76,Don't Look Back,Fine Young Cannibals
77,Satisfied,Richard Marx
78,Gypsy Road,Cinderella
79,Right Next To Me,Whistle
80,Love Cries,Stage Dolls
81,My First Night Without You,Cyndi Lauper
82,This Time I Know It's For Real,Donna Summer
83,Come Home With Me Baby,Dead Or Alive
84,It's No Crime,Babyface
85,Oh Daddy,Adrian Belew
86,And The Night Stood Still,Dion
87,I Drove All Night,Cyndi Lauper
88,What I Like About You,Michael Morales
89,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
90,Down Boys,Warrant
91,Joy And Pain,Rob Base & D.J. E-Z Rock
92,Need A Little Taste Of Love,The Doobie Brothers
93,What About Me,Moving Pictures
94,Lay All Your Love On Me,Information Society
95,Lay Down Your Arms,The Graces
96,Every Little Step,Bobby Brown
97,When The Radio Is On,Paul Shaffer
98,Nightrain,Guns N' Roses
99,On The Line,Tangier
100,Walkin' Shoes,Tora Tora
