chartposition,songtitle,artist
1,U Got It Bad,Usher
2,How You Remind Me,Nickelback
3,Always On Time,Ja Rule Featuring Ashanti
4,My Sacrifice,Creed
5,In The End,Linkin Park
6,Get The Party Started,P!nk
7,A Woman's Worth,Alicia Keys
8,Wherever You Will Go,The Calling
9,Hey Baby,No Doubt Featuring Bounty Killer
10,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
11,"Whenever, Wherever",Shakira
12,Family Affair,Mary J. Blige
13,What About Us?,Brandy
14,7 Days,Craig David
15,Butterflies,Michael Jackson
16,Hero,Enrique Iglesias
17,Roll Out (My Business),Ludacris
18,No More Drama,Mary J. Blige
19,Can't Fight The Moonlight,LeAnn Rimes
20,Caramel,City High Featuring Eve
21,We Thuggin',Fat Joe Featuring R. Kelly
22,Differences,Ginuwine
23,Livin' It Up,Ja Rule Featuring Case
24,"Lights, Camera, Action!",Mr. Cheeks
25,The Whole World,OutKast Featuring Killer Mike
26,Break Ya Neck,Busta Rhymes
27,Standing Still,Jewel
28,Superman (It's Not Easy),Five For Fighting
29,Gone,'N Sync
30,Blurry,Puddle Of Mudd
31,Rock The Boat,Aaliyah
32,Good Morning Beautiful,Steve Holy
33,Can't Get You Out Of My Head,Kylie Minogue
34,The World's Greatest,R. Kelly
35,I Do!!,Toya
36,Wrapped Around,Brad Paisley
37,Where Were You (When The World Stopped Turning),Alan Jackson
38,Run,George Strait
39,Young'n (Holla Back),Fabolous
40,Drops Of Jupiter (Tell Me),Train
41,#1,Nelly
42,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal
43,It's Been Awhile,Staind
44,Nothing In This World,KeKe Wyatt Featuring Avant
45,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet"
46,The Long Goodbye,Brooks & Dunn
47,Only Time,Enya
48,Hanging By A Moment,Lifehouse
49,Hands Clean,Alanis Morissette
50,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
51,Bring On The Rain,Jo Dee Messina With Tim McGraw
52,The Cowboy In Me,Tim McGraw
53,Welcome To Atlanta,Jermaine Dupri & Ludacris
54,Oops (Oh My),Tweet
55,Uh Huh,B2K
56,Don't You Forget It,Glenn Lewis
57,I Wanna Talk About Me,Toby Keith
58,More Than A Woman,Aaliyah
59,Blessed,Martina McBride
60,Hey Luv (Anything),Mobb Deep Featuring 112
61,I Love You,Faith Evans
62,Some Days You Gotta Dance,Dixie Chicks
63,Wasting My Time,Default
64,Brotha,Angie Stone
65,U Don't Have To Call,Usher
66,Jigga,JAY-Z
67,Just Let Me Be In Love,Tracy Byrd
68,Wrapped Up In You,Garth Brooks
69,Alive,P.O.D.
70,Girlfriend,'N Sync Featuring Nelly
71,In Another World,Joe Diffie
72,Young,Kenny Chesney
73,Round And Round,Jonell & Method Man
74,Youth Of The Nation,P.O.D.
75,I'm Movin' On,Rascal Flatts
76,Dig In,Lenny Kravitz
77,Hush Lil' Lady,Corey Featuring Lil' Romeo
78,"I Breathe In, I Breathe Out",Chris Cagle
79,I'm Tryin',Trace Adkins
80,Chop Suey,System Of A Down
81,Defy You,The Offspring
82,Goodbye,Jagged Edge
83,Stuck In A Moment You Can't Get Out Of,U2
84,Part II,Method Man & Redman
85,Emotion,Destiny's Child
86,Let's Stay Home Tonight,Joe
87,Drowning,Backstreet Boys
88,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon"
89,Ooohhhwee,Master P Featuring Weebie
90,Riding With Private Malone,David Ball
91,I Miss You,DMX Featuring Faith Evans
92,Got Ur Self A...,Nas
93,From Her Mama (Mama Got A**),Juvenile
94,Control,Puddle Of Mudd
95,You Gets No Love,Faith Evans
96,Fade,Staind
97,That's Just Jessie,Kevin Denney
98,Fatty Girl,"Ludacris, LL Cool J & Keith Murray"
99,Any Other Night,Sharissa
100,Runaway,NB Ridaz Featuring Angelina
