chartposition,songtitle,artist
1,Disco Lady,Johnnie Taylor
2,Dream Weaver,Gary Wright
3,Lonely Night (angel Face),Captain & Tennille
4,Let Your Love Flow,Bellamy Brothers
5,Right Back Where We Started From,Maxine Nightingale
6,Dream On,Aerosmith
7,Boogie Fever,The Sylvers
8,Only Sixteen,Dr. Hook
9,Sweet Love,Commodores
10,Golden Years,David Bowie
11,Show Me The Way,Peter Frampton
12,Bohemian Rhapsody,Queen
13,Sweet Thing,Rufus Featuring Chaka Khan
14,"December, 1963 (Oh, What a Night)",The 4 Seasons
15,There's A Kind Of Hush (All Over The World),Carpenters
16,Money Honey,Bay City Rollers
17,Deep Purple,Donny & Marie Osmond
18,Fooled Around And Fell In Love,Elvin Bishop
19,All By Myself,Eric Carmen
20,Welcome Back,John Sebastian
21,Action,Sweet
22,Love Machine (Part 1),The Miracles
23,"I Do, I Do, I Do, I Do, I Do",ABBA
24,Take It To The Limit,Eagles
25,Tangerine,The Salsoul Orchestra
26,Shannon,Henry Gross
27,Livin' For The Weekend,The O'Jays
28,Only Love Is Real,Carole King
29,Looking For Space,John Denver
30,Love Fire,Jigsaw
31,Lorelei,Styx
32,You'll Lose A Good Thing,Freddy Fender
33,Fopp,Ohio Players
34,Sara Smile,Daryl Hall John Oates
35,Strange Magic,Electric Light Orchestra
36,We Can't Hide It Anymore,Larry Santos
37,Tryin' To Get The Feeling Again,Barry Manilow
38,Misty Blue,Dorothy Moore
39,Rhiannon (will You Ever Win),Fleetwood Mac
40,Hit The Road Jack,Stampeders
41,Union Man,Cate Bros.
42,Without Your Love (mr. Jordan),Charlie Ross
43,Happy Music,The Blackbyrds
44,Get Up And Boogie (That's Right),Silver Convention
45,Come On Over,Olivia Newton-John
46,Young Blood,Bad Company
47,Junk Food Junkie,Larry Groce
48,Good Hearted Woman,Waylon & Willie
49,Love Hurts,Nazareth
50,Shout It Out Loud,KISS
51,Don't Pull Your Love/then You Can Tell Me Goodbye,Glen Campbell
52,Love Hangover,Diana Ross
53,Can't Hide Love,"Earth, Wind & Fire"
54,Mozambique,Bob Dylan
55,"More, More, More Pt. 1",Andrea True Connection
56,I've Got A Feeling (We'll Be Seeing Each Other Again),Al Wilson
57,Fanny (Be Tender With My Love),Bee Gees
58,Silly Love Songs,Wings
59,Heavy Love,David Ruffin
60,He's A Friend,Eddie Kendricks
61,When Love Has Gone Away,Richard Cocciante
62,Ophelia,The Band
63,Theme From S.W.A.T.,Rhythm Heritage
64,Hurt/for The Heart,Elvis Presley
65,"Here, There And Everywhere",Emmylou Harris
66,Queen Of Clubs,KC And The Sunshine Band
67,Anytime (i'll Be There),Paul Anka
68,Fallen Angel,Frankie Valli
69,Sally,Grand Funk Railroad
70,Movin',Brass Construction
71,Love Really Hurts Without You,Billy Ocean
72,Eh! Cumpari,Gaylord & Holiday
73,Falling Apart At The Seams,Marmalade
74,I Thought It Took A Little Time (But Today I Fell In Love),Diana Ross
75,There Won't Be No Country Music (There Won't Be No Rock 'N' Roll),C.W. McCall
76,"Baretta's Theme (""Keep Your Eye On The Sparrow"")",Rhythm Heritage
77,50 Ways To Leave Your Lover,Paul Simon
78,Everyday Without You,"Hamilton, Joe Frank & Reynolds"
79,Happy Days,Pratt & McClain with Brother Love
80,Jasper,Jim Stafford
81,You Are Beautiful,The Stylistics
82,Street Talk,B.C.G. (B.C. Generation)
83,Hey Baby,Ted Nugent
84,Love In The Shadows,Neil Sedaka
85,I'm Mandy Fly Me,10cc
86,It's Over,Boz Scaggs
87,Jealousy,Major Harris
88,Forever Lovers,Mac Davis
89,Love And Understanding (Come Together),Kool & The Gang
90,Let's Make A Baby,Billy Paul
91,Love Hangover,The 5th Dimension
92,Words (are Impossible),Donny Gerrard
93,Turn The Beat Around,Vicki Sue Robinson
94,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
95,Mighty High,Mighty Clouds Of Joy
96,That's Where The Happy People Go,The Trammps
97,Arms Of Mary,Sutherland Brothers And Quiver
98,Spirit In The Night,Manfred Mann's Earth Band
99,The Fonz Song,The Heyettes
100,I Wanna Stay With You,Gallagher And Lyle
