chartposition,songtitle,artist
1,Waterfalls,TLC
2,One More Chance/Stay With Me,The Notorious B.I.G.
3,Don't Take It Personal (Just One Of Dem Days),Monica
4,Water Runs Dry,Boyz II Men
5,Total Eclipse Of The Heart,Nicki French
6,Have You Ever Really Loved A Woman?,Bryan Adams
7,I Can Love You Like That,All-4-One
8,Boombastic/In The Summertime,Shaggy
9,Scream/Childhood,Michael Jackson & Janet Jackson
10,Run-Around,Blues Traveler
11,Someone To Love,Jon B. Featuring Babyface
12,Kiss From A Rose,Seal
13,Let Her Cry,Hootie & The Blowfish
14,Freek'n You,Jodeci
15,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
16,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2
17,Feel Me Flow,Naughty By Nature
18,Every Little Thing I Do,Soul For Real
19,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige
20,Freak Like Me,Adina Howard
21,This Ain't A Love Song,Bon Jovi
22,"Shy Guy (From ""Bad Boys"")",Diana King
23,He's Mine,MoKenStef
24,This Is How We Do It,Montell Jordan
25,Misery,Soul Asylum
26,I Believe,Blessid Union Of Souls
27,Come And Get Your Love,Real McCoy
28,I Know,Dionne Farris
29,December,Collective Soul
30,Good,Better Than Ezra
31,I Got 5 On It,Luniz
32,Feels So Good,Xscape
33,You Used To Love Me,Faith Evans
34,Best Friend,Brandy
35,In The House Of Stone And Light,Martin Page
36,My Love Is For Real,Paula Abdul
37,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.
38,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre
39,Hold On,Jamie Walters
40,Hold My Hand,Hootie & The Blowfish
41,I Wish,Skee-Lo
42,Brown Sugar,D'Angelo
43,Glaciers Of Ice/Criminology,Chef Raekwon
44,Sprinkle Me,E-40 (Featuring Suga T)
45,Any Man Of Mine/Whose Bed Have Your Boots Been Under?,Shania Twain
46,Human Nature,Madonna
47,"No More ""I Love You's""",Annie Lennox
48,Red Light Special,TLC
49,I Like,Kut Klose
50,Somebody's Crying,Chris Isaak
51,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight
52,So Many Tears,2Pac
53,Run Away,Real McCoy
54,Leave Virginia Alone,Rod Stewart
55,Can't Cry Anymore,Sheryl Crow
56,'Til You Do Me Right,After 7
57,I Love You/You Bring Me Joy,Mary J. Blige
58,As I Lay Me Down,Sophie B. Hawkins
59,I Wanna Love Like That,Tony Thompson
60,Believe,Elton John
61,I Saw You Dancing,Yaki-Da
62,Freak Me Baby,"Dis `N' Dat Feat. 95 South,69 Boyz & K-Nock"
63,Shimmy Shimmy Ya,Ol' Dirty Bastard
64,Dear Mama/Old School,2Pac
65,Made In England,Elton John
66,Give It 2 You,Da Brat
67,Roll To Me,Del Amitri
68,Baby Baby,Corona
69,The I.N.C. Ride,Masta Ace Incorporated
70,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq
71,So In Love With You,U.N.V.
72,Froggy Style,Nuttin' Nyce
73,The Bomb! (These Sounds Fall Into My Mind),The Bucketheads
74,My Up And Down,Adina Howard
75,Player's Anthem,Junior M.A.F.I.A.
76,Big Yellow Taxi,Amy Grant
77,Can't Stop Lovin' You,Van Halen
78,Sick Of Myself,Matthew Sweet
79,Wonderful,Adam Ant
80,Survival Of The Fittest,Mobb Deep
81,Sugar Hill,AZ
82,I Wanna B With U,Fun Factory
83,Close To You,Fun Factory
84,Foe Life,Mack 10
85,I Kissed A Girl,Jill Sobule
86,"Remember Me This Way (From ""Casper"")",Jordan Hill
87,Mind Blowin',Smooth
88,When You Say Nothing At All,Alison Krauss + Union Station
89,I Can't Tell You Why,Brownstone
90,Died In Your Arms,Intonation Featuring Joee
91,Emotions,H-Town
92,Cotton Eye Joe,Rednex
93,Grapevyne,Brownstone
94,Take Your Time (Do It Right),Max-A-Million
95,Stutter,Elastica
96,Strange Currencies,R.E.M.
97,I'd Rather Be Alone,IV Xample
98,Bizarre Love Triangle,New Order
99,Tonight Is The Night,Le Click
100,How Deep Is Your Love,Portrait
