chartposition,songtitle,artist
1,The Tears Of A Clown,Smokey Robinson & The Miracles
2,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
3,Gypsy Woman,Brian Hyland
4,One Less Bell To Answer,The 5th Dimension
5,I'll Be There,Jackson 5
6,My Sweet Lord/Isn't It A Pity,George Harrison
7,Black Magic Woman,Santana
8,No Matter What,Badfinger
9,Does Anybody Really Know What Time It Is?,Chicago
10,Share The Land,The Guess Who
11,We've Only Just Begun,Carpenters
12,Stoned Love,The Supremes
13,5-10-15-20 (25-30 Years Of Love),The Presidents
14,You Don't Have To Say You Love Me/Patch It Up,Elvis Presley
15,Fire And Rain,James Taylor
16,Heaven Help Us All,Stevie Wonder
17,Montego Bay,Bobby Bloom
18,After Midnight,Eric Clapton
19,Be My Baby,Andy Kim
20,Knock Three Times,Dawn
21,He Ain't Heavy...He's My Brother,Neil Diamond
22,Domino,Van Morrison
23,For The Good Times,Ray Price
24,Indiana Wants Me,R. Dean Taylor
25,"See Me, Feel Me",The Who
26,Engine Number 9,Wilson Pickett
27,Yellow River,Christie
28,One Man Band,Three Dog Night
29,Can't Stop Loving You,Tom Jones
30,Groove Me,King Floyd
31,Let's Work Together,Canned Heat
32,Pay To The Piper,Chairman Of The Board
33,Only Love Can Break Your Heart,Neil Young
34,It's Impossible,Perry Como
35,River Deep - Mountain High,The Supremes & Four Tops
36,Immigrant Song,Led Zeppelin
37,Heed The Call,Kenny Rogers & The First Edition
38,I'm Not My Brothers Keeper,The Flaming Ember
39,Do It,Neil Diamond
40,Stoney End,Barbra Streisand
41,Border Song (Holy Moses)/You And Me,Aretha Franklin
42,If I Were Your Woman,Gladys Knight And The Pips
43,As The Years Go By,Mashmakhan
44,If You Were Mine,Ray Charles
45,Chains And Things,B.B. King
46,We Gotta Get You A Woman,Runt
47,Mr. Bojangles,Nitty Gritty Dirt Band
48,Rose Garden,Lynn Anderson
49,Your Song,Elton John
50,Games,Redeye
51,It's All In Your Mind,Clarence Carter
52,"Don't Try To Lay No Boogie Woogie On The ""King Of Rock & Roll""",CROW
53,Morning,Jim Ed Brown
54,Who Needs Ya,Steppenwolf
55,Ace Of Spade,O.V. Wright
56,Lonely Days,Bee Gees
57,So Close,Jake Holmes
58,I Am Somebody Part II,Johnnie Taylor
59,Silver Moon,Michael Nesmith & The First National Band
60,Most Of All,B.J. Thomas
61,(Don't Worry) If There's A Hell Below We're All Going To Go,Curtis Mayfield
62,Amos Moses,Jerry Reed
63,Big Leg Woman (With A Short Short Mini Skirt),"Israel ""Popper Stopper"" Tolbert"
64,Part Time Love,Ann Peebles
65,The Green Grass Starts To Grow,Dionne Warwick
66,Stealer,Free
67,Love The One You're With,Stephen Stills
68,All I Have,The Moments
69,Where Did All The Good Times Go,Dennis Yost And The Classics IV
70,Carolina In My Mind,James Taylor
71,Paranoid,Black Sabbath
72,When The Party Is Over,Robert John
73,Carolina In My Mind,Crystal Mansion Featuring Johnny Caswell
74,Ruby Tuesday,Melanie
75,Black Night,Deep Purple
76,Amazing Grace,Judy Collins
77,Gypsy Queen - Part 1,Gypsy
78,"Precious, Precious",Jackie Moore
79,I Can't Get Next To You,Al Green
80,Stoned Cowboy,Fantasy
81,Flesh And Blood,Johnny Cash
82,Whiter Shade Of Pale,R.B. Greaves
83,Born To Wander,Rare Earth
84,Coal Miner's Daughter,Loretta Lynn
85,Mean Mistreater,Grand Funk Railroad
86,Somebody's Watching You,Little Sister
87,Think About Your Children,Mary Hopkin
88,Sing High - Sing Low,Anne Murray
89,Heartbreak Hotel,Frijid Pink
90,Keep On Loving Me (You'll See The Change),Bobby Bland
91,Maggie,Redbone
92,We Got To Live Together - Part I,Buddy Miles
93,Wrap It Up,Archie Bell & The Drells
94,A Womans' Way,Rozetta Johnson
95,Lady Love,The Klowns
96,Free To Carry On,The Sandpipers
97,Satin Red And Black Velvet Woman,Dave Mason
98,I'm So Proud,The Main Ingredient
99,After The Feeling Is Gone,Five Flights Up
100,Everything Is Going To Be Alright,Teegarden & Van Winkle
