chartposition,songtitle,artist
1,Butterfly,Crazy Town
2,Angel,Shaggy Featuring Rayvon
3,Stutter,Joe Featuring Mystikal
4,Again,Lenny Kravitz
5,Love Don't Cost A Thing,Jennifer Lopez
6,All For You,Janet
7,It's Over Now,112
8,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
9,Don't Tell Me,Madonna
10,Promise,Jagged Edge
11,Crazy,K-Ci & JoJo
12,Thank You,Dido
13,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
14,If You're Gone,matchbox twenty
15,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
16,Jaded,Aerosmith
17,Survivor,Destiny's Child
18,I Hope You Dance,Lee Ann Womack
19,Ms. Jackson,OutKast
20,South Side,Moby Featuring Gwen Stefani
21,Hanging By A Moment,Lifehouse
22,Crazy For This Girl,Evan And Jaron
23,Southern Hospitality,Ludacris
24,The Way You Love Me,Faith Hill
25,Ride Wit Me,Nelly Featuring City Spud
26,Danger (Been So Long),Mystikal Featuring Nivea
27,Bow Wow (That's My Name),Lil Bow Wow
28,He Loves U Not,Dream
29,Independent Women Part I,Destiny's Child
30,Around The World (La La La La La),ATC
31,Love,Musiq Soulchild
32,One More Day,Diamond Rio
33,Who I Am,Jessica Andrews
34,No More (Baby I'ma Do Right),3LW
35,You Shouldn't Kiss Me Like This,Toby Keith
36,Could It Be,Jaheim
37,With Arms Wide Open,Creed
38,Breathless,The Corrs
39,Stranger In My House,Tamia
40,Heard It All Before,Sunshine Anderson
41,Never Had A Dream Come True,S Club 7
42,Kryptonite,3 Doors Down
43,A Long Walk,Jill Scott
44,After Party,Koffee Brown
45,But For The Grace Of God,Keith Urban
46,Beautiful Day,U2
47,Hemorrhage (In My Hands),Fuel
48,If My Heart Had Wings,Faith Hill
49,This I Promise You,'N Sync
50,Oochie Wally,QB Finest Featuring Nas & Bravehearts
51,I'm Like A Bird,Nelly Furtado
52,Who's That Girl?,Eve
53,Free,Mya
54,It's A Great Day To Be Alive,Travis Tritt
55,Follow Me,Uncle Kracker
56,Missing You,Case
57,You Make Me Sick,P!nk
58,Ain't Nothing 'Bout You,Brooks & Dunn
59,Don't Happen Twice,Kenny Chesney
60,Outside,Aaron Lewis Of Staind With Fred Durst
61,One More Time,Daft Punk
62,Drive,Incubus
63,Best I Ever Had (Grey Sky Morning),Vertical Horizon
64,Don't Talk,Jon B
65,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
66,Maybe I Deserve,Tank
67,Drops Of Jupiter (Tell Me),Train
68,"So Fresh, So Clean",OutKast
69,She Misses Him,Tim Rushlow
70,If I Fall You're Going Down With Me,Dixie Chicks
71,There Is No Arizona,Jamie O'Neal
72,Yellow,Coldplay
73,Pour Me,Trick Pony
74,Ashes By Now,Lee Ann Womack
75,Burn,Jo Dee Messina
76,Look At Us,Sarina Paris
77,Just Another Girl,Monica
78,Thank You For Loving Me,Bon Jovi
79,Lucky 4 You (Tonight I'm Just Me),SHeDAISY
80,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz"
81,I Did It,Dave Matthews Band
82,Emotional,Carl Thomas
83,Lady (Hear Me Tonight),Modjo
84,Mrs. Steven Rudy,Mark McGuinn
85,One Step Closer,Linkin Park
86,By Your Side,Sade
87,Chickenhead,Project Pat
88,Take It To Da House,Trick Daddy Featuring The SNS Express
89,Soul Sista,Bilal
90,Wild Horses,Garth Brooks
91,Bizounce,Olivia
92,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek"
93,My Everything,98 Degrees
94,Babylon,David Gray
95,One Woman Man,Dave Hollister
96,Tell Her,Lonestar
97,The Call,Backstreet Boys
98,Cross The Border,Philly's Most Wanted
99,What Would You Do?,City High
100,This Everyday Love,Rascal Flatts
