chartposition,songtitle,artist
1,Silly Love Songs,Wings
2,Get Up And Boogie (That's Right),Silver Convention
3,Misty Blue,Dorothy Moore
4,Love Hangover,Diana Ross
5,Happy Days,Pratt & McClain with Brother Love
6,Shannon,Henry Gross
7,Sara Smile,Daryl Hall John Oates
8,Shop Around,Captain & Tennille
9,"More, More, More Pt. 1",Andrea True Connection
10,Fool To Cry,The Rolling Stones
11,Rhiannon (will You Ever Win),Fleetwood Mac
12,Welcome Back,John Sebastian
13,I'll Be Good To You,The Brothers Johnson
14,Boogie Fever,The Sylvers
15,Love Is Alive,Gary Wright
16,Takin' It To The Streets,The Doobie Brothers
17,Movin',Brass Construction
18,I Want You,Marvin Gaye
19,Never Gonna Fall In Love Again,Eric Carmen
20,"Baretta's Theme (""Keep Your Eye On The Sparrow"")",Rhythm Heritage
21,Kiss And Say Goodbye,The Manhattans
22,Fooled Around And Fell In Love,Elvin Bishop
23,Take The Money And Run,Steve Miller
24,Moonlight Feels Right,Starbuck
25,Afternoon Delight,Starland Vocal Band
26,The Boys Are Back In Town,Thin Lizzy
27,Right Back Where We Started From,Maxine Nightingale
28,Rock And Roll Love Letter,Bay City Rollers
29,Tryin' To Get The Feeling Again,Barry Manilow
30,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
31,Love In The Shadows,Neil Sedaka
32,You're My Best Friend,Queen
33,Show Me The Way,Peter Frampton
34,That's Where The Happy People Go,The Trammps
35,Today's The Day,America
36,Let Her In,John Travolta
37,Tear The Roof Off The Sucker (Give Up The Funk),Parliament
38,Making Our Dreams Come True,Cyndi Grecco
39,Dance Wit Me,Rufus Featuring Chaka Khan
40,I'm Easy,Keith Carradine
41,Turn The Beat Around,Vicki Sue Robinson
42,Save Your Kisses For Me,Brotherhood Of Man
43,Mamma Mia,ABBA
44,Strange Magic,Electric Light Orchestra
45,Thinking Of You,Paul Davis
46,"Yes, Yes, Yes",Bill Cosby
47,Sixteen Tons,The Don Harrison Band
48,It's Over,Boz Scaggs
49,Crazy On You,Heart
50,Young Hearts Run Free,Candi Staton
51,Somebody's Gettin' It,Johnnie Taylor
52,Last Child,Aerosmith
53,Sophisticated Lady (She's A Different Lady),Natalie Cole
54,Got To Get You Into My Life,The Beatles
55,I Need To Be In Love,Carpenters
56,"Can't Stop Groovin' Now, Wanna Do It Some More",B.T. Express
57,Who Loves You Better - Part 1,The Isley Brothers
58,Rock And Roll Music,The Beach Boys
59,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
60,Good Vibrations,Todd Rundgren
61,Silver Star,The 4 Seasons
62,Lonely Teardrops,Narvel Felts
63,Lipstick,Michel Polnareff
64,Young Blood,Bad Company
65,You're My Everything,Lee Garrett
66,Vaya Con Dios,Freddy Fender
67,You'll Never Find Another Love Like Mine,Lou Rawls
68,Fool For The City,Foghat
69,TVC15,David Bowie
70,Foxy Lady,Crown Heights Affair
71,C'mon Marianne,Donny Osmond
72,Livin' Ain't Livin',Firefall
73,Nutbush City Limits,Bob Seger
74,I Wanna Stay With You,Gallagher And Lyle
75,Save Your Kisses For Me,Bobby Vinton
76,Heaven Must Be Missing An Angel (part 1),Tavares
77,Johnny Cool,The Steve Gibbons Band
78,Flaming Youth,KISS
79,Still Crazy After All These Years,Paul Simon
80,"Rain, Oh Rain",Fools Gold
81,Something He Can Feel,Aretha Franklin
82,Framed,Cheech & Chong
83,I'll Get Over You,Crystal Gayle
84,Everything's Coming Up Love,David Ruffin
85,The Hungry Years,Wayne Newton
86,I'm Gonna Let My Heart Do The Walking,The Supremes
87,This Masquerade,George Benson
88,Open,Smokey Robinson
89,I'd Really Love To See You Tonight,England Dan & John Ford Coley
90,Jukin,Atlanta Rhythm Section
91,The Lonely One,Special Delivery Featuring Terry Huff
92,You're Just The Right Size,The Salsoul Orchestra
93,Bohemian Rhapsody,Queen
94,Norma Jean Wants To Be A Movie Star,Sundown Company
95,"December, 1963 (Oh, What a Night)",The 4 Seasons
96,Union Man,Cate Bros.
97,One Piece At A Time,Johnny Cash And The Tennessee Three
98,Touch And Go,"Ecstasy, Passion & Pain Featuring Barbara Roy"
99,Disco Lady,Johnnie Taylor
100,Love Really Hurts Without You,Billy Ocean
