chartposition,songtitle,artist
1,Stranger On The Shore,Mr. Acker Bilk
2,Soldier Boy,The Shirelles
3,Mashed Potato Time,Dee Dee Sharp
4,I Can't Stop Loving You,Ray Charles
5,Old Rivers,Walter Brennan
6,Everybody Loves Me But You,Brenda Lee
7,She Cried,Jay & The Americans
8,P.T. 109,Jimmy Dean
9,Johnny Angel,Shelley Fabares
10,Lovers Who Wander,Dion
11,Shout! Shout! (Knock Yourself Out),Ernie Maresca
12,The One Who Really Loves You,Mary Wells
13,Uptown,The Crystals
14,Funny Way Of Laughin',Burl Ives
15,Conscience,James Darren
16,I Wish That We Were Married,Ronnie and The Hi-Lites
17,Good Luck Charm,Elvis Presley With The Jordanaires
18,It Keeps Right On A-Hurtin',Johnny Tillotson
19,Shout - Part I,Joey Dee & the Starliters
20,I Sold My Heart To The Junkman,The Blue-Belles
21,(The Man Who Shot) Liberty Valance,Gene Pitney
22,Twistin' Matilda (and the channel),Jimmy Soul
23,"Twist, Twist Senora",Gary U.S. Bonds
24,Second Hand Love,Connie Francis
25,Don't Play That Song (You Lied),Ben E. King
26,Tell Me,Dick and DeeDee
27,Caterina,Perry Como
28,Palisades Park,Freddy Cannon
29,Most People Get Married,Patti Page
30,Follow That Dream,Elvis Presley
31,You Are Mine,Frankie Avalon
32,Moon River,Henry Mancini And His Orchestra
33,Playboy,The Marvelettes
34,Lover Please,Clyde McPhatter
35,Night Train,James Brown And The Famous Flames
36,Village Of Love,Nathaniel Mayer And The Fabulous Twilights
37,Slow Twistin',Chubby Checker (with Dee Dee Sharp)
38,Teach Me Tonight,George Maharis
39,Soul Twist,King Curtis And The Noble Knights
40,So This Is Love,The Castells
41,That's Old Fashioned (That's The Way Love Should Be),The Everly Brothers
42,(I was) Born To Cry,Dion
43,Young World,Rick Nelson
44,Walk On The Wild Side (Part 1),Jimmy Smith And The Big Band
45,Count Every Star,Linda Scott
46,Any Day Now (My Wild Beautiful Bird),Chuck Jackson
47,Blues (Stay Away From Me),Ace Cannon
48,Hit Record,Brook Benton
49,I Love You,The Volume's
50,Itty Bitty Pieces,James Ray
51,Cindy's Birthday,Johnny Crawford
52,Dear One,Larry Finnegan
53,King Of Clowns,Neil Sedaka
54,Snap Your Fingers,Joe Henderson
55,Number One Man,Bruce Channel
56,Love Letters,Ketty Lester
57,Sharing You,Bobby Vee
58,If I Cried Every Time You Hurt Me,Wanda Jackson
59,Lemon Tree,"Peter, Paul & Mary"
60,Balboa Blue,The Marketts
61,Born To Lose,Ray Charles
62,The Stripper,David Rose and His Orchestra
63,Meet Me At The Twistin' Place,Johnnie Morisette
64,I Will,Vic Dana
65,Hearts,Jackie Wilson
66,Where Are You,Dinah Washington
67,Johnny Jingo,Hayley Mills
68,My Real Name,Fats Domino
69,Love Can't Wait,Marty Robbins
70,How Is Julie?,The Lettermen
71,That's My Desire,Yvonne Baker and the Sensations
72,I'll Take You Home,"The Corsairs Featuring Jay ""Bird"" Uzzell"
73,When I Get Thru With You (You'll Love Me Too),Patsy Cline
74,Fortuneteller,Bobby Curtola
75,I Found A Love,The Falcons & Band (Ohio Untouchables)
76,Theme From Ben Casey,Valjean on Piano
77,Doctor Feel-Good,Dr. Feelgood And The Interns
78,Oh My Angel,Bertha Tillman
79,Why'd You Wanna Make Me Cry,Connie Stevens
80,Wolverton Mountain,Claude King
81,Al Di La',Emilio Pericoli
82,I'll Try Something New,The Miracles
83,Drummin' Up A Storm,Sandy Nelson
84,Woman Is A Man's Best Friend,Teddy & The Twilights
85,Bristol Twistin' Annie,The Dovells
86,Drum Stomp,Sandy Nelson
87,Let Me Be The One,The Paris Sisters
88,A Steel Guitar And A Glass Of Wine,Paul Anka
89,Swingin' Gently,Earl Grant
90,Adios Amigo,Jim Reeves
91,Having A Party,Sam Cooke
92,Down In The Valley,Solomon Burke
93,Where Have You Been (All My Life),Arthur Alexander
94,Lipstick Traces (On A Cigarette),Benny Spellman
95,Johnny Get Angry,Joanie Sommers
96,How Can I Meet Her?,The Everly Brothers
97,Tennessee,Jan & Dean
98,Limbo Rock,The Champs
99,West Of The Wall,Toni Fisher
100,Boom Boom,John Lee Hooker
