chartposition,songtitle,artist
1,Fallin',Alicia Keys
2,I'm Real,Jennifer Lopez Featuring Ja Rule
3,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
4,Hit 'Em Up Style (Oops!),Blu Cantrell
5,U Remind Me,Usher
6,Where The Party At,Jagged Edge With Nelly
7,It's Been Awhile,Staind
8,All Or Nothing,O-Town
9,Drops Of Jupiter (Tell Me),Train
10,Hanging By A Moment,Lifehouse
11,Peaches & Cream,112
12,Someone To Call My Lover,Janet
13,Bootylicious,Destiny's Child
14,When It's Over,Sugar Ray
15,What Would You Do?,City High
16,Drive,Incubus
17,Fill Me In,Craig David
18,Izzo (H.O.V.A.),JAY-Z
19,Austin,Blake Shelton
20,Contagious,The Isley Brothers Featuring Ronald Isley
21,One Minute Man,"Missy ""Misdemeanor"" Elliott"
22,The Space Between,Dave Matthews Band
23,Family Affair,Mary J. Blige
24,Loverboy,Mariah Carey Featuring Cameo
25,Purple Hills,D12
26,Follow Me,Uncle Kracker
27,Area Codes,Ludacris Featuring Nate Dogg
28,I'm A Believer,Smash Mouth
29,I Wanna Be Bad,Willa Ford
30,I'm A Thug,Trick Daddy
31,Start The Commotion,The Wiseguys
32,I'm Just Talkin' About Tonight,Toby Keith
33,Because I Got High,Afroman
34,Differences,Ginuwine
35,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
36,Irresistible,Jessica Simpson
37,Ride Wit Me,Nelly Featuring City Spud
38,Thank You,Dido
39,What I Really Meant To Say,Cyndi Thomson
40,Where The Blacktop Ends,Keith Urban
41,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry"
42,Flavor Of The Weak,American Hi-Fi
43,When I Think About Angels,Jamie O'Neal
44,Here's To The Night,Eve 6
45,I'm Already There,Lonestar
46,Music,Erick Sermon Featuring Marvin Gaye
47,She's All I Got,Jimmy Cozier
48,Only Time,Enya
49,She Couldn't Change Me,Montgomery Gentry
50,Superwoman Pt. II,Lil' Mo Featuring Fabolous
51,Downtime,Jo Dee Messina
52,Just In Case,Jaheim
53,Take You Out,Luther Vandross
54,Only In America,Brooks & Dunn
55,I Do!!,Toya
56,More Than That,Backstreet Boys
57,I Would've Loved You Anyway,Trisha Yearwood
58,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
59,Turn Off The Light,Nelly Furtado
60,Laredo,Chris Cagle
61,While You Loved Me,Rascal Flatts
62,Be Like That,3 Doors Down
63,There You'll Be,Faith Hill
64,Bad Day,Fuel
65,Every Other Time,LFO
66,Angry All The Time,Tim McGraw
67,The Way,Jill Scott
68,Can't Deny It,Fabolous Featuring Nate Dogg
69,Wait A Minute,Ray J Featuring Lil' Kim
70,Set It Off,Juvenile
71,Schism,Tool
72,What It Is,Violator Featuring Busta Rhymes
73,Clint Eastwood,Gorillaz
74,Feelin' On Yo Booty,R. Kelly
75,Six-Pack Summer,Phil Vassar
76,Where I Come From,Alan Jackson
77,The Rock Show,Blink-182
78,Smooth Criminal,Alien Ant Farm
79,Crawling,Linkin Park
80,This Is Me,Dream
81,My Projects,Coo Coo Cal
82,I'll Fly With You (L'amour Toujours),Gigi D'Agostino
83,I Could Not Ask For More,Sara Evans
84,Can't Believe,Faith Evans Featuring Carl Thomas
85,Pop,'N Sync
86,On A Night Like This,Trick Pony
87,Why They Call It Falling,Lee Ann Womack
88,Raise Up,Petey Pablo
89,Mad Season,matchbox twenty
90,Don't Mess With The Radio,Nivea
91,Ghetto Girls,Lil Bow Wow
92,Sandstorm,Darude
93,Girl Next Door,Musiq Soulchild Featuring Ayana
94,Bia' Bia',"Lil Jon & The East Side Boyz Featuring Ludacris, Too Short, Big Kap & Chyna Whyte"
95,We Need A Resolution,Aaliyah Featuring Timbaland
96,Castles In The Sky,Ian Van Dahl Featuring Marsha
97,Two People Fell In Love,Brad Paisley
98,Angel,Lionel Richie
99,AM To PM,Christina Milian
100,"Baby, Come Over (This Is Our Night)",Samantha Mumba
