chartposition,songtitle,artist
1,I Honestly Love You,Olivia Newton-John
2,Nothing From Nothing,Billy Preston
3,Then Came You,Dionne Warwicke & Spinners
4,Beach Baby,First Class
5,You Haven't Done Nothin,Stevie Wonder
6,Another Saturday Night,Cat Stevens
7,The Bitch Is Back,Elton John
8,Never My Love,Blue Swede
9,Earache My Eye,Cheech & Chong Featuring Alice Bowie
10,Can't Get Enough,Bad Company
11,Steppin' Out (Gonna Boogie Tonight),Tony Orlando & Dawn
12,Stop And Smell The Roses,Mac Davis
13,Skin Tight,Ohio Players
14,You Little Trustmaker,The Tymes
15,Jazzman,Carole King
16,Do It Baby,The Miracles
17,Love Me For A Reason,The Osmonds
18,Clap For The Wolfman,The Guess Who
19,Sweet Home Alabama,Lynyrd Skynyrd
20,Tin Man,America
21,Hang On In There Baby,Johnny Bristol
22,You Ain't Seen Nothing Yet/Free Wheelin',Bachman-Turner Overdrive
23,Back Home Again,John Denver
24,Whatever Gets You Thru The Night,John Lennon With The Plastic Ono Nuclear Band
25,Life Is A Rock (But The Radio Rolled Me),Reunion
26,Give It To The People,The Righteous Brothers
27,Fallin' In Love,"The Souther, Hillman, Furay Band"
28,Carefree Highway,Gordon Lightfoot
29,Straight Shootin' Woman,Steppenwolf
30,Do It ('til You're Satisfied),B.T. Express
31,Kings Of The Party,Brownsville Station
32,Rock Me Gently,Andy Kim
33,My Melody Of Love,Bobby Vinton
34,The Need To Be,Jim Weatherly
35,Devotion,"Earth, Wind & Fire"
36,Overnight Sensation (Hit Record),Raspberries
37,Higher Plane,Kool & The Gang
38,Everlasting Love,Carl Carlton
39,Papa Don't Take No Mess (Part I),James Brown
40,"Honey, Honey",ABBA
41,One Day At A Time,Marilyn Sellars
42,"Can't Get Enough Of Your Love, Babe",Barry White
43,Blood Is Thicker Than Water,William DeVaughn
44,I Shot The Sheriff,Eric Clapton
45,Second Avenue,Garfunkel
46,I've Got The Music In Me,The Kiki Dee Band
47,(You're) Having My Baby,Paul Anka with Odia Coates
48,Longfellow Serenade,Neil Diamond
49,Who Do You Think You Are,Bo Donaldson And The Heywoods
50,Free Man In Paris,Joni Mitchell
51,You And Me Against The World,Helen Reddy
52,Love Don't Love Nobody - Pt. I,The Spinners
53,I Love My Friend,Charlie Rich
54,People Gotta Move,Gino Vannelli
55,So You Are A Star,The Hudson Brothers
56,Ain't Nothing Like The Real Thing,Aretha Franklin
57,I'm Leaving It (All) Up To You,Donny & Marie Osmond
58,You Can Have Her,Sam Neely
59,Let's Put It All Together,The Stylistics
60,Distant Lover,Marvin Gaye
61,Second Avenue,Tim Moore
62,My Country,Jud Strunk
63,Rockin' Soul,The Hues Corporation
64,She Called Me Baby,Charlie Rich
65,Tell Her Love Has Felt The Need,Eddie Kendricks
66,Sha-La-La (Make Me Happy),Al Green
67,Play Something Sweet (Brickyard Blues),Three Dog Night
68,Virgin Man,Smokey Robinson
69,I Can Help,Billy Swan
70,Don't Send Nobody Else,Ace Spectrum
71,La La Peace Song,O.C. Smith
72,When Will I See You Again,The Three Degrees
73,Cat's In The Cradle,Harry Chapin
74,Boogie Bands And One Night Stands,Kathy Dalton
75,After The Goldrush,Prelude
76,The Player - Part 1,First Choice
77,James Dean,Eagles
78,Battle Of New Orleans,The Nitty Gritty Dirt Band
79,Doraville,Atlanta Rhythm Section
80,I Can't Leave You Alone,George McCrae
81,Live It Up Part 1,The Isley Brothers
82,La La Peace Song,Al Wilson
83,She's Gone,Tavares
84,Travelin' Shoes,Elvin Bishop
85,Fairytale,The Pointer Sisters
86,Sugar Pie Guy Pt. 1,The Joneses
87,Touch Me,Fancy
88,The Black-Eyed Boys,Paper Lace
89,Pretzel Logic,Steely Dan
90,You Got The Love,Rufus Featuring Chaka Khan
91,"I Wash My Hands Of The Whole Damn Deal, Part I",The New Birth
92,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips
93,In The Bottle,Brother To Brother
94,Kung Fu Fighting,Carl Douglas
95,Early Morning Love,Sammy Johns
96,"Do It, Fluid",The Blackbyrds
97,Up For The Down Stroke,Parliament
98,Ride 'em Cowboy,Paul Davis
99,I'm A Ramblin' Man,Waylon Jennings
100,Honey Honey,Sweet Dreams
