chartposition,songtitle,artist
1,Dominique,The Singing Nun (Soeur Sourire)
2,There! I've Said It Again,Bobby Vinton
3,Louie Louie,The Kingsmen
4,Since I Fell For You,Lenny Welch
5,You Don't Have To Be A Baby To Cry,The Caravelles
6,Drip Drop,Dion Di Muci
7,Forget Him,Bobby Rydell
8,Popsicles And Icicles,The Murmaids
9,Talk Back Trembling Lips,Johnny Tillotson
10,Be True To Your School,The Beach Boys
11,Midnight Mary,Joey Powers
12,Quicksand,Martha & The Vandellas
13,The Nitty Gritty,Shirley Ellis
14,Loddy Lo,Chubby Checker
15,Wives And Lovers,Jack Jones
16,I'm Leaving It Up To You,Dale & Grace
17,Everybody,Tommy Roe
18,The Boy Next Door,The Secrets
19,Pretty Paper,Roy Orbison
20,As Usual,Brenda Lee
21,Surfin' Bird,The Trashmen
22,Can I Get A Witness,Marvin Gaye
23,Have You Heard,The Duprees featuring Joey Vann
24,Drag City,Jan & Dean
25,Kansas City,Trini Lopez
26,Wonderful Summer,Robin Ward
27,In My Room,The Beach Boys
28,She's A Fool,Lesley Gore
29,Walking The Dog,Rufus Thomas
30,Turn Around,Dick and DeeDee
31,For Your Precious Love,Garnet Mimms & The Enchanters
32,That Lucky Old Sun,Ray Charles
33,Bad Girl,Neil Sedaka
34,Little Red Rooster,Sam Cooke
35,Stewball,"Peter, Paul & Mary"
36,Baby Don't You Weep,Garnet Mimms & The Enchanters
37,Whispering,Nino Tempo & April Stevens
38,Out Of Limits,The Marketts
39,Need To Belong,Jerry Butler
40,When The Lovelight Starts Shining Through His Eyes,The Supremes
41,I Have A Boyfriend,The Chiffons
42,Somewhere,The Tymes
43,Living A Lie,Al Martino
44,Twenty Four Hours From Tulsa,Gene Pitney
45,I Gotta Dance To Keep From Crying,The Miracles
46,Hey Little Cobra,The Rip Chords
47,Sugar Shack,Jimmy Gilmer And The Fireballs
48,It's All Right,The Impressions
49,Tra La La La Suzy,Dean And Jean
50,Rags To Riches,Sunny & The Sunliners
51,Girls Grow Up Faster Than Boys,The Cookies
52,Daisy Petal Pickin',Jimmy Gilmer And The Fireballs
53,Long Tall Texan,Murry Kellum
54,Misery,The Dynamics
55,Hooka Tooka,Chubby Checker
56,The Marvelous Toy,The Chad Mitchell Trio
57,The Impossible Happened,Little Peggy March
58,As Long As I Know He's Mine,The Marvelettes
59,Today's Teardrops,Rick Nelson
60,It's All In The Game,Cliff Richard
61,For You,Rick Nelson
62,Ally Ally Oxen Free,The Kingston Trio
63,"Baby, I Love You",The Ronettes
64,Anyone Who Had A Heart,Dionne Warwick
65,Charade,Henry Mancini And His Orchestra
66,Be Mad Little Girl,Bobby Darin
67,I Can't Stop Talking About You,Steve & Eydie
68,That Boy John,The Raindrops
69,Dawn,The David Rockingham Trio
70,Dumb Head,Ginny Arnell
71,Bon-Doo-Wah,The Orlons
72,You Don't Own Me,Lesley Gore
73,Comin' In The Back Door,The Baja Marimba Band
74,Begging To You,Marty Robbins
75,What Kind Of Fool (Do You Think I Am),The Tams
76,Come Dance With Me,Jay & The Americans
77,Watch Your Step,Brooks O'Dell
78,True Love Goes On And On,Burl Ives
79,What's Easy For Two Is So Hard For One,Mary Wells
80,Please,Frank Ifield
81,The Little Boy,Tony Bennett
82,We Belong Together,Jimmy Velvet
83,Letter From Sherry,Dale Ward
84,"My One And Only, Jimmy Boy",The Girlfriends
85,In The Summer Of His Years,Connie Francis
86,The Cheer Leader,Paul Petersen
87,Baby's Gone,Gene Thomas
88,Cold Cold Winter,The Pixies Three
89,Hootenanny Saturday Night,The Brothers Four
90,I'll Search My Heart,Johnny Mathis
91,The Shelter Of Your Arms,Sammy Davis Jr.
92,Did You Have A Happy Birthday?,Paul Anka
93,Here Comes The Boy,Tracey Dey
94,Harlem Shuffle,Bob And Earl
95,Pink Dominos,The Crescents Featuring Chiyo
96,Snap Your Fingers,Barbara Lewis
97,The Feeling Is Gone,Bobby Bland
98,For Your Sweet Love,The Cascades
99,Never Love A Robin,Bobby Vee
100,Where Or When,The Lettermen
