chartposition,songtitle,artist
1,Pop Muzik,M
2,Heartache Tonight,Eagles
3,Dim All The Lights,Donna Summer
4,Rise,Herb Alpert
5,Still,Commodores
6,Don't Stop 'til You Get Enough,Michael Jackson
7,Babe,Styx
8,TUSK,Fleetwood Mac
9,You Decorated My Life,Kenny Rogers
10,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer
11,Please Don't Go,KC And The Sunshine Band
12,Dirty White Boy,Foreigner
13,I'll Never Love This Way Again,Dionne Warwick
14,Good Girls Don't,The Knack
15,Ships,Barry Manilow
16,"Lovin', Touchin', Squeezin'",Journey
17,Come To Me,France Joli
18,Hold On,Ian Gomm
19,Sail On,Commodores
20,I Know A Heartache When I See One,Jennifer Warnes
21,Broken Hearted Me,Anne Murray
22,This Night Won't Last Forever,Michael Johnson
23,Sad Eyes,Robert John
24,Gotta Serve Somebody,Bob Dylan
25,If You Remember Me,Chris Thompson & Night
26,My Sharona,The Knack
27,You're Only Lonely,J.D. Souther
28,Heaven Must Have Sent You,Bonnie Pointer
29,Rainbow Connection,Kermit (Jim Henson)
30,"So Good, So Right",Brenda Russell
31,Take The Long Way Home,Supertramp
32,Please Don't Leave,Lauren Wood
33,Dream Police,Cheap Trick
34,Lonesome Loser,Little River Band
35,Fins,Jimmy Buffett
36,Victim Of Love,Elton John
37,Dreaming,Blondie
38,Street Life,The Crusaders
39,Half The Way,Crystal Gayle
40,Better Love Next Time,Dr. Hook
41,I Want You Tonight,Pablo Cruise
42,Let Me Know (I Have A Right),Gloria Gaynor
43,My Forbidden Lover,Chic
44,I Need A Lover,John Cougar
45,5:15,The Who
46,Who Listens To The Radio,The Sports
47,Confusion,Electric Light Orchestra
48,Cool Change,Little River Band
49,If You Want It,Niteflyte
50,Damned If I Do,The Alan Parsons Project
51,Send One Your Love,Stevie Wonder
52,Cruisin',Smokey Robinson
53,It's All I Can Do,The Cars
54,Where Were You When I Was Falling In Love,Lobo
55,Do That To Me One More Time,Captain & Tennille
56,Ladies Night,Kool & The Gang
57,Pretty Girls,Melissa Manchester
58,Love Pains,Yvonne Elliman
59,We Don't Talk Anymore,Cliff Richard
60,Escape (The Pina Colada Song),Rupert Holmes
61,Slip Away,Ian Lloyd
62,In The Stone,"Earth, Wind & Fire"
63,This Is It,Kenny Loggins
64,Jane,Jefferson Starship
65,Get It Up,Ronnie Milsap
66,Midnight Wind,John Stewart
67,What Can I Do With This Broken Heart,England Dan & John Ford Coley
68,Spooky,Atlanta Rhythm Section
69,Highway To Hell,AC/DC
70,"Train, Train",Blackfoot
71,Get It Right Next Time,Gerry Rafferty
72,Don't Let Go,Isaac Hayes
73,Don't Bring Me Down,Electric Light Orchestra
74,Peter Piper,Frank Mills
75,Found A Cure,Ashford & Simpson
76,Rock With You,Michael Jackson
77,Wait For Me,Daryl Hall John Oates
78,(Not Just) Knee Deep - Part 1,Funkadelic
79,"Hey Hey, My My (Into The Black)",Neil Young & Crazy Horse
80,Pow Wow,Cory Daye
81,I Still Have Dreams,Richie Furay
82,No Chance,Moon Martin
83,Sure Know Something,KISS
84,Cruel To Be Kind,Nick Lowe
85,When I Think Of You,Leif Garrett
86,Too Late,Shoes
87,She's Got A Whole Number,Keith Herman
88,Starry Eyes,The Records
89,(Bringing Out) The Girl In Me,Maxine Nightingale
90,Ready For The 80's,Village People
91,Life During Wartime (This Ain't No Party...This Ain't No Disco...This Ain't,Talking Heads
92,Lay It On The Line,Triumph
93,I Just Can't Control Myself,Nature's Divine
94,Don't Drop My Love,Anita Ward
95,Since You've Been Gone,Cherie & Marie Currie
96,I Do The Rock,Tim Curry
97,I Call Your Name,Switch
98,Touch Me When We're Dancing,Bama
99,You Stepped Into My Life,Wayne Newton
100,Fooled By A Feeling,Barbara Mandrell
