chartposition,songtitle,artist
1,Night Fever,Bee Gees
2,Stayin' Alive,Bee Gees
3,Emotion,Samantha Sang
4,Lay Down Sally,Eric Clapton
5,(Love Is) Thicker Than Water,Andy Gibb
6,Can't Smile Without You,Barry Manilow
7,I Go Crazy,Paul Davis
8,Sometimes When We Touch,Dan Hill
9,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
10,Just The Way You Are,Billy Joel
11,Thunder Island,Jay Ferguson
12,The Name Of The Game,ABBA
13,What's Your Name,Lynyrd Skynyrd
14,If I Can't Have You,Yvonne Elliman
15,Falling,LeBlanc & Carr
16,Happy Anniversary,Little River Band
17,(What A)  Wonderful World,Art Garfunkel With James Taylor & Paul Simon
18,Our Love,Natalie Cole
19,Jack And Jill,Raydio
20,The Way You Do The Things You Do,Rita Coolidge
21,Always And Forever,Heatwave
22,Ebony Eyes,Bob Welch
23,Dust In The Wind,Kansas
24,Goodbye Girl,David Gates
25,Running On Empty,Jackson Browne
26,We'll Never Have To Say Goodbye Again,England Dan & John Ford Coley
27,"Theme Song From ""Which Way Is Up""",Stargard
28,Flash Light,Parliament
29,Sweet Talkin' Woman,Electric Light Orchestra
30,Before My Heart Finds Out,Gene Cotton
31,Lady Love,Lou Rawls
32,Peg,Steely Dan
33,Hot Legs,Rod Stewart
34,Thank You For Being A Friend,Andrew Gold
35,How Deep Is Your Love,Bee Gees
36,We Are The Champions,Queen
37,You Really Got Me,Van Halen
38,It's You That I Need,Enchantment
39,The Closer I Get To You,Roberta Flack With Donny Hathaway
40,Feels So Good,Chuck Mangione
41,Boogie Shoes,KC And The Sunshine Band
42,The Circle Is Small (I Can See It In Your Eyes),Gordon Lightfoot
43,Disco Inferno,The Trammps
44,Mammas Don't Let Your Babies Grow Up To Be Cowboys,Waylon & Willie
45,Imaginary Lover,Atlanta Rhythm Section
46,Fooling Yourself (The Angry Young Man),Styx
47,Baby Come Back,Player
48,"Theme From ""Close Encounters Of The Third Kind""",John Williams
49,Poor Poor Pitiful Me,Linda Ronstadt
50,Short People,Randy Newman
51,Baby Hold On,Eddie Money
52,I'm Gonna Take Care Of Everything,Rubicon
53,"Sweet, Sweet Smile",Carpenters
54,Fantasy,"Earth, Wind & Fire"
55,Little One,Chicago
56,Love Is Like Oxygen,Sweet
57,Rocket Ride,KISS
58,Count On Me,Jefferson Starship
59,You're In My Heart (The Final Acclaim),Rod Stewart
60,More Than A Woman,Tavares
61,Rumour Has It,Donna Summer
62,Put Your Head On My Shoulder,Leif Garrett
63,Your Love Is So Good For Me,Diana Ross
64,Honey Don't Leave L.a.,James Taylor
65,This Time I'm In It For Love,Player
66,"Let Me Party With You (Part 1) (Party, Party, Party)",Bunny Sigler
67,Hollywood,Boz Scaggs
68,It Amazes Me,John Denver
69,Two Doors Down,Dolly Parton
70,Let's Live Together,Cazz
71,On Broadway,George Benson
72,Until Now,Bobby Arvon
73,Never Get Enough Of Your Love,L.T.D.
74,Kings And Queens,Aerosmith
75,That's Your Secret,Sea Level
76,Let's All Chant,The Michael Zager Band
77,I Love My Music,Wild Cherry
78,Native New Yorker,Odyssey
79,Movin' Out (Anthony's Song),Billy Joel
80,Love Me Right,Denise LaSalle
81,Sitting In Limbo,Don Brown
82,(Any Way That You Want It) I'll Be There,Starz
83,Ready For The Times To Get Better,Crystal Gayle
84,Dancin' Fever,Claudja Barry
85,We Fell In Love While Dancing,Bill Brandon
86,Silver Dreams,The Babys
87,Storybook Children (Daybreak),Bette Midler
88,Don't Cost You Nothing,Ashford & Simpson
89,Bombs Away,Bob Weir
90,Two Out Of Three Ain't Bad,Meat Loaf
91,Disco Rufus,Stargard
92,Love Is All You Need,High Inergy
93,Dance With Me,Peter Brown With Betty Wright
94,Woman To Woman,Barbara Mandrell
95,You'll Love Again,Hotel
96,I Can't Stand The Rain,Eruption
97,Miss Broadway,Belle Epoque
98,"I Love You, I Love You, I Love You",Ronnie McDowell
99,Number One,Eloise Laws
100,Psycho Killer,Talking Heads
