chartposition,songtitle,artist
1,Save The Best For Last,Vanessa Williams
2,Tears In Heaven,Eric Clapton
3,Remember The Time,Michael Jackson
4,To Be With You,Mr. Big
5,I'm Too Sexy,Right Said Fred
6,Masterpiece,Atlantic Starr
7,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
8,I Can't Dance,Genesis
9,I Love Your Smile,Shanice
10,Make It Happen,Mariah Carey
11,Good For Me,Amy Grant
12,Justified And Ancient,The KLF Featuring Tammy Wynette
13,Missing You Now,Michael Bolton
14,Beauty And The Beast,Celine Dion And Peabo Bryson
15,Tell Me What You Want Me To Do,Tevin Campbell
16,If You Go Away,NKOTB
17,Human Touch/Better Days,Bruce Springsteen
18,Thinkin' Back,Color Me Badd
19,Hazard,Richard Marx
20,Uhh Ahh,Boyz II Men
21,Diamonds And Pearls,Prince And The N.P.G.
22,We Got A Love Thang,CeCe Peniston
23,Oochie Coochie,M.C. Brains
24,Everything Changes,Kathy Troccoli
25,Ain't 2 Proud 2 Beg,TLC
26,Smells Like Teen Spirit,Nirvana
27,All 4 Love,Color Me Badd
28,Romeo & Juliet,Stacy Earl (Featuring The Wild Pair)
29,What Becomes Of The Brokenhearted,Paul Young
30,One,U2
31,Until Your Love Comes Back Around,RTZ
32,Don't Let The Sun Go Down On Me,George Michael/Elton John
33,Live And Learn,Joe Public
34,Finally,CeCe Peniston
35,"Mama, I'm Coming Home",Ozzy Osbourne
36,I'm The One You Need,Jody Watley
37,Nu Nu,Lidell Townsell
38,Too Much Passion,The Smithereens
39,Church Of Your Heart,Roxette
40,I'll Get By,Eddie Money
41,Mysterious Ways,U2
42,I Can't Make You Love Me,Bonnie Raitt
43,Again Tonight,John Mellencamp
44,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
45,Thought I'd Died And Gone To Heaven,Bryan Adams
46,Can't Cry Hard Enough,The Williams Brothers
47,My Lovin' (You're Never Gonna Get It),En Vogue
48,The Way I Feel About You,Karyn White
49,Bohemian Rhapsody,Queen
50,You Showed Me,Salt-N-Pepa
51,Is It Good To You,Heavy D & The Boyz
52,Stars,Simply Red
53,Stay,Jodeci
54,What Goes Around Comes Around,Giggles
55,Right Now,Van Halen
56,Can't Let Go,Mariah Carey
57,Everything's Gonna Be Alright,Naughty By Nature
58,Vibeology,Paula Abdul
59,Kiss You Back,Digital Underground
60,A Deeper Love/Pride In The Name Of Love,Clivilles & Cole
61,Take Time,Chris Walker
62,Come As You Are,Nirvana
63,All Woman,Lisa Stansfield
64,On A Sunday Afternoon,Lighter Shade Of Brown
65,Do Not Pass Me By,M.C. Hammer
66,The Choice Is Yours,Black Sheep
67,Boom! I Got Your Boyfriend,MC Luscious
68,Too Blind To See It,Kym Sims
69,Keep It Comin',Keith Sweat
70,Paper Doll,P.M. Dawn
71,Don't Lose The Magic,Shawn Christopher
72,Move Any Mountain,The Shamen
73,Don't Be Afraid,Aaron Hall
74,You Are The One,Chris Cuevas
75,Black Or White,Michael Jackson
76,She's Got That Vibe,R. Kelly & Public Announcement
77,The Globe,Big Audio
78,Addams Groove,M.C. Hammer
79,Caribbean Blue,Enya
80,You Think You Know Her,Cause And Effect
81,It's Over Now,L.A. Guns
82,I Wanna Rock,Luke
83,We Will Rock You,Warrant
84,Poor Georgie,MC Lyte
85,Nothing Else Matters,Metallica
86,Live And Let Die,Guns N' Roses
87,Love Me,Tracie Spencer
88,This Is The Last Time,Laura Enea
89,I Need Money,Marky Mark & The Funky Bunch
90,Money Don't Matter 2 Night,Prince And The N.P.G.
91,The Unforgiven,Metallica
92,Doo Doo Brown,2 Hyped Brothers & A Dog
93,IOU,Arthur Baker Featuring Nikeeta
94,It's Not A Love Thing,Geoffrey Williams
95,3-2-1 Pump,Redhead Kingpin & The F.B.I.
96,Everlasting Love,Tony Terry
97,In Paradise,Laissez Faire
98,There Will Never Be Another Tonight,Bryan Adams
99,How I Could Just Kill A Man/The Phuncky Feel One,Cypress Hill
100,Killer,Seal
