chartposition,songtitle,artist
1,We Can Work It Out,The Beatles
2,Barbara Ann,The Beach Boys
3,She's Just My Style,Gary Lewis And The Playboys
4,No Matter What Shape (Your Stomach's In),The T-Bones
5,Five O'Clock World,The Vogues
6,As Tears Go By,The Rolling Stones
7,The Men In My Little Girl's Life,Mike Douglas
8,A Must To Avoid,Herman's Hermits
9,My Love,Petula Clark
10,Jenny Take A Ride!,Mitch Ryder And The Detroit Wheels
11,Just Like Me,Paul Revere & The Raiders Featuring Mark Lindsay
12,The Sound Of Silence,Simon & Garfunkel
13,Day Tripper,The Beatles
14,The Duck,Jackie Lee
15,Spanish Eyes,Al Martino
16,Crying Time,Ray Charles
17,You Didn't Have To Be So Nice,The Lovin' Spoonful
18,Attack,The Toys
19,A Well Respected Man,The Kinks
20,Lightnin' Strikes,Lou Christie
21,Uptight (Everything's Alright),Stevie Wonder
22,Lies,The Knickerbockers
23,Going To A Go-Go,The Miracles
24,Zorba The Greek,Herb Alpert & The Tijuana Brass
25,Flowers On The Wall,The Statler Brothers
26,My World Is Empty Without You,The Supremes
27,Sandy,Ronny And The Daytonas
28,It Was A Very Good Year,Frank Sinatra
29,Satin Pillows,Bobby Vinton
30,Like A Baby,Len Barry
31,Don't Mess With Bill,The Marvelettes
32,Look Through Any Window,The Hollies
33,Tell Me Why,Elvis Presley With The Jordanaires
34,Second Hand Rose,Barbra Streisand
35,Thunderball,Tom Jones
36,Michelle,David & Jonathan
37,Recovery,Fontella Bass
38,Under Your Spell Again,Johnny Rivers
39,Ebb Tide,The Righteous Brothers
40,Over And Over,The Dave Clark Five
41,Michael,The C.O.D.'s
42,I Got You (I Feel Good),James Brown And The Famous Flames
43,Are You There (With Another Girl),Dionne Warwick
44,California Dreamin',The Mamas & The Papas
45,Tijuana Taxi,Herb Alpert & The Tijuana Brass
46,Night Time,The Strangeloves
47,A Hard Day's Night,Ramsey Lewis Trio
48,It's Good News Week,Hedgehoppers Anonymous
49,A Sweet Woman Like You,Joe Tex
50,These Boots Are Made For Walkin',Nancy Sinatra
51,Hurt,Little Anthony And The Imperials
52,Spread It On Thick,The Gentrys
53,Call Me,Chris Montez
54,Cleo's Mood,Jr. Walker & The All Stars
55,I See The Light,The Five Americans
56,I Ain't Gonna Eat Out My Heart Anymore,The Young Rascals
57,When Liking Turns To Loving,Ronnie Dove
58,Can You Please Crawl Out Your Window?,Bob Dylan
59,Broomstick Cowboy,Bobby Goldsboro
60,Breakin' Up Is Breakin' My Heart,Roy Orbison
61,(You're Gonna) Hurt Yourself,Frankie Valli
62,"Get Out Of My Life, Woman",Lee Dorsey
63,Working My Way Back To You,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
64,I'm Too Far Gone (To Turn Around),Bobby Bland
65,If You Gotta Make A Fool Of Somebody,Maxine Brown
66,My Baby Loves Me,Martha & The Vandellas
67,Little Boy (In Grown Up Clothes),The 4 Seasons
68,What Now My Love,Sonny & Cher
69,Andrea,The Sunrays
70,Elusive Butterfly,Bob Lind
71,Rainbow '65 (Part I),Gene Chandler
72,I Can't Believe You Love Me,Tammi Terrell
73,Snow Flake,Jim Reeves
74,This Can't Be True,Eddie Holman
75,I Fought The Law,Bobby Fuller Four
76,Love Is All We Need,Mel Carter
77,My Generation,The Who
78,Michelle,Billy Vaughn And His Orchestra
79,Tired Of Being Lonely,Sharpees
80,Bye Bye Blues,Bert Kaempfert And His Orchestra
81,Love Makes The World Go Round,Deon Jackson
82,Michelle,Bud Shank
83,Something I Want To Tell You,Johnny and The Expressions
84,Hide & Seek,The Sheep
85,A Little Bit Of Soap,The Exciters
86,The Cheater,Bob Kuban And The In-Men
87,My Ship Is Comin' In,The Walker Bros.
88,The Loop,Johnny Lytle
89,The Pain Gets A Little Deeper,Darrow Fletcher
90,Baby Scratch My Back,Slim Harpo
91,The Rains Came,Sir Douglas Quintet
92,My Answer,Jimmy McCracklin
93,Waitin' In Your Welfare Line,Buck Owens
94,Rib Tip's (Part 1),Andre Williams & His Orch.
95,Can't You See (You're Losing Me),Mary Wells
96,Because I Love You,Billy Stewart
97,Is It Me?,Barbara Mason
98,Fly Me To The Moon,Sam & Bill
99,Don't Forget About Me,Barbara Lewis
100,Take Me For What I'm Worth,The Searchers
