chartposition,songtitle,artist
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
2,Bad Guy,Billie Eilish
3,Talk,Khalid
4,I Don't Care,Ed Sheeran & Justin Bieber
5,Sucker,Jonas Brothers
6,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
7,Wow.,Post Malone
8,Dancing With A Stranger,Sam Smith & Normani
9,Suge,DaBaby
10,Sweet But Psycho,Ava Max
11,ME!,Taylor Swift Featuring Brendon Urie
12,The London,"Young Thug, J. Cole & Travis Scott"
13,Without Me,Halsey
14,7 Rings,Ariana Grande
15,If I Can't Have You,Shawn Mendes
16,Happier,Marshmello & Bastille
17,Whiskey Glasses,Morgan Wallen
18,Middle Child,J. Cole
19,High Hopes,Panic! At The Disco
20,God's Country,Blake Shelton
21,EARFQUAKE,"Tyler, The Creator"
22,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
23,Going Bad,Meek Mill Featuring Drake
24,Eastside,"benny blanco, Halsey & Khalid"
25,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande
26,Truth Hurts,Lizzo
27,Pop Out,Polo G Featuring Lil Tjay
28,Look Back At It,A Boogie Wit da Hoodie
29,Nightmare,Halsey
30,Pure Water,Mustard & Migos
31,Act Up,City Girls
32,Sicko Mode,Travis Scott
33,Better,Khalid
34,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock
35,Please Me,Cardi B & Bruno Mars
36,Good As You,Kane Brown
37,Shallow,Lady Gaga & Bradley Cooper
38,Envy Me,Calboy
39,Beer Never Broke My Heart,Luke Combs
40,"Hey Look Ma, I Made It",Panic! At The Disco
41,Rumor,Lee Brice
42,When The Party's Over,Billie Eilish
43,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage
44,Look What God Gave Her,Thomas Rhett
45,Beautiful Crazy,Luke Combs
46,Speechless,Dan + Shay
47,Close Friends,Lil Baby
48,Easier,5 Seconds Of Summer
49,A Lot,21 Savage
50,Thotiana,Blueface
51,Bury A Friend,Billie Eilish
52,Miss Me More,Kelsea Ballerini
53,Go Loko,"YG, Tyga & Jon Z"
54,Eyes On You,Chase Rice
55,Walk Me Home,P!nk
56,Here With Me,Marshmello Featuring CHVRCHES
57,Clout,Offset Featuring Cardi B
58,Worth It,YK Osiris
59,Isis,Joyner Lucas Featuring Logic
60,Just Us,DJ Khaled Featuring SZA
61,Murder On My Mind,YNW Melly
62,Love Ain't,Eli Young Band
63,GIRL,Maren Morris
64,Cool,Jonas Brothers
65,Sanguine Paradise,Lil Uzi Vert
66,Put A Date On It,Yo Gotti Featuring Lil Baby
67,You Stay,"DJ Khaled Featuring Meek Mill, J Balvin, Lil Baby & Jeremih"
68,Homicide,Logic Featuring Eminem
69,Before I Let Go,Beyonce
70,Someone You Loved,Lewis Capaldi
71,Big Ole Freak,Megan Thee Stallion
72,Love Someone,Brett Eldredge
73,Soltera,"Lunay, Daddy Yankee & Bad Bunny"
74,Knockin' Boots,Luke Bryan
75,24/7,Meek Mill Featuring Ella Mai
76,Some Of It,Eric Church
77,Higher,DJ Khaled Featuring Nipsey Hussle & John Legend
78,Talk You Out Of It,Florida Georgia Line
79,Girls Need Love,Summer Walker X Drake
80,Calma,Pedro Capo X Farruko
81,Boy With Luv,BTS Featuring Halsey
82,Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy
83,All To Myself,Dan + Shay
84,Shotta Flow,NLE Choppa
85,Baila Baila Baila,Ozuna x Daddy Yankee x J Balvin x Farruko x Anuel AA
86,On My Way To You,Cody Johnson
87,Robbery,Juice WRLD
88,Night Shift,Jon Pardi
89,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer
90,Don't Call Me Up,Mabel
91,Earth,Lil Dicky
92,Ocean Eyes,Billie Eilish
93,Juice,Lizzo
94,Bacc At It Again,"Yella Beezy, Gucci Mane & Quavo"
95,Te Robare,Nicky Jam X Ozuna
96,HP,Maluma
97,Rearview Town,Jason Aldean
98,Mixed Personalities,YNW Melly Featuring Kanye West
99,Paradise,Bazzi
100,Triggered,Jhene Aiko
