chartposition,songtitle,artist
1,Call Me Maybe,Carly Rae Jepsen
2,Payphone,Maroon 5 Featuring Wiz Khalifa
3,Somebody That I Used To Know,Gotye Featuring Kimbra
4,Wide Awake,Katy Perry
5,Where Have You Been,Rihanna
6,Lights,Ellie Goulding
7,We Are Young,fun. Featuring Janelle Monae
8,Starships,Nicki Minaj
9,Titanium,David Guetta Featuring Sia
10,Scream,Usher
11,What Makes You Beautiful,One Direction
12,Wild Ones,Flo Rida Featuring Sia
13,Glad You Came,The Wanted
14,Boyfriend,Justin Bieber
15,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
16,Back In Time,Pitbull
17,Drunk On You,Luke Bryan
18,Good Time,Owl City & Carly Rae Jepsen
19,Drive By,Train
20,Whistle,Flo Rida
21,Everybody Talks,Neon Trees
22,Give Your Heart A Break,Demi Lovato
23,I Won't Give Up,Jason Mraz
24,Brokenhearted,Karmin
25,The Fighter,Gym Class Heroes Featuring Ryan Tedder
26,Springsteen,Eric Church
27,Come Over,Kenny Chesney
28,Stronger (What Doesn't Kill You),Kelly Clarkson
29,Feel So Close,Calvin Harris
30,Even If It Breaks Your Heart,Eli Young Band
31,Let's Go,Calvin Harris Featuring Ne-Yo
32,Some Nights,fun.
33,"Work Hard, Play Hard",Wiz Khalifa
34,5-1-5-0,Dierks Bentley
35,Want U Back,Cher Lloyd
36,The Motto,Drake Featuring Lil Wayne
37,Part Of Me,Katy Perry
38,We Run The Night,Havana Brown Featuring Pitbull
39,Cashin' Out,Ca$h Out
40,No Lie,2 Chainz Featuring Drake
41,One Thing,One Direction
42,Heart Attack,Trey Songz
43,Take Care,Drake Featuring Rihanna
44,Drank In My Cup,Kirko Bangz
45,(Kissed You) Good Night,Gloriana
46,Both Of Us,B.o.B Featuring Taylor Swift
47,Climax,Usher
48,We Found Love,Rihanna Featuring Calvin Harris
49,Pontoon,Little Big Town
50,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
51,Burn It Down,Linkin Park
52,You Don't Know Her Like I Do,Brantley Gilbert
53,Lemme See,Usher Featuring Rick Ross
54,Good Girl,Carrie Underwood
55,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
56,Wanted,Hunter Hayes
57,Beers Ago,Toby Keith
58,Tongue Tied,Grouplove
59,Angel Eyes,Love And Theft
60,Leave You Alone,Young Jeezy Featuring Ne-Yo
61,Too Close,Alex Clare
62,One More Night,Maroon 5
63,Nobody's Perfect,J. Cole Featuring Missy Elliott
64,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
65,How We Do (Party),Rita Ora
66,Postcard From Paris,The Band Perry
67,Over,Blake Shelton
68,Time Is Love,Josh Turner
69,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
70,For You,Keith Urban
71,Little Talks,Of Monsters And Men
72,Chasing The Sun,The Wanted
73,Fly Over States,Jason Aldean
74,Why Ya Wanna,Jana Kramer
75,Birthday Cake,Rihanna Featuring Chris Brown
76,Cowboys And Angels,Dustin Lynch
77,Ho Hey,The Lumineers
78,Dance Again,Jennifer Lopez Featuring Pitbull
79,Dark Side,Kelly Clarkson
80,Wipe Your Eyes,Maroon 5
81,Promises,NERO
82,Crew Love,Drake Featuring The Weeknd
83,Midnight City,M83.
84,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
85,Hard To Love,Lee Brice
86,My Homies Still,Lil Wayne Featuring Big Sean
87,As Long As You Love Me,Justin Bieber Featuring Big Sean
88,Right By My Side,Nicki Minaj Featuring Chris Brown
89,It's Time,Imagine Dragons
90,Snap Backs & Tattoos,Driicky Graham
91,Ayy Ladies,Travis Porter Featuring Tyga
92,Amen,Meek Mill Featuring Drake
93,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain"
94,Glass,Thompson Square
95,Lost In The Echo,Linkin Park
96,All Around The World,Justin Bieber Featuring Ludacris
97,Windows Down,Big Time Rush
98,Bangarang,Skrillex Featuring Sirah
99,The Wind,Zac Brown Band
100,Turn Up The Music,Chris Brown
