chartposition,songtitle,artist
1,Dirty Diana,Michael Jackson
2,Foolish Beat,Debbie Gibson
3,The Flame,Cheap Trick
4,Make It Real,The Jets
5,The Valley Road,Bruce Hornsby & The Range
6,Mercedes Boy,Pebbles
7,Pour Some Sugar On Me,Def Leppard
8,Nothin' But A Good Time,Poison
9,New Sensation,INXS
10,Together Forever,Rick Astley
11,Nite And Day,Al B. Sure!
12,Alphabet St.,Prince
13,I Still Believe,Brenda K. Starr
14,Kiss Me Deadly,Lita Ford
15,Hold On To The Nights,Richard Marx
16,One More Try,George Michael
17,Beds Are Burning,Midnight Oil
18,Lost In You,Rod Stewart
19,Rush Hour,Jane Wiedlin
20,Hands To Heaven,Breathe
21,Roll With It,Steve Winwood
22,Make Me Lose Control,Eric Carmen
23,Circle In The Sand,Belinda Carlisle
24,Paradise,Sade
25,Tall Cool One,Robert Plant
26,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince
27,Sign Your Name,Terence Trent D'Arby
28,1-2-3,Gloria Estefan & Miami Sound Machine
29,Everything Your Heart Desires,Daryl Hall John Oates
30,The Colour Of Love,Billy Ocean
31,Just Got Paid,Johnny Kemp
32,Supersonic,J.J. Fad
33,Do You Love Me,The Contours
34,I Don't Wanna Live Without Your Love,Chicago
35,I Should Be So Lucky,Kylie Minogue
36,I Don't Wanna Go On With You Like That,Elton John
37,Naughty Girls (Need Love Too),Samantha Fox
38,Love Changes (Everything),Climie Fisher
39,Trouble,Nia Peeples
40,Heart Of Mine,Boz Scaggs
41,Shattered Dreams,Johnny Hates Jazz
42,Anything For You,Gloria Estefan & Miami Sound Machine
43,Tomorrow People,Ziggy Marley And The Melody Makers
44,Under The Milky Way,The Church
45,Rag Doll,Aerosmith
46,Should I Say Yes?,Nu Shooz
47,The Twist,Fat Boys
48,We All Sleep Alone,Cher
49,Piano In The Dark,Brenda Russell Featuring Joe Esposito
50,Black And Blue,Van Halen
51,Forgive Me For Dreaming,Elisa Fiorillo
52,Love Will Save The Day,Whitney Houston
53,Little Walter,Tony Toni Tone
54,I Know You're Out There Somewhere,The Moody Blues
55,Fast Car,Tracy Chapman
56,In Your Soul,Corey Hart
57,I'll Always Love You,Taylor Dayne
58,Wishing I Was Lucky,Wet Wet Wet
59,Simply Irresistible,Robert Palmer
60,Feelings Of Forever,Tiffany
61,Darlin' Danielle Don't,Henry Lee Summer
62,Two Occasions,The Deele
63,Sweet Child O' Mine,Guns N' Roses
64,Here With Me,REO Speedwagon
65,Wait,White Lion
66,Sayin' Sorry (Don't Make It Right),Denise Lopez
67,You Have Placed A Chill In My Heart,Eurythmics
68,Say It's Gonna Rain,Will To Power
69,When It's Love,Van Halen
70,Colors,Ice-T
71,Promise Me,The Cover Girls
72,Angel,Aerosmith
73,Boom! There She Was,Scritti Politti Featuring Roger
74,Knocked Out,Paula Abdul
75,All Fired Up,Pat Benatar
76,I Don't Want To Live Without You,Foreigner
77,Joy,Teddy Pendergrass
78,Most Of All,Jody Watley
79,Please Don't Go Girl,New Kids On The Block
80,I Hate Myself For Loving You,Joan Jett & the Blackhearts
81,When We Kiss,Bardeux
82,Forever Yours,Tony Terry
83,Wishing Well,Terence Trent D'Arby
84,Route 66/Behind The Wheel,Depeche Mode
85,Electric Blue,Icehouse
86,Rhythm Of Love,Scorpions
87,When Will I Be Famous?,Bros
88,"Wild, Wild West",Kool Moe Dee
89,Tell Me,White Lion
90,Wait On Love,Michael Bolton
91,Theme From S-Express,S-Express
92,Dreaming,Orchestral Manoeuvres In The Dark
93,If It Isn't Love,New Edition
94,Blue Monday 1988,New Order
95,When You Walk In The Room,Paul Carrack
96,"Da'Butt (From The ""School Daze"" Soundtrack)",E.U.
97,Take It While It's Hot,Sweet Sensation
98,Strange But True,Times Two
99,Rooty Toot Toot,John Mellencamp
100,Always On My Mind,Pet Shop Boys
