chartposition,songtitle,artist
1,Family Affair,Mary J. Blige
2,I'm Real,Jennifer Lopez Featuring Ja Rule
3,Fallin',Alicia Keys
4,Hero,Enrique Iglesias
5,Turn Off The Light,Nelly Furtado
6,U Got It Bad,Usher
7,Differences,Ginuwine
8,Livin' It Up,Ja Rule Featuring Case
9,It's Been Awhile,Staind
10,Only Time,Enya
11,How You Remind Me,Nickelback
12,Everywhere,Michelle Branch
13,Where The Party At,Jagged Edge With Nelly
14,Emotion,Destiny's Child
15,Ugly,Bubba Sparxxx
16,Hit 'Em Up Style (Oops!),Blu Cantrell
17,Fill Me In,Craig David
18,Rock The Boat,Aaliyah
19,Drops Of Jupiter (Tell Me),Train
20,Gone,'N Sync
21,Hanging By A Moment,Lifehouse
22,Izzo (H.O.V.A.),JAY-Z
23,Smooth Criminal,Alien Ant Farm
24,Be Like That,3 Doors Down
25,Raise Up,Petey Pablo
26,Lifetime,Maxwell
27,U Remind Me,Usher
28,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
29,Can't Deny It,Fabolous Featuring Nate Dogg
30,Caramel,City High Featuring Eve
31,Superman (It's Not Easy),Five For Fighting
32,I Do!!,Toya
33,"Girls, Girls, Girls",JAY-Z
34,AM To PM,Christina Milian
35,Get The Party Started,P!nk
36,Drowning,Backstreet Boys
37,One Minute Man,"Missy ""Misdemeanor"" Elliott"
38,The Star Spangled Banner,Whitney Houston
39,Only In America,Brooks & Dunn
40,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
41,Love Of A Woman,Travis Tritt
42,My Sacrifice,Creed
43,God Bless The USA,Lee Greenwood
44,Where I Come From,Alan Jackson
45,Dance With Me,112
46,You Gets No Love,Faith Evans
47,Angry All The Time,Tim McGraw
48,Drive,Incubus
49,I Wanna Talk About Me,Toby Keith
50,On A Night Like This,Trick Pony
51,Love Of My Life,Brian McKnight
52,Dig In,Lenny Kravitz
53,I'm A Survivor,Reba
54,#1,Nelly
55,I'm A Slave 4 U,Britney Spears
56,Stuck In A Moment You Can't Get Out Of,U2
57,You Rock My World,Michael Jackson
58,I'm A Thug,Trick Daddy
59,Feelin' On Yo Booty,R. Kelly
60,What's Going On,All Star Tribute
61,Run,George Strait
62,Riding With Private Malone,David Ball
63,We Thuggin',Fat Joe Featuring R. Kelly
64,Wrapped Up In You,Garth Brooks
65,Wish You Were Here,Incubus
66,Who We Be,DMX
67,I'm Tryin',Trace Adkins
68,"Whenever, Wherever",Shakira
69,Diddy,P. Diddy Featuring The Neptunes
70,Fade,Staind
71,Wherever You Will Go,The Calling
72,A Woman's Worth,Alicia Keys
73,Alive,P.O.D.
74,So Complicated,Carolyn Dawn Johnson
75,With Me,Lonestar
76,What Am I Gonna Do,Tyrese
77,"Lights, Camera, Action!",Mr. Cheeks
78,In The End,Linkin Park
79,Control,Puddle Of Mudd
80,What If,Babyface
81,Every Other Time,LFO
82,When God-Fearin' Women Get The Blues,Martina McBride
83,Just In Case,Jaheim
84,I Would've Loved You Anyway,Trisha Yearwood
85,I'm A Believer,Smash Mouth
86,The Way,Jill Scott
87,Crawling,Linkin Park
88,Bad Day,Fuel
89,Angels In Waiting,Tammy Cochran
90,Brotha,Angie Stone
91,Contagious,The Isley Brothers Featuring Ronald Isley
92,Break Ya Neck,Busta Rhymes
93,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim"
94,Fatty Girl,"Ludacris, LL Cool J & Keith Murray"
95,Roll Out (My Business),Ludacris
96,I'll Fly With You (L'amour Toujours),Gigi D'Agostino
97,From Her Mama (Mama Got A**),Juvenile
98,Set It Off,Juvenile
99,Take You Out,Luther Vandross
100,Ballin' Out Of Control,Jermaine Dupri Featuring Nate Dogg
