chartposition,songtitle,artist
1,Blank Space,Taylor Swift
2,Take Me To Church,Hozier
3,Uptown Funk!,Mark Ronson Featuring Bruno Mars
4,Lips Are Movin,Meghan Trainor
5,I'm Not The Only One,Sam Smith
6,Thinking Out Loud,Ed Sheeran
7,All About That Bass,Meghan Trainor
8,Animals,Maroon 5
9,Love Me Harder,Ariana Grande & The Weeknd
10,Shake It Off,Taylor Swift
11,Jealous,Nick Jonas
12,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
13,The Heart Wants What It Wants,Selena Gomez
14,I Don't F**k With You,Big Sean Featuring E-40
15,Habits (Stay High),Tove Lo
16,Tuesday,I LOVE MAKONNEN Featuring Drake
17,Don't,Ed Sheeran
18,Waves,Mr. Probz
19,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
20,7/11,Beyonce
21,Blame,Calvin Harris Featuring John Newman
22,No Type,Rae Sremmurd
23,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence
24,Hot Boy,Bobby Shmurda
25,Stay With Me,Sam Smith
26,Centuries,Fall Out Boy
27,CoCo,O.T. Genasis
28,Beg For It,Iggy Azalea Featuring M0
29,Don't Tell 'Em,Jeremih Featuring YG
30,Black Widow,Iggy Azalea Featuring Rita Ora
31,Trumpets,Jason Derulo
32,Riptide,Vance Joy
33,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
34,Chandelier,Sia
35,Heroes (We Could Be),Alesso Featuring Tove Lo
36,Rather Be,Clean Bandit Featuring Jess Glynne
37,I Don't Mind,Usher Featuring Juicy J
38,Something In The Water,Carrie Underwood
39,Shotgun Rider,Tim McGraw
40,All I Want For Christmas Is You,Mariah Carey
41,L.A.LOVE (la la),Fergie
42,Stolen Dance,Milky Chance
43,Rude,MAGIC!
44,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih"
45,Try Me,DeJ Loaf
46,Cool Kids,Echosmith
47,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj
48,"Mary, Did You Know?",Pentatonix
49,New Flame,Chris Brown Featuring Usher & Rick Ross
50,About The Money,T.I. Featuring Young Thug
51,Talladega,Eric Church
52,Perfect Storm,Brad Paisley
53,Night Changes,One Direction
54,Lonely Tonight,Blake Shelton Featuring Ashley Monroe
55,Anaconda,Nicki Minaj
56,Make It Rain,Ed Sheeran
57,Ghost,Ella Henderson
58,Sun Daze,Florida Georgia Line
59,The Old Rugged Cross,Craig Wayne Boyd
60,Dangerous,David Guetta Featuring Sam Martin
61,I See You,Luke Bryan
62,Girl In A Country Song,Maddie & Tae
63,I Bet My Life,Imagine Dragons
64,Santa Tell Me,Ariana Grande
65,Somewhere In My Car,Keith Urban
66,No Flex Zone,Rae Sremmurd
67,I Lived,OneRepublic
68,Til It's Gone,Kenny Chesney
69,Close Your Eyes,Parmalee
70,Steal My Girl,One Direction
71,God Made Girls,RaeLynn
72,Drinking Class,Lee Brice
73,Wet Dreamz,J. Cole
74,Often,The Weeknd
75,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie
76,Style,Taylor Swift
77,Try,Colbie Caillat
78,No Love,August Alsina
79,Prayer In C,Lillywood & Robin Schulz
80,Make Me Wanna,Thomas Rhett
81,Make It Rain,Matt McAndrew
82,Mean To Me,Brett Eldredge
83,Shut Up And Dance,WALK THE MOON
84,Just Gettin' Started,Jason Aldean
85,She Knows,Ne-Yo Featuring Juicy J
86,Yellow Flicker Beat,Lorde
87,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
88,Fireball,Pitbull Featuring John Ryan
89,In Your Arms,Nico & Vinz
90,Have Yourself A Merry Little Christmas,Sam Smith
91,Like A Cowboy,Randy Houser
92,Body Language,Kid Ink Featuring Usher & Tinashe
93,Come Join The Murder,The White Buffalo & The Forest Rangers
94,Sledgehammer,Fifth Harmony
95,No Role Modelz,J. Cole
96,Burnin' Up,Jessie J Featuring 2 Chainz
97,Homegrown Honey,Darius Rucker
98,When I Was Your Man,Chris Jamison
99,Neon Light,Blake Shelton
100,Break The Rules,Charli XCX
