chartposition,songtitle,artist
1,No One,Alicia Keys
2,Apologize,Timbaland Featuring OneRepublic
3,Kiss Kiss,Chris Brown Featuring T-Pain
4,Low,Flo Rida Featuring T-Pain
5,Crank That (Soulja Boy),Soulja Boy Tell'em
6,Bubbly,Colbie Caillat
7,Clumsy,Fergie
8,Good Life,Kanye West Featuring T-Pain
9,Hate That I Love You,Rihanna Featuring Ne-Yo
10,Cyclone,Baby Bash Featuring T-Pain
11,Paralyzer,Finger Eleven
12,Tattoo,Jordin Sparks
13,Stronger,Kanye West
14,The Way I Are,Timbaland Featuring Keri Hilson
15,How Far We've Come,matchbox twenty
16,Bed,J. Holiday
17,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
18,Over You,Daughtry
19,Shawty Is A 10,The-Dream
20,Big Girls Don't Cry,Fergie
21,Love Like This,Natasha Bedingfield Featuring Sean Kingston
22,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
23,Our Song,Taylor Swift
24,Hypnotized,Plies Featuring Akon
25,Can't Help But Wait,Trey Songz
26,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
27,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
28,So Small,Carrie Underwood
29,Wake Up Call,Maroon 5
30,Who Knew,P!nk
31,Take You There,Sean Kingston
32,Soulja Girl,Soulja Boy Tell'em Featuring I-15
33,Until The End Of Time,Justin Timberlake Duet With Beyonce
34,Rockstar,Nickelback
35,Baby Don't Go,Fabolous Featuring Jermaine Dupri
36,Just Fine,Mary J. Blige
37,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
38,Don't Blink,Kenny Chesney
39,Into The Night,Santana Featuring Chad Kroeger
40,Stay,Sugarland
41,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
42,Gimme More,Britney Spears
43,Misery Business,Paramore
44,Umbrella,Rihanna Featuring Jay-Z
45,Shoulda Let You Go,Keyshia Cole Introducing Amina
46,Like You'll Never See Me Again,Alicia Keys
47,Hey There Delilah,Plain White T's
48,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon"
49,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
50,How 'Bout Them Cowgirls,George Strait
51,Firecracker,Josh Turner
52,Livin' Our Love Song,Jason Michael Carroll
53,More Than A Memory,Garth Brooks
54,Shadow Of The Day,Linkin Park
55,Fall,Clay Walker
56,Girlfriend,Bow Wow & Omarion
57,S.O.S.,Jonas Brothers
58,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
59,Hood Figga,Gorilla Zoe
60,The Pretender,Foo Fighters
61,Free And Easy (Down The Road I Go),Dierks Bentley
62,Freaky Gurl,Gucci Mane
63,Piece Of Me,Britney Spears
64,Roc Boys (And The Winner Is)...,JAY-Z
65,What Do Ya Think About That,Montgomery Gentry
66,Take Me There,Rascal Flatts
67,Fake It,Seether
68,Taking Chances,Celine Dion
69,As If,Sara Evans
70,Winner At A Losing Game,Rascal Flatts
71,Everybody,Keith Urban
72,Suffocate,J. Holiday
73,Pop Bottles,Birdman Featuring Lil Wayne
74,I'm Like A Lawyer...(Me & You),Fall Out Boy
75,Flashing Lights,Kanye West Featuring Dwele
76,Online,Brad Paisley
77,Never Too Late,Three Days Grace
78,Music Is My Hot Hot Sex,CSS
79,Nothin' Better To Do,LeAnn Rimes
80,Watching Airplanes,Gary Allan
81,Pictures Of You,The Last Goodnight
82,Me Enamora,Juanes
83,Bleed It Out,Linkin Park
84,If You're Reading This,Tim McGraw
85,Letter To Me,Brad Paisley
86,Mistletoe,Colbie Caillat
87,"Sorry, Blame It On Me",Akon
88,Do It Well,Jennifer Lopez
89,This Christmas,Chris Brown
90,Calabria 2008,Enur Featuring Natasja
91,Love Song,Sara Bareilles
92,The Hand Clap,Hurricane Chris Featuring Big Poppa
93,Me Love,Sean Kingston
94,Don't Stop The Music,Rihanna
95,Hot,Avril Lavigne
96,1234,Feist
97,I Get Money,50 Cent
98,Stealing Cinderella,Chuck Wicks
99,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
100,Cleaning This Gun (Come On In Boy),Rodney Atkins
