chartposition,songtitle,artist
1,Coming Out Of The Dark,Gloria Estefan
2,I've Been Thinking About You,Londonbeat
3,You're In Love,Wilson Phillips
4,Hold You Tight,Tara Kemp
5,Sadeness Part 1,Enigma
6,One More Try,Timmy T.
7,Baby Baby,Amy Grant
8,Signs,Tesla
9,This House,Tracie Spencer
10,Iesha,Another Bad Creation
11,Rico Suave,Gerardo
12,Joyride,Roxette
13,Someday,Mariah Carey
14,Round And Round,Tevin Campbell
15,I'll Be By Your Side,Stevie B
16,Cry For Help,Rick Astley
17,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer
18,Get Here,Oleta Adams
19,I Like The Way (The Kissing Game),Hi-Five
20,Touch Me (All Night Long),Cathy Dennis
21,Here We Go,C+C Music Factory/F. Williams
22,The Star Spangled Banner,Whitney Houston
23,"Just The Way It Is, Baby",The Rembrandts
24,I Touch Myself,Divinyls
25,Voices That Care,Voices That Care
26,Rhythm Of My Heart,Rod Stewart
27,How To Dance,Bingo Boys Featuring Princessa
28,Rescue Me,Madonna
29,All The Man That I Need,Whitney Houston
30,Where Does My Heart Beat Now,Celine Dion
31,Show Me The Way,Styx
32,Around The Way Girl,LL Cool J
33,Written All Over Your Face,The Rude Boys
34,I'll Do 4 U,Father M.C.
35,Together Forever,Lisette Melendez
36,More Than Ever,Nelson
37,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
38,Stone Cold Gentleman,Ralph Tresvant
39,Save Some Love,Keedy
40,You Don't Have To Go Home Tonight,The Triplets
41,Temple Of Love,Harriet
42,Wicked Game,Chris Isaak
43,Silent Lucidity,Queensryche
44,Let's Chill,Guy
45,All This Time,Sting
46,Waiting For Love,Alias
47,Something In My Heart,Michel'le
48,Call It Poison,The Escape Club
49,All True Man,Alexander O'Neal
50,I Don't Wanna Cry,Mariah Carey
51,Easy Come Easy Go,Winger
52,More Than Words,Extreme
53,It's A Shame (My Sister),Monie Love Featuring True Image
54,Call It Rock N' Roll,Great White
55,She Talks To Angels,The Black Crowes
56,Don't Treat Me Bad,Firehouse
57,Ride The Wind,Poison
58,My Side Of The Bed,Susanna Hoffs
59,That's Why,The Party
60,Highwire,The Rolling Stones
61,What Comes Naturally,Sheena Easton
62,Baby's Coming Back,Jellyfish
63,Heartbreak Station,Cinderella
64,The First Time,Surface
65,How Much Is Enough,The Fixx
66,Do You Want Me,Salt-N-Pepa
67,My Heart Is Failing Me,Riff
68,Funk Boutique,The Cover Girls
69,If You Needed Somebody,Bad Company
70,Another Like My Lover,Jasmine Guy
71,Step On,Happy Mondays
72,Here I Am (Come And Take Me),UB40
73,Losing My Religion,R.E.M.
74,I'll Never Let You Go,Steelheart
75,One In A Million,Trixter
76,I'll Give All My Love To You,Keith Sweat
77,"Deep, Deep Trouble",The Simpsons Featuring Bart & Homer
78,Crazy,Daisy Dee
79,Deeper Shade Of Soul,Urban Dance Squad
80,Bitter Tears,INXS
81,I Love You,Vanilla Ice
82,Walking In Memphis,Marc Cohn
83,Word Of Mouth,Mike + The Mechanics
84,(If There Was) Any Other Way,Celine Dion
85,Love Me Forever Or Love Me Not,Trilogy
86,Wrap My Body Tight,Johnny Gill
87,Strike It Up,Black Box
88,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
89,Love Will Never Do (Without You),Janet Jackson
90,Going Through The Motions,Aftershock
91,Love At First Sight,Styx
92,People Are Still Having Sex,LaTour
93,Chasin' The Wind,Chicago
94,High Enough,Damn Yankees
95,Love Makes Things Happen,Pebbles
96,I Saw Red,Warrant
97,Disappear,INXS
98,Sure Lookin',Donny Osmond
99,Here Comes The Hammer,M.C. Hammer
100,Made Up My Mind,SaFire
