chartposition,songtitle,artist
1,Umbrella,Rihanna Featuring Jay-Z
2,Party Like A Rockstar,Shop Boyz
3,Hey There Delilah,Plain White T's
4,Big Girls Don't Cry,Fergie
5,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
6,The Way I Are,Timbaland Featuring Keri Hilson
7,Makes Me Wonder,Maroon 5
8,Girlfriend,Avril Lavigne
9,Summer Love,Justin Timberlake
10,Rehab,Amy Winehouse
11,Big Things Poppin' (Do It),T.I.
12,Make Me Better,Fabolous Featuring Ne-Yo
13,A Bay Bay,Hurricane Chris
14,Bartender,T-Pain Featuring Akon
15,Thnks Fr Th Mmrs,Fall Out Boy
16,Before He Cheats,Carrie Underwood
17,"Pop, Lock & Drop It",Huey
18,Get It Shawty,Lloyd
19,Home,Daughtry
20,Never Again,Kelly Clarkson
21,Lip Gloss,Lil Mama
22,Never Wanted Nothing More,Kenny Chesney
23,U + Ur Hand,P!nk
24,What I've Done,Linkin Park
25,Life's What You Make It,Hannah Montana
26,Wait For You,Elliott Yamin
27,Nobody's Perfect,Hannah Montana
28,The Sweet Escape,Gwen Stefani Featuring Akon
29,Glamorous,Fergie Featuring Ludacris
30,Beautiful Girls,Sean Kingston
31,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
32,Same Girl,R. Kelly Duet With Usher
33,I Tried,Bone Thugs-N-Harmony Featuring Akon
34,Rockstar,Nickelback
35,Lean Like A Cholo,Down A.K.A. Kilo
36,Lost In This Moment,Big & Rich
37,Tambourine,Eve
38,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie
39,Shut Up And Drive,Rihanna
40,Whine Up,Kat DeLuna Featuring Elephant Man
41,2 Step,Unk
42,Teardrops On My Guitar,Taylor Swift
43,The Great Escape,Boys Like Girls
44,Because Of You,Ne-Yo
45,Like A Boy,Ciara
46,Sexy Lady,Yung Berg Featuring Junior
47,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
48,Icky Thump,The White Stripes
49,Like This,Mims
50,Like This,Kelly Rowland Featuring Eve
51,When I See U,Fantasia
52,Because Of You,Reba McEntire Duet With Kelly Clarkson
53,Ticks,Brad Paisley
54,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby"
55,(You Want To) Make A Memory,Bon Jovi
56,teachme,Musiq Soulchild
57,Better Than Me,Hinder
58,Please Don't Go,Tank
59,I Need You,Tim McGraw With Faith Hill
60,How Do I Breathe,Mario
61,4 In The Morning,Gwen Stefani
62,Do You,Ne-Yo
63,First Time,Lifehouse
64,Anonymous,Bobby Valentino Featuring Timbaland
65,Lucky Man,Montgomery Gentry
66,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
67,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
68,Good Directions,Billy Currington
69,I Told You So,Keith Urban
70,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
71,Wrapped,George Strait
72,Dance Tonight,Paul McCartney
73,Forever,Papa Roach
74,Find Out Who Your Friends Are,Tracy Lawrence
75,Everything,Michael Buble
76,Johnny Cash,Jason Aldean
77,Potential Breakup Song,Aly & AJ
78,Teenagers,My Chemical Romance
79,These Are My People,Rodney Atkins
80,Shawty,Plies Featuring T-Pain
81,Paralyzer,Finger Eleven
82,When You're Gone,Avril Lavigne
83,Get Me Bodied,Beyonce
84,Moments,Emerson Drive
85,A Different World,Bucky Covington
86,Startin' With Me,Jake Owen
87,Who Knew,P!nk
88,Beautiful Liar,Beyonce & Shakira
89,Wall To Wall,Chris Brown
90,Little Wonders,Rob Thomas
91,G.N.O. (Girl's Night Out),Miley Cyrus
92,Make Some Noise,Hannah Montana
93,Lost,Faith Hill
94,I Wonder,Kellie Pickler
95,You Know I'm No Good,Amy Winehouse
96,Easy,Paula DeAnda Featuring Bow Wow
97,Bubbly,Colbie Caillat
98,Until The End Of Time,Justin Timberlake Duet With Beyonce
99,True Friend,Hannah Montana
100,Stand,Rascal Flatts
