chartposition,songtitle,artist
1,Stuck On You,Elvis Presley With The Jordanaires
2,Greenfields,The Brothers Four
3,Sink The Bismark,Johnny Horton
4,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
5,He'll Have To Go,Jim Reeves
6,Sixteen Reasons,Connie Stevens
7,Puppy Love,Paul Anka
8,The Old Lamplighter,The Browns Featuring Jim Edward Brown
9,White Silver Sands,Bill Black's Combo
10,Sweet Nothin's,Brenda Lee
11,I Love The Way You Love,Marv Johnson
12,Cradle Of Love,Johnny Preston
13,Night,Jackie Wilson
14,Footsteps,Steve Lawrence
15,Mama,Connie Francis
16,Wild One,Bobby Rydell
17,Step By Step,The Crests
18,Let The Little Girl Dance,Billy Bland
19,Stairway To Heaven,Neil Sedaka
20,Fame And Fortune,Elvis Presley With The Jordanaires
21,Clementine,Bobby Darin
22,Mr. Lucky,Henry Mancini
23,Don't Throw Away All Those Teardrops,Frankie Avalon
24,Teddy,Connie Francis
25,Money (That's what I want),Barrett Strong
26,Doggin' Around,Jackie Wilson
27,Beatnik Fly,Johnny And The Hurricanes
28,Angela Jones,Johnny Ferguson
29,Apple Green,June Valli
30,Big Iron,Marty Robbins
31,Just One Time,Don Gibson
32,Starbright,Johnny Mathis
33,O Dio Mio,Annette
34,Harbor Lights,The Platters
35,Cherry Pie,Skip And Flip
36,What Am I Living For,Conway Twitty
37,Little Bitty Girl,Bobby Rydell
38,Baby (You've Got What It Takes),Dinah Washington & Brook Benton
39,Love You So,Ron Holden with The Thunderbirds
40,Mountain Of Love,Harold Dorman
41,Lonely Weekends,Charlie Rich
42,Am I That Easy To Forget,Debbie Reynolds
43,Summer Set,Monty Kelly And His Orchestra
44,The Madison,Al Brown's Tunetoppers Featuring Cookie Brown
45,Fannie Mae,Buster Brown
46,(Welcome) New Lovers,Pat Boone
47,Teen-Ex,The Browns Featuring Jim Edward Brown
48,Good Timin',Jimmy Jones
49,You Don't Know Me,Lenny Welch
50,Caravan,Santo & Johnny
51,(There Was A) Tall Oak Tree,Dorsey Burnette
52,Just A Closer Walk With Thee,Jimmie Rodgers
53,It Could Happen To You,Dinah Washington
54,Wake Me When It's Over,Andy Williams
55,The Madison Time - Part I,Ray Bryant Combo
56,Someday (You'll Want Me to Want You),Della Reese
57,Paper Roses,Anita Bryant
58,Ruby,Adam Wade
59,Handy Man,Jimmy Jones
60,Down By The Riverside,Les Compagnons De La Chanson
61,Shazam!,Duane Eddy His Twangy Guitar And The Rebels
62,Forever,The Little Dippers
63,Earth Angel,Johnny Tillotson
64,Ooh Poo Pah Doo - Part II,Jessie Hill
65,Don't Deceive Me,Ruth Brown
66,The Ties That Bind,Brook Benton
67,El Matador,The Kingston Trio
68,This Magic Moment,The Drifters
69,Think Me A Kiss,Clyde McPhatter
70,The Way Of A Clown,Teddy Randazzo
71,Nobody Loves Me Like You,The Flamingos
72,Lady Luck,Lloyd Price and His Orchestra
73,China Doll,The Ames Brothers
74,Cathy's Clown,The Everly Brothers
75,Pledging My Love,Johnny Tillotson
76,What In The World's Come Over You,Jack Scott
77,Paradise,Sammy Turner
78,Hither And Thither And Yon,Brook Benton
79,At My Front Door,Dee Clark
80,Teenage Sonata,Sam Cooke
81,Jenny Lou,Sonny James
82,Rockin' Red Wing,Sammy Masters
83,Barbara,The Temptations
84,Got A Girl,The Four Preps
85,When You Wish Upon A Star,Dion & The Belmonts
86,My Empty Room,Little Anthony And The Imperials
87,A Star Is Born (A Love Has Died),Mark Dinning
88,Burning Bridges,Jack Scott
89,Tell Me That You Love Me,Fats Domino
90,Baby What You Want Me To Do,Jimmy Reed
91,"Someone Loves You, Joe",The Singing Belles
92,Easy Lovin',Wade Flemons
93,No If's - No And's,Lloyd Price and His Orchestra
94,Last Chance,Collay & the Satellites
95,Another Sleepless Night,Jimmy Clanton
96,(Doin' The) Lovers Leap,Webb Pierce
97,"Two Thousand, Two Hundred, Twenty-Three Miles",Patti Page
98,Young Emotions,Ricky Nelson
99,Beautiful Obsession,Sir Chauncey and his exciting strings
100,Dutchman's Gold,Walter Brennan With Billy Vaughn and his Orchestra
