chartposition,songtitle,artist
1,Come Softly To Me,The Fleetwoods
2,The Happy Organ,"Dave ""Baby"" Cortez"
3,Sorry (I Ran All The Way Home),The Impalas
4,Pink Shoe Laces,Dodie Stevens
5,Guitar Boogie Shuffle,The Virtues
6,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
7,I Need Your Love Tonight,Elvis Presley With The Jordanaires
8,Tell Him No,Travis & Bob
9,Venus,Frankie Avalon
10,Turn Me Loose,Fabian
11,Three Stars,Tommy Dee with Carol Kay and the Teen-Aires
12,Enchanted,The Platters
13,That's Why (I Love You So),Jackie Wilson
14,Since I Don't Have You,The Skyliners
15,The Tijuana Jail,The Kingston Trio
16,Kansas City,Wilbert Harrison
17,Take A Message To Mary,The Everly Brothers
18,Never Be Anyone Else But You,Ricky Nelson
19,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens
20,A Teenager In Love,Dion & The Belmonts
21,Tragedy,Thomas Wayne With the Delons
22,Poor Jenny,The Everly Brothers
23,Sea Cruise,Frankie Ford
24,Only You,Franck Pourcel's French Fiddles
25,This Should Go On Forever,Rod Bernard
26,For A Penny,Pat Boone
27,Quiet Village,The Exotic Sounds of Martin Denny
28,Six Nights A Week,The Crests
29,Dream Lover,Bobby Darin
30,It's Just A Matter Of Time,Brook Benton
31,Come To Me,Marv Johnson
32,Almost Grown,Chuck Berry
33,So Fine,The Fiestas
34,"Goodbye Jimmy, Goodbye",Kathy Linden
35,It's Late,Ricky Nelson
36,The Battle Of New Orleans,Johnny Horton
37,Guess Who,Jesse Belvin
38,Endlessly,Brook Benton
39,It Doesn't Matter Anymore,Buddy Holly
40,Someone,Johnny Mathis
41,I Miss You So,Paul Anka
42,Everybody Likes To Cha Cha Cha,Sam Cooke
43,Charlie Brown,The Coasters
44,Please Mr. Sun,Tommy Edwards
45,Tell Him No,Dean & Marc
46,"""Yep!""",Duane Eddy His Twangy Guitar And The Rebels
47,The Morning Side Of The Mountain,Tommy Edwards
48,Personality,Lloyd Price and His Orchestra
49,Lovey Dovey,Clyde McPhatter
50,I've Had It,The Bell Notes
51,I Still Get A Thrill (Thinking Of You),Joni James
52,As Time Goes By,Johnny Nash
53,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
54,"No Other Arms, No Other Lips",The Chordettes
55,I Think I'm Gonna Kill Myself,Buddy Knox
56,I've Come Of Age,Billy Storm
57,If I Didn't Care,Connie Francis
58,Where Were You (On Our Wedding Day)?,Lloyd Price
59,You're So Fine,The Falcons
60,Bonaparte's Retreat,Billy Grammer
61,Lonely For You,Gary Stites
62,I Need Your Lovin',Roy Hamilton
63,Castin' My Spell,The Johnny Otis Show
64,That's My Little Suzie,Ritchie Valens
65,The Wang Dang Taffy-Apple Tango (Mambo Cha Cha Cha),Pat Boone
66,Crossfire,Johnny And The Hurricanes
67,I'm Never Gonna Tell,Jimmie Rodgers
68,There's No Fool Like A Young Fool,Tab Hunter
69,I Waited Too Long,LaVern Baker
70,Gidget,Jimmy Darren
71,"Frankie's Man, Johnny",Johnny Cash
72,The Beat,The Rockin R's
73,Kansas City,Hank Ballard And The Midnighters
74,Heavenly Lover,Teresa Brewer
75,Jo-Jo The Dog-Faced Boy,Annette
76,I Told Myself A Lie,Clyde McPhatter
77,Lonesome Old House,Don Gibson
78,The Kissing Tree,Billy Grammer
79,Who's That Knocking,The Genies
80,A String Of Trumpets,The Trumpeteers
81,Just Keep It Up,Dee Clark
82,Your Cheatin' Heart,Billy Vaughn And His Orchestra
83,Robbin' The Cradle,Tony Bellus
84,The Walls Have Ears,Patti Page
85,Peace,The McGuire Sisters
86,77 Sunset Strip,The Big Sound Of Don Ralke
87,You Made Me Love You,Nat King Cole
88,Summer Dreams,The McGuire Sisters
89,Young Ideas,Chico Holiday
90,White Lightning,George Jones
91,My Heart Is An Open Book,"Carl Dobkins, Jr."
92,The Fountain Of Youth,The Four Lads
93,Little Queenie,Chuck Berry
94,Alvin's Harmonica,David Seville And The Chipmunks
95,Old Spanish Town,The Bell Notes
96,Separate Ways,Sarah Vaughan
97,French Foreign Legion,Frank Sinatra
98,Kansas City,Rocky Olson
99,Three Stars,Ruby Wright
100,Talk Of The School,Sonny James
