chartposition,songtitle,artist
1,Me And Bobby McGee,Janis Joplin
2,Just My Imagination (Running Away With Me),The Temptations
3,She's A Lady,Tom Jones
4,Proud Mary,Ike & Tina Turner
5,For All We Know,Carpenters
6,Doesn't Somebody Want To Be Wanted,The Partridge Family Starring Shirley Jones Featuring David Cassidy
7,What's Going On,Marvin Gaye
8,Help Me Make It Through The Night,Sammi Smith
9,One Bad Apple,The Osmonds
10,What Is Life,George Harrison
11,(Where Do I Begin) Love Story,Andy Williams
12,Amos Moses,Jerry Reed
13,If You Could Read My Mind,Gordon Lightfoot
14,Another Day/Oh Woman Oh Why,Paul McCartney
15,Oye Como Va,Santana
16,Temptation Eyes,The Grass Roots
17,Have You Ever Seen The Rain/Hey Tonight,Creedence Clearwater Revival
18,Mama's Pearl,Jackson 5
19,Wild World,Cat Stevens
20,Cried Like A Baby,Bobby Sherman
21,You're All I Need To Get By,Aretha Franklin
22,One Toke Over The Line,Brewer And Shipley
23,Free,Chicago
24,No Love At All,B.J. Thomas
25,Blue Money,Van Morrison
26,Mr. Bojangles,Nitty Gritty Dirt Band
27,(Theme From) Love Story,Henry Mancini And His Orchestra
28,"Love's Lines, Angles And Rhymes",The 5th Dimension
29,Sweet Mary,Wadsworth Mansion
30,Soul Power (Pt. 1),James Brown
31,Heavy Makes You Happy (Sha-Na-Boom Boom),The Staple Singers
32,Eighteen,Alice Cooper
33,Don't Let The Green Grass Fool You,Wilson Pickett
34,Joy To The World,Three Dog Night
35,We Can Work It Out,Stevie Wonder
36,"Where Did They Go, Lord/Rags To Riches",Elvis Presley
37,Put Your Hand In The Hand,Ocean
38,Stay Awhile,The Bells
39,Sit Yourself Down,Stephen Stills
40,Dream Baby (How Long Must I Dream),Glen Campbell
41,Country Road,James Taylor
42,Theme From Love Story,Francis Lai And His Orchestra
43,Ask Me No Questions,B.B. King
44,Chairman Of The Board,Chairman Of The Board
45,I Am...I Said/Done Too Soon,Neil Diamond
46,Burning Bridges,The Mike Curb Congregation
47,When There's No You,Engelbert Humperdinck
48,Cherish What Is Dear To You (While It's Near to You),Freda Payne
49,Baby Let Me Kiss You,King Floyd
50,I Love You For All Seasons,The Fuzz
51,Don't Change On Me,Ray Charles
52,Do Me Right,Detroit Emeralds
53,Ain't Got Time,The Impressions
54,Lonely Teardrops,Brian Hyland
55,D.O.A.,Bloodrock
56,Chick-A-Boom (Don't Ya Jes' Love It),Daddy Dewdrop
57,Angel Baby,Dusk
58,Tongue In Cheek,Sugarloaf
59,Friends,Elton John
60,I Don't Blame You At All,Smokey Robinson & The Miracles
61,After The Fire Is Gone,Conway Twitty & Loretta Lynn
62,Don't Make Me Pay For His Mistakes,Z.Z. Hill
63,Woodstock,Matthews' Southern Comfort
64,Timothy,The Buoys
65,Time And Love,Barbra Streisand
66,Snow Blind Friend,Steppenwolf
67,Pushbike Song,The Mixtures
68,Lucky Man,"Emerson, Lake & Palmer"
69,Who Gets The Guy,Dionne Warwick
70,I Won't Mention It Again,Ray Price
71,I Play And Sing,Dawn
72,If,Bread
73,Hot Pants,Salvage
74,Give It To Me,The Mob
75,I Don't Know How To Love Him,Helen Reddy
76,Could I Forget You,Tyrone Davis
77,Man In Black,Johnny Cash
78,Bad Water,The Raeletts
79,I'd Rather Love You,Charley Pride
80,I Think Of You,Perry Como
81,Someone Who Cares,Kenny Rogers & The First Edition
82,Cool Aid,Paul Humphrey & His Cool Aid Chemists
83,Booty Butt,The Ray Charles Orchestra
84,L.A. Goodbye,The Ides Of March
85,I Pity The Fool,Ann Peebles
86,Me And My Arrow,Nilsson
87,Love Makes The World Go Round,Odds & Ends
88,Sweet And Innocent,Donny Osmond of The Osmonds
89,Love Makes The World Go Round,Kiki Dee
90,Nickel Song,The New Seekers featuring Eve Graham
91,Soldier's Last Letter,Merle Haggard And The Strangers
92,Melting Pot,Booker T. & The MG's
93,I'm Girl Scoutin',The Intruders
94,Here Comes The Sun,Richie Havens
95,Adrienne,Tommy James
96,1927 Kansas City,Mike Reilly
97,C'mon,Poco
98,Layla,Derek & The Dominos
99,I Wish I Were,Andy Kim
100,The Animal Trainer And The Toad,Mountain
