chartposition,songtitle,artist
1,Burn,Usher
2,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
3,Naughty Girl,Beyonce
4,Yeah!,Usher Featuring Lil Jon & Ludacris
5,The Reason,Hoobastank
6,Overnight Celebrity,Twista
7,This Love,Maroon 5
8,Confessions Part II,Usher
9,If I Ain't Got You,Alicia Keys
10,Roses,OutKast
11,Freek-A-Leek,Petey Pablo
12,All Falls Down,Kanye West Featuring Syleena Johnson
13,Tipsy,J-Kwon
14,Move Ya Body,Nina Sky Featuring Jabba
15,Slow Motion,Juvenile Featuring Soulja Slim
16,Dirt Off Your Shoulder,JAY-Z
17,My Band,D12
18,My Immortal,Evanescence
19,On Fire,Lloyd Banks
20,Game Over (Flip),Lil' Flip
21,Meant To Live,Switchfoot
22,Jesus Walks,Kanye West
23,Everytime,Britney Spears
24,Hey Mama,The Black Eyed Peas
25,Don't Tell Me,Avril Lavigne
26,Dude,Beenie Man Featuring Ms. Thing
27,Redneck Woman,Gretchen Wilson
28,Happy People,R. Kelly
29,Letters From Home,John Michael Montgomery
30,Leave (Get Out),JoJo
31,I'm Still In Love With You,Sean Paul Featuring Sasha
32,Culo,Pitbull Featuring Lil Jon
33,Here Without You,3 Doors Down
34,Heaven,Los Lonely Boys
35,100 Years,Five For Fighting
36,Talk About Our Love,Brandy Featuring Kanye West
37,Whiskey Girl,Toby Keith
38,Someday,Nickelback
39,If You Ever Stop Loving Me,Montgomery Gentry
40,Welcome Back,Mase
41,The Way You Move,OutKast Featuring Sleepy Brown
42,Let's Be Us Again,Lonestar
43,99 Problems,JAY-Z
44,The First Cut Is The Deepest,Sheryl Crow
45,Ocean Avenue,Yellowcard
46,Dip It Low,Christina Milian
47,Take My Breath Away,Jessica Simpson
48,Turn Me On,Kevin Lyttle Featuring Spragga Benz
49,White Flag,Dido
50,Numb,Linkin Park
51,Scandalous,Mis-Teeq
52,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
53,Loco,David Lee Murphy
54,You'll Think Of Me,Keith Urban
55,Mayberry,Rascal Flatts
56,Toxic,Britney Spears
57,That's What She Gets For Loving Me,Brooks & Dunn
58,U Should've Known Better,Monica
59,Jook Gal (Wine Wine),Elephant Man
60,Desperately,George Strait
61,I Can't Sleep,Clay Walker
62,One Call Away,Chingy Featuring J. Weav
63,Southside,Lloyd Featuring Ashanti
64,Cold Hard Bitch,Jet
65,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
66,I Go Back,Kenny Chesney
67,Got It Twisted,Mobb Deep
68,Lying From You,Linkin Park
69,Passenger Seat,SHeDAISY
70,Don't Take Your Love Away,Avant
71,I Miss You,Blink-182
72,Time's Up!,Jadakiss Featuring Nate Dogg
73,Live Like You Were Dying,Tim McGraw
74,Still In Love,Teena Marie Featuring Baby
75,Slither,Velvet Revolver
76,Everything,Alanis Morissette
77,8th World Wonder,Kimberley Locke
78,Somebody,Reba McEntire
79,Paint Me A Birmingham,Tracy Lawrence
80,Where Are We Runnin'?,Lenny Kravitz
81,Ch-Check It Out,Beastie Boys
82,Get No Better,Cassidy Featuring Mashonda
83,This Way,Dilated Peoples Featuring Kanye West
84,Tear It Up,"Yung Wun Featuring DMX, Lil' Flip & David Banner"
85,It Only Hurts When I'm Breathing,Shania Twain
86,Love's Divine,Seal
87,Sweet Southern Comfort,Buddy Jewell
88,You're The Only One,Maria Mena
89,Love Song,311
90,Float On,Modest Mouse
91,Selfish,Slum Village Featuring Kanye West & John Legend
92,whoknows,Musiq
93,Ride Wit U,Joe Featuring G-Unit
94,You Raise Me Up,Josh Groban
95,Last One Standing,Emerson Drive
96,Just For You,Lionel Richie
97,Locked Up,Akon Featuring Styles P.
98,Hole In The Head,Sugababes
99,Figured You Out,Nickelback
100,Wanna Get To Know You,G-Unit Featuring Joe
