chartposition,songtitle,artist
1,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
2,He'll Have To Go,Jim Reeves
3,Wild One,Bobby Rydell
4,Handy Man,Jimmy Jones
5,What In The World's Come Over You,Jack Scott
6,Baby (You've Got What It Takes),Dinah Washington & Brook Benton
7,Teen Angel,Mark Dinning
8,Beyond The Sea,Bobby Darin
9,Puppy Love,Paul Anka
10,Harbor Lights,The Platters
11,Sweet Nothin's,Brenda Lee
12,Forever,The Little Dippers
13,Let It Be Me,The Everly Brothers
14,Running Bear,Johnny Preston
15,Lady Luck,Lloyd Price and His Orchestra
16,Beatnik Fly,Johnny And The Hurricanes
17,Where Or When,Dion & The Belmonts
18,Midnite Special,Paul Evans
19,O Dio Mio,Annette
20,Tracy's Theme,Spencer Ross
21,This Magic Moment,The Drifters
22,Little Bitty Girl,Bobby Rydell
23,Rockin' Little Angel,Ray Smith
24,(Welcome) New Lovers,Pat Boone
25,Delaware,Perry Como
26,Down By The Station,The Four Preps
26,Mama,Connie Francis
27,Lonely Blue Boy,Conway Twitty
28,Outside My Window,The Fleetwoods
30,Sink The Bismark,Johnny Horton
31,(There Was A) Tall Oak Tree,Dorsey Burnette
32,Sixteen Reasons,Connie Stevens
33,Alvin's Orchestra,David Seville And The Chipmunks
34,Chattanooga Shoe Shine Boy,Freddy Cannon
35,About This Thing Called Love,Fabian
36,Am I That Easy To Forget,Debbie Reynolds
37,Country Boy,Fats Domino
38,El Paso,Marty Robbins
39,String Along,Fabian
40,El Matador,The Kingston Trio
41,Baby What You Want Me To Do,Jimmy Reed
42,White Silver Sands,Bill Black's Combo
43,Pretty Blue Eyes,Steve Lawrence
44,Greenfields,The Brothers Four
45,Fannie Mae,Buster Brown
46,Lucky Devil,"Carl Dobkins, Jr."
47,Lawdy Miss Clawdy,Gary Stites
48,Too Much Tequila,The Champs
49,Bulldog,The Fireballs
50,Don't Fence Me In,Tommy Edwards
51,Anyway The Wind Blows,Doris Day
52,Money (That's what I want),Barrett Strong
53,I Love The Way You Love,Marv Johnson
54,Teddy,Connie Francis
55,You Got What It Takes,Marv Johnson
56,Why Do I Love You So,Johnny Tillotson
57,Angela Jones,Johnny Ferguson
58,Bad Boy,Marty Wilde
59,"Too Pooped To Pop (""Casey"")",Chuck Berry
60,Starbright,Johnny Mathis
61,The Same Old Me,Guy Mitchell
62,Crazy Arms,Bob Beckham
63,Eternally,Sarah Vaughan
64,Just One Time,Don Gibson
65,Don't Throw Away All Those Teardrops,Frankie Avalon
66,Summer Set,Monty Kelly And His Orchestra
67,Chattanooga Choo Choo,Ernie Fields & Orch.
68,Footsteps,Steve Lawrence
69,China Doll,The Ames Brothers
70,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
71,Mountain Of Love,Harold Dorman
72,Sleepy Lagoon,The Platters
73,Just A Little Bit,Rosco Gordon
74,Harlem Nocturne,The Viscounts
75,Apple Green,June Valli
76,At My Front Door,Dee Clark
77,Paradise,Sammy Turner
78,"Go, Jimmy, Go",Jimmy Clanton
79,Step By Step,The Crests
80,Let The Little Girl Dance,Billy Bland
81,Road Runner,Bo Diddley
82,You Don't Know Me,Lenny Welch
83,On The Beach,Frank Chacksfield And His Orch.
84,Straight A's In Love,Johnny Cash And The Tennessee Two
85,Time And The River,Nat King Cole
86,Down By The Riverside,Les Compagnons De La Chanson
87,Clementine,Jan & Dean
88,Big Iron,Marty Robbins
89,Caravan,Santo & Johnny
90,Suddenly,Nickey DeMatteo
91,T.L.C. Tender Love And Care,Jimmie Rodgers
92,Whatcha' Gonna Do,Nat King Cole
93,A Closer Walk,Pete Fountain
94,Let It Rock,Chuck Berry
95,Jambalaya,Bobby Comstock And The Counts
96,The Old Lamplighter,The Browns Featuring Jim Edward Brown
97,Ruby,Adam Wade
98,Don't Deceive Me,Ruth Brown
99,Lonely Weekends,Charlie Rich
100,Teenage Sonata,Sam Cooke
