chartposition,songtitle,artist
1,The Way We Were,Barbra Streisand
2,Seasons In The Sun,Terry Jacks
3,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
4,Spiders & Snakes,Jim Stafford
5,Love's Theme,Love Unlimited Orchestra
6,Jungle Boogie,Kool & The Gang
7,Boogie Down,Eddie Kendricks
8,Rock On,David Essex
9,You're Sixteen,Ringo Starr
10,Let Me Be There,Olivia Newton-John
11,Put Your Hands Together,The O'Jays
12,Americans,Byron MacGregor
13,I Love,Tom T. Hall
14,Last Time I Saw Him,Diana Ross
15,Doo Doo Doo Doo Doo (heartbreaker),The Rolling Stones
16,Dark Lady,Cher
17,Love Song,Anne Murray
18,Show And Tell,Al Wilson
19,Midnight Rider,Gregg Allman
20,Sexy Mama,Moments
21,Mockingbird,Carly Simon & James Taylor
22,Eres Tu (Touch The Wind),Mocedades
23,The Joker,The Steve Miller Band
24,Sunshine On My Shoulders,John Denver
25,I've Got To Use My Imagination,Gladys Knight And The Pips
26,Smokin' In The Boy's Room,Brownsville Station
27,Jet,Paul McCartney And Wings
28,Jim Dandy,Black Oak Arkansas
29,Trying To Hold On To My Woman,Lamont Dozier
30,My Sweet Lady,Cliff DeYoung
31,Can This Be Real,Natural Four
32,Come And Get Your Love,Redbone
33,Living For The City,Stevie Wonder
34,Baby Come Close,Smokey Robinson
35,I Like To Live The Love,B.B. King
36,There Won't Be Anymore,Charlie Rich
37,Mighty Love - Pt. 1,The Spinners
38,Last Kiss,Wednesday
39,"Never, Never Gonna Give Ya Up",Barry White
40,Energy Crisis '74,Dickie Goodman
41,Abra-Ca-Dabra,The De Franco Family
42,"Rock And Roll, Hoochie Koo",Rick Derringer
43,Daddy What If,Bobby Bare
44,Star,Stealers Wheel
45,The Most Beautiful Girl,Charlie Rich
46,Time In A Bottle,Jim Croce
47,WOLD,Harry Chapin
48,The Americans (A Canadian's Opinion),Gordon Sinclair
49,You're So Unique,Billy Preston
50,You Sure Love To Ball,Marvin Gaye
51,Bennie And The Jets,Elton John
52,In The Mood,Bette Midler
53,I've Got A Thing About You Baby/Take Good Care Of Her,Elvis Presley
54,We're Getting Careless With Our Love,Johnnie Taylor
55,I Shall Sing,Garfunkel
56,Lookin' For A Love,Bobby Womack
57,Best Thing That Ever Happened To Me,Gladys Knight And The Pips
58,What It Comes Down To,The Isley Brothers
59,Hooked On A Feeling,Blue Swede
60,I Miss You,The Dells
61,Thanks For Saving My Life,Billy Paul
62,Just Don't Want To Be Lonely,The Main Ingredient
63,A Very Special Love Song,Charlie Rich
64,Jolene,Dolly Parton
65,Life Is A Song Worth Singing,Johnny Mathis
66,Homely Girl,The Chi-lites
67,Jessica,The Allman Brothers Band
68,I Just Can't Get You Out Of My Mind,Four Tops
69,Houston (I'm Comin' To See You),Glen Campbell
70,Get That Gasoline Blues,NRBQ
71,The Lord's Prayer,Sister Janet Mead
72,Tell Me A Lie,Sami Jo
73,On A Night Like This,Bob Dylan
74,Stop To Start,Blue Magic
75,I Wish It Was Me,Tyrone Davis
76,That's The Sound That Lonely Makes,Tavares
77,Let It Ride,Bachman-Turner Overdrive
78,I'll Be The Other Woman,The Soul Children
79,"Touch A Hand, Make A Friend",The Staple Singers
80,She's Gone,Daryl Hall John Oates
81,"Quick, Fast, In A Hurry",New York City
82,Must Be Love,The James Gang
83,Would You Lay With Me (in A Field Of Stone),Tanya Tucker
84,My Mistake (Was To Love You),Diana Ross & Marvin Gaye
85,It's Been A Long Time,The New Birth
86,Virginia (Touch Me Like You Do),Bill Amesbury
87,Let Me Get To Know You,Paul Anka
88,Try (Try To Fall In Love),Cooker
89,Star Baby,The Guess Who
90,The Americans (A Canadian's Opinion),Tex Ritter
91,Outside Woman,Bloodstone
92,A Mother For My Children,The Whispers
93,Beyond The Blue Horizon,Lou Christie
94,Piano Man,Billy Joel
95,There's Got To Be Rain In Your Life (To Appreciate The Sunshine),Dorothy Norwood
96,The Crude Oil Blues,Jerry Reed
97,Midnight At The Oasis,Maria Muldaur
98,What Is Hip?,Tower Of Power
99,Tubular Bells,Mike Oldfield
100,"Honey Please, Can't Ya See",Barry White
