chartposition,songtitle,artist
1,Shape Of You,Ed Sheeran
2,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
3,Bad And Boujee,Migos Featuring Lil Uzi Vert
4,Chained To The Rhythm,Katy Perry Featuring Skip Marley
5,Closer,The Chainsmokers Featuring Halsey
6,Bad Things,Machine Gun Kelly x Camila Cabello
7,That's What I Like,Bruno Mars
8,Love On The Brain,Rihanna
9,I Feel It Coming,The Weeknd Featuring Daft Punk
10,Bounce Back,Big Sean
11,Paris,The Chainsmokers
12,Fake Love,Drake
13,24K Magic,Bruno Mars
14,Starboy,The Weeknd Featuring Daft Punk
15,Scars To Your Beautiful,Alessia Cara
16,Black Beatles,Rae Sremmurd Featuring Gucci Mane
17,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
18,Million Reasons,Lady Gaga
19,Mercy,Shawn Mendes
20,iSpy,KYLE Featuring Lil Yachty
21,Caroline,Amine
22,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
23,Say You Won't Let Go,James Arthur
24,Side To Side,Ariana Grande Featuring Nicki Minaj
25,Can't Stop The Feeling!,Justin Timberlake
26,All Time Low,Jon Bellion
27,Body Like A Back Road,Sam Hunt
28,Let Me Love You,DJ Snake Featuring Justin Bieber
29,T-Shirt,Migos
30,Down,Marian Hill
31,Water Under The Bridge,Adele
32,Heathens,twenty one pilots
33,Congratulations,Post Malone Featuring Quavo
34,Issues,Julia Michaels
35,Better Man,Little Big Town
36,Treat You Better,Shawn Mendes
37,Broccoli,D.R.A.M. Featuring Lil Yachty
38,This Town,Niall Horan
39,Dirt On My Boots,Jon Pardi
40,Starving,Hailee Steinfeld & Grey Featuring Zedd
41,Party,Chris Brown Featuring Usher & Gucci Mane
42,Cold,Maroon 5 Featuring Future
43,I Got You,Bebe Rexha
44,Location,Khalid
45,Moves,Big Sean
46,Make Me (Cry),Noah Cyrus Featuring Labrinth
47,Sober Saturday Night,Chris Young Featuring Vince Gill
48,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
49,Both,Gucci Mane Featuring Drake
50,Deja Vu,J. Cole
51,Love Me Now,John Legend
52,Castle On The Hill,Ed Sheeran
53,The Fighter,Keith Urban Featuring Carrie Underwood
54,Bom Bidi Bom,Nick Jonas & Nicki Minaj
55,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
56,Think A Little Less,Michael Ray
57,Swang,Rae Sremmurd
58,Party Monster,The Weeknd
59,Play That Song,Train
60,Used To This,Future Featuring Drake
61,Goosebumps,Travis Scott
62,Shining,DJ Khaled Featuring Beyonce & JAY Z
63,No Favors,Big Sean Featuring Eminem
64,Star Of The Show,Thomas Rhett
65,Seein' Red,Dustin Lynch
66,Believer,Imagine Dragons
67,Today,Brad Paisley
68,Guys My Age,Hey Violet
69,A Guy With A Girl,Blake Shelton
70,Call On Me,Starley
71,Helium,Sia
72,Fast,Luke Bryan
73,Kill A Word,Eric Church Featuring Rhiannon Giddens
74,Look At Me!,XXXTENTACION
75,In Case You Didn't Know,Brett Young
76,Any Ol' Barstool,Jason Aldean
77,Heroe Favorito,Romeo Santos
78,Chantaje,Shakira Featuring Maluma
79,Slippery,Migos Featuring Gucci Mane
80,The Weekend,Brantley Gilbert
81,Way Down We Go,KALEO
82,No Heart,21 Savage & Metro Boomin
83,Not Nice,PARTYNEXTDOOR
84,Everything 1K,Kodak Black
85,Everyday,Ariana Grande Featuring Future
86,Road Less Traveled,Lauren Alaina
87,Rolex,Ayo & Teo
88,Cash Me Outside (#CashMeOutside),DJ Suede The Remix God
89,Selfish,PnB Rock
90,Wanna Be That Song,Brett Eldredge
91,How Far I'll Go,Alessia Cara
92,Black,Dierks Bentley
93,It Ain't Me,Kygo x Selena Gomez
94,Yeah Boy,Kelsea Ballerini
95,Sex With Me,Rihanna
96,Hurricane,Luke Combs
97,Some Kind Of Drug,G-Eazy Featuring Marc E. Bassy
98,El Amante,Nicky Jam
99,Redbone,Childish Gambino
100,Scared To Be Lonely,Martin Garrix & Dua Lipa
