chartposition,songtitle,artist
1,Confessions Part II,Usher
2,Slow Motion,Juvenile Featuring Soulja Slim
3,Burn,Usher
4,Lean Back,Terror Squad
5,If I Ain't Got You,Alicia Keys
6,Move Ya Body,Nina Sky Featuring Jabba
7,The Reason,Hoobastank
8,Turn Me On,Kevin Lyttle Featuring Spragga Benz
9,On Fire,Lloyd Banks
10,Dip It Low,Christina Milian
11,Jesus Walks,Kanye West
12,Leave (Get Out),JoJo
13,This Love,Maroon 5
14,Sunshine,Lil' Flip Featuring Lea
15,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
16,Freek-A-Leek,Petey Pablo
17,Yeah!,Usher Featuring Lil Jon & Ludacris
18,Meant To Live,Switchfoot
19,U Should've Known Better,Monica
20,Heaven,Los Lonely Boys
21,Goodies,Ciara Featuring Petey Pablo
22,Everytime,Britney Spears
23,Pieces Of Me,Ashlee Simpson
24,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
25,Diary,Alicia Keys Featuring Tony! Toni! Tone!
26,Southside,Lloyd Featuring Ashanti
27,My Place,Nelly Featuring Jaheim
28,Naughty Girl,Beyonce
29,How Come,D12
30,So Sexy,Twista Featuring R. Kelly
31,Overnight Celebrity,Twista
32,Live Like You Were Dying,Tim McGraw
33,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
34,I Believe,Fantasia
35,I Go Back,Kenny Chesney
36,Why?,Jadakiss Featuring Anthony Hamilton
37,Somebody,Reba McEntire
38,Tipsy,J-Kwon
39,My Immortal,Evanescence
40,Roses,OutKast
41,She Will Be Loved,Maroon 5
42,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss
43,Ocean Avenue,Yellowcard
44,Here Without You,3 Doors Down
45,Accidentally In Love,Counting Crows
46,Dude,Beenie Man Featuring Ms. Thing
47,Locked Up,Akon Featuring Styles P.
48,Someday,Nickelback
49,Headsprung,LL Cool J
50,I Got A Feelin',Billy Currington
51,Don't Tell Me,Avril Lavigne
52,Scandalous,Mis-Teeq
53,Feelin' Way Too Damn Good,Nickelback
54,Let Me In,Young Buck
55,One Thing,Finger Eleven
56,Girls Lie Too,Terri Clark
57,I Want To Live,Josh Gracin
58,Slither,Velvet Revolver
59,Hey Mama,The Black Eyed Peas
60,Breaking The Habit,Linkin Park
61,Days Go By,Keith Urban
62,Happy People,R. Kelly
63,Welcome Back,Mase
64,Selfish,Slum Village Featuring Kanye West & John Legend
65,Dreams,Diana DeGarmo
66,Redneck Woman,Gretchen Wilson
67,If You Ever Stop Loving Me,Montgomery Gentry
68,How Far,Martina McBride
69,Culo,Pitbull Featuring Lil Jon
70,My Happy Ending,Avril Lavigne
71,Hey Good Lookin',"Jimmy Buffett With Clint Black, Kenny Chesney, Alan Jackson, Toby Keith & George Strait"
72,Whiskey Girl,Toby Keith
73,Love Song,311
74,Away From The Sun,3 Doors Down
75,Save A Horse (Ride A Cowboy),Big & Rich
76,She Thinks She Needs Me,Andy Griggs
77,U Saved Me,R. Kelly
78,Float On,Modest Mouse
79,Just Like You,Three Days Grace
80,Letters From Home,John Michael Montgomery
81,Got It Twisted,Mobb Deep
82,Let's Get Away,T.I.
83,No Problem,Lil Scrappy
84,Loco,David Lee Murphy
85,Let's Be Us Again,Lonestar
86,Still In Love,Teena Marie Featuring Baby
87,Talk About Our Love,Brandy Featuring Kanye West
88,Jook Gal (Wine Wine),Elephant Man
89,Take Me Out,Franz Ferdinand
90,Cold Hard Bitch,Jet
91,Freaks,Play-N-Skillz Featuring Krayzie Bone & Adina Howard
92,Break Down Here,Julie Roberts
93,So Fly,NB Ridaz Featuring Gemini
94,Shake That Sh**,Shawnna Featuring Ludacris
95,I Miss You,Blink-182
96,Just For You,Lionel Richie
97,Ch-Check It Out,Beastie Boys
98,8th World Wonder,Kimberley Locke
99,On The Way Down,Ryan Cabrera
100,Diamond In The Back,Ludacris
