chartposition,songtitle,artist
1,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
2,Someone Like You,Adele
3,Pumped Up Kicks,Foster The People
4,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
5,Lighters,Bad Meets Evil Featuring Bruno Mars
6,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
7,Super Bass,Nicki Minaj
8,You And I,Lady Gaga
9,How To Love,Lil Wayne
10,Cheers (Drink To That),Rihanna
11,You Make Me Feel...,Cobra Starship Featuring Sabi
12,Last Friday Night (T.G.I.F.),Katy Perry
13,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
14,I Wanna Go,Britney Spears
15,Good Life,OneRepublic
16,Tonight Tonight,Hot Chelle Rae
17,Rolling In The Deep,Adele
18,Mr. Know It All,Kelly Clarkson
19,If I Die Young,The Band Perry
20,In The Dark,Dev
21,Barefoot Blue Jean Night,Jake Owen
22,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
23,Without You,David Guetta Featuring Usher
24,Motivation,Kelly Rowland Featuring Lil Wayne
25,Headlines,Drake
26,Otis,Jay Z Kanye West Featuring Otis Redding
27,Remind Me,Brad Paisley Duet With Carrie Underwood
28,She Will,Lil Wayne Featuring Drake
29,The Edge Of Glory,Lady Gaga
30,Just A Kiss,Lady Antebellum
31,God Gave Me You,Blake Shelton
32,Take A Back Road,Rodney Atkins
33,Mr. Saxobeat,Alexandra Stan
34,Wanted You More,Lady Antebellum
35,You And Tequila,Kenny Chesney Featuring Grace Potter
36,Dirt Road Anthem,Jason Aldean
37,Best Thing I Never Had,Beyonce
38,It Girl,Jason Derulo
39,Nothing,The Script
40,Made In America,Toby Keith
41,Crazy Girl,Eli Young Band
42,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
43,Take Over Control,Afrojack Featuring Eva Simons
44,Mirror,Lil Wayne Featuring Bruno Mars
45,Marvins Room,Drake
46,Pretty Girls,Iyaz Featuring Travie McCoy
47,Just Can't Get Enough,The Black Eyed Peas
48,Knee Deep,Zac Brown Band Featuring Jimmy Buffett
49,On The Floor,Jennifer Lopez Featuring Pitbull
50,Sexy And I Know It,LMFAO
51,Long Hot Summer,Keith Urban
52,Every Teardrop Is A Waterfall,Coldplay
53,Here For A Good Time,George Strait
54,Rain Over Me,Pitbull Featuring Marc Anthony
55,Better With The Lights Off,New Boyz Feat. Chris Brown
56,Love You Like A Love Song,Selena Gomez & The Scene
57,Keep Your Head Up,Andy Grammer
58,Police Dog Blues,Hugh Laurie
59,Love Done Gone,Billy Currington
60,Skyscraper,Demi Lovato
61,Easy,Rascal Flatts Featuring Natasha Bedingfield
62,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers
63,Gucci Gucci,Kreayshawn
64,Sparks Fly,Taylor Swift
65,Baggage Claim,Miranda Lambert
66,Just Fishin',Trace Adkins
67,Ni**as in Paris,Jay Z Kanye West
68,Turn Me On,David Guetta Featuring Nicki Minaj
69,Quickie,Miguel
70,Love On Top,Beyonce
71,Blunt Blowin,Lil Wayne
72,Set Fire To The Rain,Adele
73,Country Must Be Country Wide,Brantley Gilbert
74,Beautiful People,Chris Brown Featuring Benny Benassi
75,Fly,Nicki Minaj Featuring Rihanna
76,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
77,Am I The Only One,Dierks Bentley
78,Not Over You,Gavin DeGraw
79,Out Of My Head,Lupe Fiasco Featuring Trey Songz
80,We Owned The Night,Lady Antebellum
81,No Sleep,Wiz Khalifa
82,Brighter Than The Sun,Colbie Caillat
83,One More Drinkin' Song,Jerrod Niemann
84,The Trouble With Girls,Scotty McCreery
85,Sail,AWOLNATION
86,Walk,Foo Fighters
87,Disaster,JoJo
88,Faster,Matt Nathanson
89,Love Don't Run,Steve Holy
90,I Got You,Thompson Square
91,That Way,Wale Featuring Jeremih & Rick Ross
92,Fish,Craig Campbell
93,Far Away,Tyga Featuring Chris Richardson
94,I Love You This Big,Scotty McCreery
95,All Your Life,The Band Perry
96,Wet The Bed,Chris Brown Feat. Ludacris
97,Hell On Heels,Pistol Annies
98,Work Out,J. Cole
99,Mrs. Right,Mindless Behavior Featuring Diggy
100,Cost Of Livin',Ronnie Dunn
