chartposition,songtitle,artist
1,Burn,Usher
2,The Reason,Hoobastank
3,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
4,Naughty Girl,Beyonce
5,Confessions Part II,Usher
6,Yeah!,Usher Featuring Lil Jon & Ludacris
7,Overnight Celebrity,Twista
8,If I Ain't Got You,Alicia Keys
9,Roses,OutKast
10,This Love,Maroon 5
11,Freek-A-Leek,Petey Pablo
12,All Falls Down,Kanye West Featuring Syleena Johnson
13,Slow Motion,Juvenile Featuring Soulja Slim
14,Move Ya Body,Nina Sky Featuring Jabba
15,On Fire,Lloyd Banks
16,Tipsy,J-Kwon
17,My Immortal,Evanescence
18,Jesus Walks,Kanye West
19,Happy People,R. Kelly
20,Meant To Live,Switchfoot
21,Everytime,Britney Spears
22,Dirt Off Your Shoulder,JAY-Z
23,Leave (Get Out),JoJo
24,Hey Mama,The Black Eyed Peas
25,Don't Tell Me,Avril Lavigne
26,Game Over (Flip),Lil' Flip
27,Redneck Woman,Gretchen Wilson
28,My Band,D12
29,Dude,Beenie Man Featuring Ms. Thing
30,Heaven,Los Lonely Boys
31,Turn Me On,Kevin Lyttle Featuring Spragga Benz
32,Welcome Back,Mase
33,Whiskey Girl,Toby Keith
34,Here Without You,3 Doors Down
35,Letters From Home,John Michael Montgomery
36,Dip It Low,Christina Milian
37,100 Years,Five For Fighting
38,If You Ever Stop Loving Me,Montgomery Gentry
39,99 Problems,JAY-Z
40,Ocean Avenue,Yellowcard
41,Someday,Nickelback
42,Culo,Pitbull Featuring Lil Jon
43,Let's Be Us Again,Lonestar
44,White Flag,Dido
45,The Way You Move,OutKast Featuring Sleepy Brown
46,The First Cut Is The Deepest,Sheryl Crow
47,Talk About Our Love,Brandy Featuring Kanye West
48,I'm Still In Love With You,Sean Paul Featuring Sasha
49,U Should've Known Better,Monica
50,Scandalous,Mis-Teeq
51,Loco,David Lee Murphy
52,Live Like You Were Dying,Tim McGraw
53,That's What She Gets For Loving Me,Brooks & Dunn
54,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
55,Southside,Lloyd Featuring Ashanti
56,Take My Breath Away,Jessica Simpson
57,Jook Gal (Wine Wine),Elephant Man
58,Diary,Alicia Keys Featuring Tony! Toni! Tone!
59,I Go Back,Kenny Chesney
60,Mayberry,Rascal Flatts
61,Slither,Velvet Revolver
62,You'll Think Of Me,Keith Urban
63,Cold Hard Bitch,Jet
64,Got It Twisted,Mobb Deep
65,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
66,Passenger Seat,SHeDAISY
67,Somebody,Reba McEntire
68,Hey Good Lookin',"Jimmy Buffett With Clint Black, Kenny Chesney, Alan Jackson, Toby Keith & George Strait"
69,I Can't Sleep,Clay Walker
70,Lying From You,Linkin Park
71,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss
72,I Miss You,Blink-182
73,Ch-Check It Out,Beastie Boys
74,Still In Love,Teena Marie Featuring Baby
75,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
76,Everything,Alanis Morissette
77,Don't Take Your Love Away,Avant
78,Sunshine,Lil' Flip Featuring Lea
79,Where Are We Runnin'?,Lenny Kravitz
80,Selfish,Slum Village Featuring Kanye West & John Legend
81,Time's Up!,Jadakiss Featuring Nate Dogg
82,Get No Better,Cassidy Featuring Mashonda
83,This Way,Dilated Peoples Featuring Kanye West
84,Paint Me A Birmingham,Tracy Lawrence
85,Love's Divine,Seal
86,You're The Only One,Maria Mena
87,Love Song,311
88,Desperately,George Strait
89,Sweet Southern Comfort,Buddy Jewell
90,Float On,Modest Mouse
91,Tear It Up,"Yung Wun Featuring DMX, Lil' Flip & David Banner"
92,8th World Wonder,Kimberley Locke
93,You Raise Me Up,Josh Groban
94,Locked Up,Akon Featuring Styles P.
95,Last One Standing,Emerson Drive
96,Hole In The Head,Sugababes
97,Just For You,Lionel Richie
98,It Only Hurts When I'm Breathing,Shania Twain
99,whoknows,Musiq
100,The Outsider,A Perfect Circle
