chartposition,songtitle,artist
1,Truth Hurts,Lizzo
2,Senorita,Shawn Mendes & Camila Cabello
3,Someone You Loved,Lewis Capaldi
4,Circles,Post Malone
5,No Guidance,Chris Brown Featuring Drake
6,HIGHEST IN THE ROOM,Travis Scott
7,Ran$om,Lil Tecca
8,Bad Guy,Billie Eilish
9,Panini,Lil Nas X
10,Bandit,Juice WRLD & YoungBoy Never Broke Again
11,"10,000 Hours",Dan + Shay & Justin Bieber
12,Memories,Maroon 5
13,Goodbyes,Post Malone Featuring Young Thug
14,Beautiful People,Ed Sheeran Featuring Khalid
15,I Don't Care,Ed Sheeran & Justin Bieber
16,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
17,Lights Up,Harry Styles
18,Talk,Khalid
19,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
20,Good As Hell,Lizzo
21,Trampoline,SHAED
22,On Chill,Wale Featuring Jeremih
23,Sucker,Jonas Brothers
24,Only Human,Jonas Brothers
25,Money In The Grave,Drake Featuring Rick Ross
26,Playing Games,Summer Walker
27,Suge,DaBaby
28,How Do You Sleep?,Sam Smith
29,Baby,Lil Baby & DaBaby
30,Ballin',Mustard & Roddy Ricch
31,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign"
32,Hot,Young Thug Featuring Gunna
33,You Need To Calm Down,Taylor Swift
34,Dancing With A Stranger,Sam Smith & Normani
35,My Type,Saweetie
36,Prayed For You,Matt Stell
37,Lover,Taylor Swift
38,One Thing Right,Marshmello & Kane Brown
39,Even Though I'm Leaving,Luke Combs
40,Camelot,NLE Choppa
41,Heat,Chris Brown Featuring Gunna
42,223's,YNW Melly & 9lokknine
43,Graveyard,Halsey
44,Lonely Child,YoungBoy Never Broke Again
45,One Man Band,Old Dominion
46,Time,NF
47,Wow.,Post Malone
48,Good Vibes,Chris Janson
49,The Git Up,Blanco Brown
50,Self Control,YoungBoy Never Broke Again
51,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
52,I Don't Know About You,Chris Lane
53,Liar,Camila Cabello
54,BOP,DaBaby
55,INTRO,DaBaby
56,F.N,Lil Tjay
57,Make No Sense,YoungBoy Never Broke Again
58,VIBEZ,DaBaby
59,Cash Shit,Megan Thee Stallion Featuring DaBaby
60,Love You Too Late,Cole Swindell
61,Hot Girl Bummer,blackbear
62,Carter Son,YoungBoy Never Broke Again
63,Enemies,Post Malone Featuring DaBaby
64,Kinfolks,Sam Hunt
65,Every Little Thing,Russell Dickerson
66,Hot Now,YoungBoy Never Broke Again
67,The Bones,Maren Morris
68,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell
69,Living,Dierks Bentley
70,All Dat,Moneybagg Yo X Megan Thee Stallion
71,Motivation,Normani
72,Baby Sitter,DaBaby Featuring Offset
73,In Control,YoungBoy Never Broke Again
74,Come Thru,Summer Walker & Usher
75,Dance Monkey,Tones And I
76,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin"
77,Tip Of My Tongue,Kenny Chesney
78,Boyfriend,Ariana Grande & Social House
79,Time I'm On,YoungBoy Never Broke Again
80,Lalala,Y2K & bbno$
81,Don't Call Me Angel (Charlie's Angels),"Ariana Grande, Miley Cyrus & Lana Del Rey"
82,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
83,Remember You Young,Thomas Rhett
84,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
85,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
86,Callaita,Bad Bunny & Tainy
87,Higher Love,Kygo X Whitney Houston
88,Saint-Tropez,Post Malone
89,I'll Kill You,Summer Walker Featuring Jhene Aiko
90,Writing On The Wall,"French Montana Featuring Post Malone, Cardi B & Rvssian"
91,Hot Shower,Chance The Rapper Featuring MadeinTYO & DaBaby
92,What If I Never Get Over You,Lady Antebellum
93,Heartache Medication,Jon Pardi
94,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage
95,La Cancion,J Balvin & Bad Bunny
96,Hollywood's Bleeding,Post Malone
97,We Were,Keith Urban
98,Slow Dancing In The Dark,Joji
99,Bad Bad Bad,Young Thug Featuring Lil Baby
100,Rich As Hell,YoungBoy Never Broke Again
