chartposition,songtitle,artist
1,We Belong Together,Mariah Carey
2,Hollaback Girl,Gwen Stefani
3,Oh,Ciara Featuring Ludacris
4,Just A Lil Bit,50 Cent
5,Don't Phunk With My Heart,The Black Eyed Peas
6,Behind These Hazel Eyes,Kelly Clarkson
7,Hate It Or Love It,The Game Featuring 50 Cent
8,Switch,Will Smith
9,Since U Been Gone,Kelly Clarkson
10,Mr. Brightside,The Killers
11,Lonely No More,Rob Thomas
12,Slow Down,Bobby Valentino
13,Incomplete,Backstreet Boys
14,Let Me Go,3 Doors Down
15,Wait (The Whisper Song),Ying Yang Twins
16,Grind With Me,Pretty Ricky
17,Lonely,Akon
18,Candy Shop,50 Cent Featuring Olivia
19,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
20,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
21,Speed Of Sound,Coldplay
22,Beverly Hills,Weezer
23,Boulevard Of Broken Dreams,Green Day
24,Errtime,Nelly Featuring Jung Tru & King Jacob
25,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
26,Collide,Howie Day
27,Holiday,Green Day
28,Feel Good Inc,Gorillaz
29,Baby I'm Back,Baby Bash Featuring Akon
30,You And Me,Lifehouse
31,Disco Inferno,50 Cent
32,"1, 2 Step",Ciara Featuring Missy Elliott
33,Scars,Papa Roach
34,I'm A Hustla,Cassidy
35,B.Y.O.B.,System Of A Down
36,Obsession (No Es Amor),Frankie J Featuring Baby Bash
37,Making Memories Of Us,Keith Urban
38,Breakaway,Kelly Clarkson
39,U Already Know,112 Featuring Foxy Brown
40,Let Me Love You,Mario
41,Rich Girl,Gwen Stefani Featuring Eve
42,1 Thing,Amerie
43,Trapped In The Closet,R. Kelly
44,Chariot,Gavin DeGraw
45,Girl,Destiny's Child
46,Karma,Alicia Keys
47,Caught Up,Usher
48,Fast Cars And Freedom,Rascal Flatts
49,Some Cut,Trillville Featuring Cutty
50,Lot Of Leavin' Left To Do,Dierks Bentley
51,Get It Poppin',Fat Joe Featuring Nelly
52,La Tortura,Shakira Feat. Alejandro Sanz
53,Untitled (How Can This Happen To Me?),Simple Plan
54,Goin' Crazy,Natalie
55,As Good As I Once Was,Toby Keith
56,Best Of You,Foo Fighters
57,Give Me That,Webbie Featuring Bun B
58,How Could You,Mario
59,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
60,Breathe (2 AM),Anna Nalick
61,You'll Be There,George Strait
62,Songs About Me,Trace Adkins
63,The Hand That Feeds,Nine Inch Nails
64,Be Yourself,Audioslave
65,That's What I Love About Sunday,Craig Morgan
66,It's Like That,Mariah Carey
67,Something More,Sugarland
68,American Baby,Dave Matthews Band
69,All Because Of You,Marques Houston Featuring Young Rome
70,Free Yourself,Fantasia
71,Listen To Your Heart,D.H.T.
72,How To Deal,Frankie J
73,Let Me Hold You,Bow Wow Featuring Omarion
74,Homewrecker,Gretchen Wilson
75,Almost,Bowling For Soup
76,Dreams,The Game
77,Keg In The Closet,Kenny Chesney
78,MJB Da MVP,Mary J. Blige Featuring The Game & 50 Cent
79,Number One Spot,Ludacris
80,Back Then,Mike Jones
81,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
82,Make Her Feel Good,Teairra Mari
83,"Sitting, Waiting, Wishing",Jack Johnson
84,My Give A Damn's Busted,Jo Dee Messina
85,Mississippi Girl,Faith Hill
86,Gone,Montgomery Gentry
87,Again,Faith Evans
88,What's A Guy Gotta Do,Joe Nichols
89,Cater 2 U,Destiny's Child
90,Look What You've Done,Jet
91,Anything But Mine,Kenny Chesney
92,Pickin' Wildflowers,Keith Anderson
93,If Something Should Happen,Darryl Worley
94,Diamonds From Sierra Leone,Kanye West
95,Goodbye Time,Blake Shelton
96,La Camisa Negra,Juanes
97,Pon de Replay,Rihanna
98,I Can't Stop Loving You,Kem
99,Don't Ask Me How I Know,Bobby Pinson
100,Still Tippin',Mike Jones Featuring Slim Thug & Paul Wall
