chartposition,songtitle,artist
1,One More Night,Maroon 5
2,Diamonds,Rihanna
3,Die Young,Ke$ha
4,Some Nights,fun.
5,Gangnam Style,PSY
6,Locked Out Of Heaven,Bruno Mars
7,We Are Never Ever Getting Back Together,Taylor Swift
8,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
9,Too Close,Alex Clare
10,I Cry,Flo Rida
11,Don't Wake Me Up,Chris Brown
12,As Long As You Love Me,Justin Bieber Featuring Big Sean
13,Ho Hey,The Lumineers
14,Home,Phillip Phillips
15,Clique,"Kanye West, Jay-Z, Big Sean"
16,Blow Me (One Last Kiss),P!nk
17,Adorn,Miguel
18,Cruise,Florida Georgia Line Featuring Nelly
19,Good Time,Owl City & Carly Rae Jepsen
20,Swimming Pools (Drank),Kendrick Lamar
21,Lights,Ellie Goulding
22,Everybody Talks,Neon Trees
23,It's Time,Imagine Dragons
24,50 Ways To Say Goodbye,Train
25,Blown Away,Carrie Underwood
26,The A Team,Ed Sheeran
27,Call Me Maybe,Carly Rae Jepsen
28,Girl On Fire,Alicia Keys Featuring Nicki Minaj
29,Somebody That I Used To Know,Gotye Featuring Kimbra
30,Whistle,Flo Rida
31,Kiss Tomorrow Goodbye,Luke Bryan
32,Wanted,Hunter Hayes
33,Skyfall,Adele
34,Hard To Love,Lee Brice
35,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
36,I Will Wait,Mumford & Sons
37,Finally Found You,Enrique Iglesias Featuring Sammy Adams
38,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
39,Payphone,Maroon 5 Featuring Wiz Khalifa
40,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
41,Wide Awake,Katy Perry
42,Live While We're Young,One Direction
43,Thinkin Bout You,Frank Ocean
44,Titanium,David Guetta Featuring Sia
45,Feel Again,OneRepublic
46,Va Va Voom,Nicki Minaj
47,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
48,Don't You Worry Child,Swedish House Mafia Featuring John Martin
49,Give Your Heart A Break,Demi Lovato
50,Hall Of Fame,The Script Featuring will.i.am
51,The One That Got Away,Jake Owen
52,Fastest Girl In Town,Miranda Lambert
53,Birthday Song,2 Chainz Featuring Kanye West
54,No Worries,Lil Wayne Featuring Detail
55,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
56,2 Reasons,Trey Songz Featuring T.I.
57,Come Wake Me Up,Rascal Flatts
58,Anything Could Happen,Ellie Goulding
59,Turn On The Lights,Future
60,Til My Last Day,Justin Moore
61,Goodbye In Her Eyes,Zac Brown Band
62,Beer Money,Kip Moore
63,Madness,Muse
64,Better Dig Two,The Band Perry
65,Every Storm (Runs Out Of Rain),Gary Allan
66,Take A Little Ride,Jason Aldean
67,Creepin',Eric Church
68,Southern Comfort Zone,Brad Paisley
69,Try,P!nk
70,Lovin' You Is Fun,Easton Corbin
71,Begin Again,Taylor Swift
72,Rest Of My Life,Ludacris Featuring Usher & David Guetta
73,I Knew You Were Trouble.,Taylor Swift
74,Diced Pineapples,Rick Ross Featuring Wale & Drake
75,How Country Feels,Randy Houser
76,Pound The Alarm,Nicki Minaj
77,Put It Down,Brandy Featuring Chris Brown
78,Did It For The Girl,Greg Bates
79,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
80,Dance For You,Beyonce
81,Don't Stop The Party,Pitbull Featuring TJR
82,El Cerrito Place,Kenny Chesney
83,Radioactive,Imagine Dragons
84,Your Body,Christina Aguilera
85,Ball,T.I. Featuring Lil Wayne
86,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne
87,Dive In,Trey Songz
88,Don't Judge Me,Chris Brown
89,Don't Rush,Kelly Clarkson Featuring Vince Gill
90,Take A Walk,Passion Pit
91,Wicked Games,The Weeknd
92,Young & Gettin' It,Meek Mill Featuring Kirko Bangz
93,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
94,Poetic Justice,Kendrick Lamar Featuring Drake
95,I Found You,The Wanted
96,Catch My Breath,Kelly Clarkson
97,Tornado,Little Big Town
98,Ready Or Not,Bridgit Mendler
99,Ice,Kelly Rowland Featuring Lil Wayne
100,My Moment,"DJ Drama Featuring 2 Chainz, Meek Mill & Jeremih"
