chartposition,songtitle,artist
1,Rude,MAGIC!
2,Fancy,Iggy Azalea Featuring Charli XCX
3,Problem,Ariana Grande Featuring Iggy Azalea
4,Am I Wrong,Nico & Vinz
5,Stay With Me,Sam Smith
6,Wiggle,Jason Derulo Featuring Snoop Dogg
7,All Of Me,John Legend
8,Maps,Maroon 5
9,Summer,Calvin Harris
10,Latch,Disclosure Featuring Sam Smith
11,Dirt,Florida Georgia Line
12,Happy,Pharrell Williams
13,Chandelier,Sia
14,Turn Down For What,DJ Snake & Lil Jon
15,Dark Horse,Katy Perry Featuring Juicy J
16,Boom Clap,Charli XCX
17,Love Runs Out,OneRepublic
18,Classic,MKTO
19,Break Free,Ariana Grande Featuring Zedd
20,Ain't It Fun,Paramore
21,Shower,Becky G
22,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
23,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
24,American Kids,Kenny Chesney
25,Na Na,Trey Songz
26,Counting Stars,OneRepublic
27,2 On,Tinashe Featuring ScHoolboy Q
28,Pompeii,Bastille
29,Drunk On A Plane,Dierks Bentley
30,Talk Dirty,Jason Derulo Featuring 2 Chainz
31,Come With Me Now,KONGOS
32,Rather Be,Clean Bandit Featuring Jess Glynne
33,Beachin',Jake Owen
34,Not A Bad Thing,Justin Timberlake
35,Believe Me,Lil Wayne Featuring Drake
36,Bartender,Lady Antebellum
37,Me And My Broken Heart,Rixton
38,Really Don't Care,Demi Lovato Featuring Cher Lloyd
39,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
40,I Don't Dance,Lee Brice
41,Sing,Ed Sheeran
42,Yeah,Joe Nichols
43,Bo$$,Fifth Harmony
44,Let It Go,Idina Menzel
45,Pills N Potions,Nicki Minaj
46,Play It Again,Luke Bryan
47,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
48,Best Day Of My Life,American Authors
49,Wasted,Tiesto Featuring Matthew Koma
50,Who I Am With You,Chris Young
51,A Sky Full Of Stars,Coldplay
52,We Dem Boyz,Wiz Khalifa
53,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
54,Whiskey In My Water,Tyler Farr
55,Love Never Felt So Good,Michael Jackson & Justin Timberlake
56,Come Get It Bae,Pharrell Williams
57,Habits (Stay High),Tove Lo
58,Birthday,Katy Perry
59,River Bank,Brad Paisley
60,My Eyes,Blake Shelton Featuring Gwen Sebastian
61,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
62,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill
63,Main Chick,Kid Ink Featuring Chris Brown
64,We Are Tonight,Billy Currington
65,Black Widow,Iggy Azalea Featuring Rita Ora
66,You & I (Nobody In The World),John Legend
67,No Mediocre,T.I. Featuring Iggy Azalea
68,Girls Chase Boys,Ingrid Michaelson
69,Try,Colbie Caillat
70,Dare (La La La),Shakira
71,Don't Tell 'Em,Jeremih Featuring YG
72,She Looks So Perfect,5 Seconds Of Summer
73,Leave The Night On,Sam Hunt
74,"Where It's At (Yep, Yep)",Dustin Lynch
75,Work,Iggy Azalea
76,Trumpets,Jason Derulo
77,Cut Her Off,KCamp Featuring 2 Chainz
78,Tennis Court,Lorde
79,Good Kisser,Usher
80,Who Do You Love?,YG Featuring Drake
81,I'm Ready,AJR
82,Trophies,Young Money Featuring Drake
83,Ready Set Roll,Chase Rice
84,All About That Bass,Meghan Trainor
85,Riptide,Vance Joy
86,Don't,Ed Sheeran
87,Cool Kids,Echosmith
88,Song About A Girl,Eric Paslay
89,V. 3005,Childish Gambino
90,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino"
91,Hope You Get Lonely Tonight,Cole Swindell
92,Foreign,Trey Songz
93,Amnesia,5 Seconds Of Summer
94,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
95,Fight Night,Migos
96,I Got A Car,George Strait
97,Chainsaw,The Band Perry
98,She Twerkin,Ca$h Out
99,Dust,Eli Young Band
100,Sunshine & Whiskey,Frankie Ballard
