chartposition,songtitle,artist
1,All About That Bass,Meghan Trainor
2,Shake It Off,Taylor Swift
3,Anaconda,Nicki Minaj
4,Black Widow,Iggy Azalea Featuring Rita Ora
5,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
6,Stay With Me,Sam Smith
7,Break Free,Ariana Grande Featuring Zedd
8,Maps,Maroon 5
9,Rude,MAGIC!
10,Boom Clap,Charli XCX
11,Chandelier,Sia
12,Don't Tell 'Em,Jeremih Featuring YG
13,Rather Be,Clean Bandit Featuring Jess Glynne
14,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
15,Am I Wrong,Nico & Vinz
16,Habits (Stay High),Tove Lo
17,Fancy,Iggy Azalea Featuring Charli XCX
18,Hot Boy,Bobby Shmurda
19,Problem,Ariana Grande Featuring Iggy Azalea
20,Burnin' It Down,Jason Aldean
21,Cool Kids,Echosmith
22,Centuries,Fall Out Boy
23,All Of Me,John Legend
24,Latch,Disclosure Featuring Sam Smith
25,Don't,Ed Sheeran
26,A Sky Full Of Stars,Coldplay
27,This Is How We Do,Katy Perry
28,Dirt,Florida Georgia Line
29,Happy,Pharrell Williams
30,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
31,Blame,Calvin Harris Featuring John Newman
32,2 On,Tinashe Featuring ScHoolboy Q
33,American Kids,Kenny Chesney
34,Shower,Becky G
35,0 To 100 / The Catch Up,Drake
36,New Flame,Chris Brown Featuring Usher & Rick Ross
37,No Flex Zone,Rae Sremmurd
38,Dark Horse,Katy Perry Featuring Juicy J
39,No Mediocre,T.I. Featuring Iggy Azalea
40,Amnesia,5 Seconds Of Summer
41,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
42,"Where It's At (Yep, Yep)",Dustin Lynch
43,Roller Coaster,Luke Bryan
44,Leave The Night On,Sam Hunt
45,Counting Stars,OneRepublic
46,Fireball,Pitbull Featuring John Ryan
47,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
48,Trumpets,Jason Derulo
49,Bartender,Lady Antebellum
50,Summer,Calvin Harris
51,Wiggle,Jason Derulo Featuring Snoop Dogg
52,Hope You Get Lonely Tonight,Cole Swindell
53,Hideaway,Kiesza
54,Love Runs Out,OneRepublic
55,Riptide,Vance Joy
56,Animals,Maroon 5
57,Really Don't Care,Demi Lovato Featuring Cher Lloyd
58,Waves,Mr. Probz
59,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
60,Neon Light,Blake Shelton
61,Stolen Dance,Milky Chance
62,Drunk On A Plane,Dierks Bentley
63,Ready Set Roll,Chase Rice
64,Believe Me,Lil Wayne Featuring Drake
65,Sunshine & Whiskey,Frankie Ballard
66,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill
67,Girl In A Country Song,Maddie & Tae
68,About The Money,T.I. Featuring Young Thug
69,Take Me To Church,Hozier
70,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
71,V. 3005,Childish Gambino
72,Fight Night,Migos
73,Pills N Potions,Nicki Minaj
74,Day Drinking,Little Big Town
75,Bo$$,Fifth Harmony
76,Two Night Town,Jason Aldean
77,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj
78,Jealous,Nick Jonas
79,Walk Thru,Rich Homie Quan Featuring Problem
80,Somewhere In My Car,Keith Urban
81,Secrets,Mary Lambert
82,Dust,Eli Young Band
83,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih"
84,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie
85,Work,Iggy Azalea
86,24 Hours,TeeFLii Featuring 2 Chainz
87,Hookah,Tyga Featuring Young Thug
88,Love Never Felt So Good,Michael Jackson & Justin Timberlake
89,Main Chick,Kid Ink Featuring Chris Brown
90,Later On,The Swon Brothers
91,Angel In Blue Jeans,Train
92,Bend Ova,Lil Jon Featuring Tyga
93,I'm Not The Only One,Sam Smith
94,Dear Future Husband,Meghan Trainor
95,Try,Colbie Caillat
96,Look At You,Big & Rich
97,Seen It All,Jeezy Featuring Jay Z
98,Cold One,Eric Church
99,Sweet Little Somethin',Jason Aldean
100,Good Kisser,Usher
