chartposition,songtitle,artist
1,Sherry,The 4 Seasons
2,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
3,Ramblin' Rose,Nat King Cole
4,Let's Dance,Chris Montez
5,I Remember You,Frank Ifield
6,Green Onions,Booker T. & The MG's
7,Do You Love Me,The Contours
8,Patches,Dickey Lee
9,Alley Cat,Bent Fabric and His Piano
10,If I Had A Hammer (The Hammer Song),"Peter, Paul & Mary"
11,He's A Rebel,The Crystals
12,Venus In Blue Jeans,Jimmy Clanton
13,Only Love Can Break A Heart,Gene Pitney
14,Surfin' Safari,The Beach Boys
15,You Beat Me To The Punch,Mary Wells
16,Sheila,Tommy Roe
17,Rain Rain Go Away,Bobby Vinton
18,What Kind Of Love Is This,Joey Dee & the Starliters
19,Lie To Me,Brook Benton
20,Punish Her,Bobby Vee
21,All Alone Am I,Brenda Lee
22,It Might As Well Rain Until September,Carole King
23,I Left My Heart In San Francisco,Tony Bennett
24,Popeye (The Hitchhiker),Chubby Checker
25,Hully Gully Baby,The Dovells
26,Don't Go Near The Indians,Rex Allen
27,You Belong To Me,The Duprees
28,Torture,Kris Jensen
29,Teen Age Idol,Rick Nelson
30,What Kind Of Fool Am I,Sammy Davis Jr.
31,Gina,Johnny Mathis
32,Beechwood 4-5789,The Marvelettes
33,Limbo Rock,Chubby Checker
34,Little Black Book,Jimmy Dean
35,King Of The Whole Wide World,Elvis Presley With The Jordanaires
36,"Hide & Go Seek, Part I",Bunker Hill
37,Close To Cathy,Mike Clifford
38,Stop The Music,The Shirelles
39,Warmed Over Kisses (Left Over Love),Brian Hyland
40,Come On Little Angel,The Belmonts
41,Nothing Can Change This Love,Sam Cooke
42,A Wonderful Dream,The Majors
43,The Loco-Motion,Little Eva
44,Next Door To An Angel,Neil Sedaka
45,Rinky Dink,Baby Cortez
46,The Things We Did Last Summer,Shelley Fabares
47,Ten Lonely Guys,Pat Boone
48,Baby Face,Bobby Darin
49,You Can't Judge A Book By The Cover,Bo Diddley
50,No One Will Ever Know,Jimmie Rodgers
51,If A Man Answers,Bobby Darin
52,James (Hold The Ladder Steady),Sue Thompson
53,Workin' For The Man,Roy Orbison
54,Stormy Monday Blues,Bobby Bland
55,Save All Your Lovin' For Me,Brenda Lee
56,Don't You Believe It,Andy Williams
57,Sweet Sixteen Bars,Earl Grant
58,If I Didn't Have A Dime (To Play The Jukebox),Gene Pitney
59,A Taste Of Honey,Martin Denny and His Orchestra
60,Love Me Tender,Richard Chamberlain
61,Susie Darlin',Tommy Roe
62,The Burning Of Atlanta,Claude King
63,Twistin' With Linda,The Isley Brothers
64,The Swiss Maid,Del Shannon
65,I Keep Forgettin',Chuck Jackson
66,I'm Going Back To School,Dee Clark
67,What Time Is It?,The Jive Five With Eugene Pitts
68,...And Then There Were Drums,Sandy Nelson
69,The Cha-Cha-Cha,Bobby Rydell
70,He Thinks I Still Care,Connie Francis
71,Desafinado,Stan Getz/Charlie Byrd
72,Pop Pop Pop - Pie,The Sherrys
73,Second Fiddle Girl,Barbara Lynn
74,Léah,Roy Orbison
75,(Dance With The) Guitar Man,Duane Eddy and the Rebelettes
76,409,The Beach Boys
77,I've Got A Woman (Part I),Jimmy McGriff
78,Next Door To The Blues,Etta James
79,You Can Run (But You Can't Hide),Jerry Butler
80,I'll Bring It Home To You,Carla Thomas
81,Did You Ever See A Dream Walking,Fats Domino
82,Forever And A Day,Jackie Wilson
83,"Lovers By Night, Strangers By Day",The Fleetwoods
84,I'm Here To Get My Baby Out Of Jail,The Everly Brothers
85,Mama Sang A Song,Stan Kenton
86,I Left My Heart In The Balcony,Linda Scott
87,Mr. Lonely,Buddy Greco
88,I Was Such A Fool (To Fall In Love With You),Connie Francis
89,I've Been Everywhere,Hank Snow
90,You Can't Lie To A Liar,Ketty Lester
91,Don't Hang Up,The Orlons
92,I'll Remember Carol,Tommy Boyce
93,Happy Weekend,"Dave ""Baby"" Cortez"
94,Fools Rush In,Etta James
95,Further More,Ray Stevens
96,When The Boys Get Together,Joanie Sommers
97,Hail To The Conquering Hero,James Darren
98,Heartaches,Patsy Cline
99,Hully Gully Guitar,Jerry Reed And The Hully Girlies
100,I'm Gonna Change Everything,Jim Reeves
