chartposition,songtitle,artist
1,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
2,Get Lucky,Daft Punk Featuring Pharrell Williams
3,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
4,Radioactive,Imagine Dragons
5,Mirrors,Justin Timberlake
6,Cruise,Florida Georgia Line Featuring Nelly
7,Just Give Me A Reason,P!nk Featuring Nate Ruess
8,Come & Get It,Selena Gomez
9,The Way,Ariana Grande Featuring Mac Miller
10,I Love It,Icona Pop Featuring Charli XCX
11,Treasure,Bruno Mars
12,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
13,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
14,Clarity,Zedd Featuring Foxes
15,#Beautiful,Mariah Carey Featuring Miguel
16,Stay,Rihanna Featuring Mikky Ekko
17,When I Was Your Man,Bruno Mars
18,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
19,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
20,Here's To Never Growing Up,Avril Lavigne
21,Power Trip,J. Cole Featuring Miguel
22,Wagon Wheel,Darius Rucker
23,Bad,Wale Featuring Tiara Thomas Or Rihanna
24,Love Somebody,Maroon 5
25,The Other Side,Jason Derulo
26,Heart Attack,Demi Lovato
27,We Can't Stop,Miley Cyrus
28,Crash My Party,Luke Bryan
29,Highway Don't Care,Tim McGraw With Taylor Swift
30,I Need Your Love,Calvin Harris Featuring Ellie Goulding
31,I Want Crazy,Hunter Hayes
32,22,Taylor Swift
33,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
34,Feel This Moment,Pitbull Featuring Christina Aguilera
35,Started From The Bottom,Drake
36,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
37,Next To Me,Emeli Sande
38,Rich As F**k,Lil Wayne Featuring 2 Chainz
39,Ho Hey,The Lumineers
40,Body Party,Ciara
41,Sail,AWOLNATION
42,"Bitch, Don't Kill My Vibe",Kendrick Lamar
43,"Gone, Gone, Gone",Phillip Phillips
44,Suit & Tie,Justin Timberlake Featuring JAY Z
45,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
46,Anywhere With You,Jake Owen
47,Love Me,Lil Wayne Featuring Drake & Future
48,Runnin' Outta Moonlight,Randy Houser
49,I Knew You Were Trouble.,Taylor Swift
50,Lego House,Ed Sheeran
51,See You Again,Carrie Underwood
52,Beat This Summer,Brad Paisley
53,DONE.,The Band Perry
54,#thatPOWER,will.i.am Featuring Justin Bieber
55,We Own It (Fast & Furious),2 Chainz & Wiz Khalifa
56,Safe And Sound,Capital Cities
57,Fine China,Chris Brown
58,Don't Ya,Brett Eldredge
59,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
60,Harlem Shake,Baauer
61,Hey Pretty Girl,Kip Moore
62,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J
63,Bugatti,Ace Hood Featuring Future & Rick Ross
64,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa
65,We Still In This B****,B.o.B Featuring T.I. & Juicy J
66,Danny's Song,The Swon Brothers
67,Demons,Imagine Dragons
68,Little Bit Of Everything,Keith Urban
69,Young And Beautiful,Lana Del Rey
70,Jump Right In,Zac Brown Band
71,All Over The Road,Easton Corbin
72,Alive,Krewella
73,People Like Us,Kelly Clarkson
74,What About Love,Austin Mahone
75,Gentleman,PSY
76,Downtown,Lady Antebellum
77,Redneck Crazy,Tyler Farr
78,Who I Am,Danielle Bradbery
79,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
80,More Than Miles,Brantley Gilbert
81,High School,Nicki Minaj Featuring Lil Wayne
82,Live It Up,Jennifer Lopez Featuring Pitbull
83,Wild For The Night,A$AP Rocky Featuring Skrillex
84,Like Jesus Does,Eric Church
85,Hey Girl,Billy Currington
86,How Many Drinks?,Miguel
87,Point At You,Justin Moore
88,I Got You,Jack Johnson
89,Round Here,Florida Georgia Line
90,Turn The Page,The Swon Brothers
91,Please Remember Me,Danielle Bradbery
92,Sad,Amber Carrington
93,Loveeeeeee Song,Rihanna Featuring Future
94,HeadBand,B.o.B Featuring 2 Chainz
95,Sweater Weather,The Neighbourhood
96,It Goes Like This,Thomas Rhett
97,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic"
98,Ready,Fabolous Featuring Chris Brown
99,Play Hard,David Guetta Featuring Ne-Yo & Akon
100,Beneath Your Beautiful,Labrinth Featuring Emeli Sande
