chartposition,songtitle,artist
1,The Boy Is Mine,Brandy & Monica
2,My Way,Usher
3,Adia,Sarah McLachlan
4,Never Ever,All Saints
5,The First Night,Monica
6,You're Still The One,Shania Twain
7,Crush,Jennifer Paige
8,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
9,Too Close,Next
10,Cruel Summer,Ace Of Base
11,When The Lights Go Out,Five
12,Daydreamin',Tatyana Ali
13,Lookin' At Me,Mase Featuring Puff Daddy
14,Come With Me,Puff Daddy Featuring Jimmy Page
15,Friend Of Mine,Kelly Price
16,Time After Time,Inoj
17,Say It,Voices Of Theory
18,Nobody Does It Better,Nate Dogg Featuring Warren G
19,This Kiss,Faith Hill
20,All My Life,K-Ci & JoJo
21,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
22,I Still Love You,Next
23,Gotta Be,Jagged Edge
24,Truly Madly Deeply,Savage Garden
25,To The Moon And Back,Savage Garden
26,Ray Of Light,Madonna
27,Still Not A Player,Big Punisher Featuring Joe
28,Intergalactic,Beastie Boys
29,Looking Through Your Eyes,LeAnn Rimes
30,Goodbye To My Homies,"Master P Featuring Silkk The Shocker, Sons Of Funk And Mo B. Dick"
31,My All,Mariah Carey
32,Sex And Candy,Marcy Playground
33,Cleopatra's Theme,Cleopatra
34,Everybody [Backstreet's Back],Backstreet Boys
35,Woof Woof,69 Boyz
36,Stop,Spice Girls
37,So Into You,Tamia
38,They Don't Know,Jon B
39,Gettin' Jiggy Wit It,Will Smith
40,I Don't Want To Wait,Paula Cole
41,How's It Going To Be,Third Eye Blind
42,Horse & Carriage,Cam'Ron Featuring Mase
43,How Do I Live,LeAnn Rimes
44,Together Again,Janet
45,Ooh La La,Rod Stewart
46,Whatcha Gone Do?,Link
47,Hey Now Now,Swirl 360
48,Heaven's What I Feel,Gloria Estefan
49,I'm Alright,Jo Dee Messina
50,Paper,Queen Latifah Featuring Apache
51,Touch It,Monifah
52,I Get Lonely,Janet Featuring BLACKstreet
53,Money Ain't A Thang,JD Featuring Jay-Z
54,What U See Is What U Get,Xzibit
55,I Got The Hook Up!,Master P Featuring Sons Of Funk
56,Destiny,Myron
57,26 Cents,The Wilkinsons
58,Turn It Up [Remix]/Fire It Up,Busta Rhymes
59,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
60,Black Ice (Sky High),Goodie Mob Featuring Outkast
61,It's Alright,Memphis Bleek (& Jay-Z)
62,Landslide,Fleetwood Mac
63,Movin' On,Mya Featuring Silkk The Shocker
64,Ava Adore,The Smashing Pumpkins
65,Remember When,Color Me Badd
66,Nobody Else,Tyrese
67,The Arms Of The One Who Loves You,Xscape
68,If You Ever Have Forever In Mind,Vince Gill
69,What I Didn't Know,Athenaeum
70,You Only Have To Say You Love Me,Hannah Jones
71,How Do I Say I'm Sorry,Tami Davis
72,You Won't Forget Me,La Bouche
73,Stepping Stone,Lari White
74,Cheated (To All The Girls),Wyclef Jean Featuring Queen Pen & The Product
75,Delicious,Pure Sugar
76,Ninety Nine [Flash The Message],John Forte
77,Here We Go,Funkmaster Flex Presents Khadejia Featuring Product
78,There's Your Trouble,Dixie Chicks
79,One Heart At A Time,Various Artists
80,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
81,Spark,Tori Amos
82,2 Way Street,Missjones
83,Here We Go Again,Aretha Franklin
84,Can't We Try,Rockell [Duet With Collage]
85,Recover Your Soul,Elton John
86,Stand By Me,4 The Cause
87,I Wasn't With It,Jesse Powell
88,There You Are,Sam Salter
89,Wishlist,Pearl Jam
90,I Can Do That,Montell Jordan
91,The Rockafeller Skank,Fatboy Slim
92,Freak Out,Nutta Butta Featuring Teddy Riley And Anonymous
93,Push It,Garbage
94,Definition,Mos Def & Kweli Are Black Star
95,Ding-A-Ling,Hi-Town DJs
96,Do Your Thing,7 Mile
97,Not About Romance,Inner Circle
98,Cover You In Kisses,John Michael Montgomery
99,I Just Want To Dance With You,George Strait
100,Stop Being Greedy,DMX
