chartposition,songtitle,artist
1,Easier Said Than Done,The Essex
2,Surf City,Jan & Dean
3,"Tie Me Kangaroo Down, Sport",Rolf Harris
4,So Much In Love,The Tymes
5,One Fine Day,The Chiffons
6,Sukiyaki,Kyu Sakamoto
7,Memphis,Lonnie Mack
8,Blue On Blue,Bobby Vinton
9,Hello Stranger,Barbara Lewis
10,Wipe Out,The Surfaris
11,Fingertips - Pt 2,Little Stevie Wonder
12,It's My Party,Lesley Gore
13,Pride And Joy,Marvin Gaye
14,On Top Of Spaghetti,Tom Glazer And The Do-Re-Mi Children's Chorus
15,Not Me,The Orlons
16,(You're the) Devil In Disguise,Elvis Presley With The Jordanaires
17,Harry The Hairy Ape,Ray Stevens
18,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
19,You Can't Sit Down,The Dovells
20,Just One Look,Doris Troy
21,My Summer Love,Ruby And The Romantics
22,Falling,Roy Orbison
23,Ring Of Fire,Johnny Cash
24,No One,Ray Charles
25,Da Doo Ron Ron (When He Walked Me Home),The Crystals
26,String Along,Rick Nelson
27,Detroit City,Bobby Bare
28,Hopeless,Andy Williams
29,Still,Bill Anderson
30,First Quarrel,Paul and Paula
31,My True Confession,Brook Benton
32,I Wish I Were A Princess,Little Peggy March
33,Shut Down,The Beach Boys
34,Blowin' In The Wind,"Peter, Paul & Mary"
35,Without Love (There Is Nothing),Ray Charles
36,Don't Say Goodnight And Mean Goodbye,The Shirelles
37,I Love You Because,Al Martino
38,Swinging On A Star,Big Dee Irwin (with Little Eva)
39,Birdland,Chubby Checker
40,Goodnight My Love,The Fleetwoods
41,(I Love You) Don't You Forget It,Perry Como
42,Come And Get These Memories,Martha & The Vandellas
43,Be True To Yourself,Bobby Vee
44,Six Days On The Road,Dave Dudley
45,Surfin' U.S.A.,The Beach Boys
46,Denise,Randy & The Rainbows
47,Hootenanny,The Glencoves
48,Come Go With Me,Dion
49,Till Then,The Classics
50,Summer's Comin',Kirby St. Romain
51,Abilene,George Hamilton IV
52,Judy's Turn To Cry,Lesley Gore
53,The Good Life,Tony Bennett
54,Candy Girl,The 4 Seasons
55,Like The Big Guys Do,The Rocky Fellers
56,Your Old Stand By,Mary Wells
57,Shake A Tail Feather,The Five Du-Tones
58,Be Careful Of Stones That You Throw,Dion
59,Rock Me In The Cradle Of Love,Dee Dee Sharp
60,"Green, Green",The New Christy Minstrels
61,18 Yellow Roses,Bobby Darin
62,Poor Little Rich Girl,Steve Lawrence
63,Not Too Young To Get Married,Bob B. Soxx And The Blue Jeans
64,Tips Of My Fingers,Roy Clark
65,"Don't Try To Fight It, Baby",Eydie Gorme
66,I (Who Have Nothing),Ben E. King
67,My Block,The Four Pennies
68,Gypsy Woman,Rick Nelson
69,If My Pillow Could Talk,Connie Francis
70,I Wonder,Brenda Lee
71,Jack The Ripper,Link Wray And The Wraymen
72,Mockingbird,Inez Foxx with Charlie Foxx
73,More,Kai Winding & Orchestra
74,My Whole World Is Falling Down,Brenda Lee
75,Danke Schoen,Wayne Newton And The Newton Brothers
76,Brenda,The Cupids
77,Marlena,The 4 Seasons
78,Cottonfields,Ace Cannon
79,When A Boy Falls In Love,Mel Carter
80,Will Power,The Cookies
81,Surf Party,Chubby Checker
82,From Me To You,Del Shannon
83,Shake! Shake! Shake!,Jackie Wilson
84,Rat Race,The Drifters
85,Tears Of Joy,Chuck Jackson
86,Daughter,The Blenders
87,I'm Afraid To Go Home,Brian Hyland
88,Land Of 1000 Dances,Chris Kenner
89,Antony And Cleopatra Theme,Ferrante & Teicher
90,The Monkey Time,Major Lance
91,Dancin' Holiday,The Olympics
92,True Love Never Runs Smooth,Gene Pitney
93,I Will Love You,Richard Chamberlain
94,Spring,Birdlegs & Pauline And Their Versatility Birds
95,Say Wonderful Things,Patti Page
96,Love Me All The Way,Kim Weston
97,Surfin' Hootenanny,Al Casey
98,I Can't Stop Loving You,Count Basie
99,Guilty,Jim Reeves
100,The Ten Commandments Of Love,James MacArthur
