chartposition,songtitle,artist
1,Weak,SWV
2,That's The Way Love Goes,Janet Jackson
3,Whoomp! (There It Is),Tag Team
4,"Can't Help Falling In Love (From ""Sliver"")",UB40
5,Knockin' Da Boots,H-Town
6,Show Me Love,Robin S.
7,Have I Told You Lately,Rod Stewart
8,Dre Day,Dr. Dre
9,I'll Never Get Over You (Getting Over Me),Expose
10,Come Undone,Duran Duran
11,Lately,Jodeci
12,Dazzey Duks,Duice
13,"Bad Boys (Theme From ""Cops"")",Inner Circle
14,"Whoot, There It Is",95 South
15,Slam,Onyx
16,What's Up,4 Non Blondes
17,More And More,Captain Hollywood Project
18,I'm Gonna Be (500 Miles),The Proclaimers
19,Freak Me,Silk
20,Looking Through Patient Eyes,P.M. Dawn
21,If I Had No Loot,Tony Toni Tone
22,Can't Get Enough Of Your Love,Taylor Dayne
23,"Girl, I've Been Hurt",Snow
24,I'm So Into You,SWV
25,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
26,Don't Walk Away,Jade
27,"Nuthin' But A ""G"" Thang",Dr. Dre
28,Regret,New Order
29,Girl U For Me/Lose Control,Silk
30,In These Arms,Bon Jovi
31,One Last Cry,Brian McKnight
32,Baby I'm Yours,Shai
33,Three Little Pigs,Green Jelly
34,Runaway Train,Soul Asylum
35,Wannagirl,Jeremy Jordan
36,By The Time This Night Is Over,Kenny G With Peabo Bryson
37,Two Princes,Spin Doctors
38,Ditty,Paperboy
39,One Woman,Jade
40,Something's Goin' On,U.N.V.
41,Livin' On The Edge,Aerosmith
42,Connected,Stereo MC's
43,A Bad Goodbye,Clint Black With Wynonna
44,It Was A Good Day,Ice Cube
45,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
46,Fields Of Gold,Sting
47,Insane In The Brain,Cypress Hill
48,Back Seat (Of My Jeep),LL Cool J
49,Run To You,Whitney Houston
50,ABC-123,Levert
51,I'm Free,Jon Secada
52,Love No Limit,Mary J. Blige
53,I Have Nothing,Whitney Houston
54,Passin' Me By,The Pharcyde
55,Dedicated,R. Kelly & Public Announcement
56,Cry No More,II D Extreme
57,"Get It Up (From ""Poetic Justice"")",TLC
58,Dur Dur D'etre BeBe! (It's Tough To Be A Baby),Jordy
59,Touch My Light,Big Mountain
60,Hero,David Crosby & Phil Collins
61,Good Times With Bad Boys,Boy Krazy
62,Sleeping Satellite,Tasmin Archer
63,Another Sad Love Song,Toni Braxton
64,The Floor,Johnny Gill
65,Six Feet Deep,Geto Boys
66,What's Up Doc? (Can We Rock),Fu-Schnickens W/ Shaquille O'Neal
67,Creep,Radiohead
68,I Get Around,2Pac
69,Nothin' My Love Can't Fix,Joey Lawrence
70,Who Is It,Michael Jackson
71,"Big Gun (From ""Last Action Hero"")",AC/DC
72,Walking In My Shoes,Depeche Mode
73,Ooh Child,Dino
74,I Love The Way You Love Me,John Michael Montgomery
75,If I Could,Regina Belle
76,Deeper,Boss
77,Tell Me Why,Wynonna
78,It's On,Naughty By Nature
79,Little Miracles (Happen Every Day),Luther Vandross
80,Tap The Bottle,Young Black Teenagers
81,Do Da What,1 Of The Girls
82,Down With The King,Run-D.M.C.
83,I Like It,Jomanda
84,Chattahoochee,Alan Jackson
85,Humps For The Blvd.,Rodney O & Joe Cooley
86,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
87,Teddy Bear,G-Wiz
88,Don't Take Away My Heaven,Aaron Neville
89,Pets,Porno For Pyros
90,Every Little Thing U Do,Christopher Williams
91,I Should Be Laughing,Patty Smyth
92,Step It Up,Stereo MC's
93,Wide River,The Steve Miller Band
94,U Don't Hear Me Tho',Rodney O & Joe Cooley
95,Chief Rocka,Lords Of The Underground
96,Believe,Lenny Kravitz
97,Love Don't Love You,En Vogue
98,Somebody To Love,George Michael & Queen
99,Killer/Papa Was A Rollin' Stone,George Michael
100,"Let's Go Through The Motions (From ""Who's The Man?"")",Jodeci
