chartposition,songtitle,artist
1,Lonely Boy,Paul Anka
2,The Battle Of New Orleans,Johnny Horton
3,Tiger,Fabian
4,Waterloo,Stonewall Jackson
5,Personality,Lloyd Price and His Orchestra
6,My Heart Is An Open Book,"Carl Dobkins, Jr."
7,Tallahassee Lassie,Freddy Cannon
8,Lipstick On Your Collar,Connie Francis
9,A Big Hunk O' Love,Elvis Presley With The Jordanaires
10,Dream Lover,Bobby Darin
11,Bobby Sox To Stockings,Frankie Avalon
12,Forty Miles Of Bad Road,Duane Eddy And The Rebels
13,I Only Have Eyes For You,The Flamingos
14,A Boy Without A Girl,Frankie Avalon
15,Frankie,Connie Francis
16,There Goes My Baby,The Drifters
17,Twixt Twelve And Twenty,Pat Boone
18,Sweeter Than You,Ricky Nelson
19,M.T.A.,The Kingston Trio
20,You're So Fine,The Falcons
21,Hushabye,The Mystics
22,What A Diff'rence A Day Makes,Dinah Washington
23,Just A Little Too Much,Ricky Nelson
24,Lavender-Blue,Sammy Turner
25,Ragtime Cowboy Joe,David Seville And The Chipmunks
26,Bongo Rock,Preston Epps
27,My Wish Came True,Elvis Presley With The Jordanaires
28,I'll Be Satisfied,Jackie Wilson
29,The Wonder Of You,Ray Peterson
30,This I Swear,The Skyliners
31,Robbin' The Cradle,Tony Bellus
32,Just Keep It Up,Dee Clark
33,What'd I Say (Part I & II),Ray Charles and his Orchestra
34,A Teenager In Love,Dion & The Belmonts
35,Here Comes Summer,Jerry Keller
36,Along Came Jones,The Coasters
37,Quiet Village,The Exotic Sounds of Martin Denny
38,Sea Of Love,Phil Phillips With The Twilights
39,Only Sixteen,Sam Cooke
40,Small World,Johnny Mathis
41,Remember When,The Platters
42,Little Dipper,The Mickey Mozart Quintet
43,Since You've Been Gone,Clyde McPhatter
44,Kansas City,Wilbert Harrison
45,There Is Something On Your Mind,Big Jay McNeely And Band
46,Like Young,Andre Previn With David Rose
47,The Quiet Three,Duane Eddy His Twangy Guitar And The Rebels
48,"Ciao, Ciao Bambina",Jacky Noguez And His Musette Orchestra
49,Mona Lisa,Carl Mann
50,It Was I,Skip And Flip
51,High Hopes,"Frank Sinatra ""and a bunch of kids"""
52,Till There Was You,Anita Bryant
53,The Way I Walk,Jack Scott
54,Ten Thousand Drums,Carl Smith
55,What Is Love?,The Playmates
56,So Fine,The Fiestas
57,Lonely Guitar,Annette
58,Back In The U.S.A.,Chuck Berry
59,Velvet Waters,The Megatrons
60,Thank You Pretty Baby,Brook Benton
61,I Know,Perry Como
62,The Whistling Organ,"Dave ""Baby"" Cortez"
63,Wonderful You,Jimmie Rodgers
64,With My Eyes Wide Open I'm Dreaming,Patti Page
65,Ring-A-Ling-A-Lario,Jimmie Rodgers
66,Tall Cool One,The Wailers
67,Cap And Gown,Marty Robbins
68,Crossfire,Johnny And The Hurricanes
69,Bei Mir Bist Du Schön,Louis Prima And Keely Smith
70,Forty Days,Ronnie Hawkins
71,Danny Boy,Sil Austin
72,Only You,Franck Pourcel's French Fiddles
73,I Love An Angel,Little Bill and The Bluenotes
74,Kissin' Time,Bobby Rydell
75,Crackin Up,Bo Diddley
76,To A Soldier Boy,The Tassels
77,I Still Get Jealous,Joni James
78,Rockin' In The Jungle,The Eternals
79,Sugaree,Rusty York
80,Tennessee Stud,Eddy Arnold
81,See You In September,The Tempos
82,With All Of My Heart,Brook Benton
83,I'm Ready,Fats Domino
84,Dedicated To The One I Love,The Shirelles
85,Katy Too,Johnny Cash And The Tennessee Two
86,"Oh, What A Fool",The Impalas
87,I'm Coming Home,Marv Johnson
88,Taboo,Arthur Lyman
89,Mona Lisa,Conway Twitty
90,Cry,The Knightsbridge Strings
91,On An Evening In Roma,Dean Martin
92,Little Girl,Ritchie Valens
93,Martinique,The Exotic Sounds of Martin Denny
94,"Bells, Bells, Bells (The Bell Song)",Billy & Lillie
95,Linda Lu,Ray Sharpe
96,Beach Time,Roger Smith
97,A Girl Like You,Gary Stites
98,Makin' Love,Floyd Robinson
99,Broken-Hearted Melody,Sarah Vaughan
100,Summer's Love,Richard Barrett With The Chantels
