chartposition,songtitle,artist
1,Smoke Gets In Your Eyes,The Platters
2,The All American Boy,Bill Parsons
3,Donna,Ritchie Valens
4,16 Candles,The Crests
5,Stagger Lee,Lloyd Price
6,My Happiness,Connie Francis
7,Gotta Travel On,Billy Grammer
8,Lonely Teardrops,Jackie Wilson
9,A Lover's Question,Clyde McPhatter
10,Goodbye Baby,Jack Scott
11,Manhattan Spiritual,Reg Owen & His Orchestra
12,Whole Lotta Loving,Fats Domino
13,Tall Paul,Annette With The Afterbeats
14,The Diary,Neil Sedaka
15,(All of a Sudden) My Heart Sings,Paul Anka
16,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
17,May You Always,The McGuire Sisters
18,Peter Gunn,Ray Anthony and His Orchestra
19,I Cried A Tear,LaVern Baker
20,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra
21,Nobody But You,Dee Clark
22,La Bamba,Ritchie Valens
23,The Chipmunk Song,The Chipmunks With David Seville
24,"To Know Him, Is To Love Him",The Teddy Bears
25,Lucky Ladybug,Billy & Lillie
26,The Little Space Girl,Jesse Lee Turner
27,Bimbombey,Jimmie Rodgers
28,One Night,Elvis Presley
29,The Children's Marching Song (Nick Nack Paddy Whack),"Mitch Miller and his ""Sing Along With Mitch"" Chorus"
30,Lonesome Town,Ricky Nelson
31,With The Wind And The Rain In Your Hair,Pat Boone
32,Problems,The Everly Brothers
33,Tom Dooley,The Kingston Trio
34,The Lonely One,Duane Eddy His Twangy Guitar And The Rebels
35,Petite Fleur (Little Flower),Chris Barber's Jazz Band
36,The Little Drummer Boy,The Harry Simeone Chorale
37,Blue Hawaii,Billy Vaughn And His Orchestra
38,I'm A Man,Fabian
39,Don't Take Your Guns To Town,Johnny Cash
40,Red River Rose,The Ames Brothers
41,Love You Most Of All,Sam Cooke
42,Teasin',Quaker City Boys
43,Trust In Me,Patti Page
44,Let's Love,Johnny Mathis
45,I Got A Wife,The Mark IV
46,I Got Stung,Elvis Presley
47,Rocka-Conga,The Applejacks
48,Beep Beep,The Playmates
49,Don't Pity Me,Dion & The Belmonts
50,Try Me,James Brown And The Famous Flames
51,C'mon Everybody,Eddie Cochran
52,She Say (Oom Dooby Doom),The Diamonds
53,Pretty Girls Everywhere,Eugene Church and The Fellows
54,Lovers Never Say Goodbye,The Flamingos
55,Peek-A-Boo,The Cadillacs
56,It's Only The Beginning,The Kalin Twins
57,Good Rockin' Tonight,Pat Boone
58,Ambrose (Part Five),Linda Laurie
59,Love Is All We Need,Tommy Edwards
60,The Girl On Page 44,The Four Lads
61,I'll Wait For You,Frankie Avalon
62,There Must Be A Way,Joni James
63,Gazachstahagen,The Wild-Cats
64,Queen Of The Hop,Bobby Darin
65,The Shag (Is Totally Cool),Billy Graves
66,The Wedding,June Valli
67,I've Had It,The Bell Notes
68,Poor Boy,The Royaltones
69,Charlie Brown,The Coasters
70,"Raspberries, Strawberries",The Kingston Trio
71,"Alright, Okay, You Win",Peggy Lee
72,Plain Jane,Bobby Darin
73,It's Just A Matter Of Time,Brook Benton
74,Tragedy,Thomas Wayne With the Delons
75,You Are Beautiful,Johnny Mathis
76,(I'll Be With You In) Apple Blossom Time,Tab Hunter
77,Yellow Bird,The Mills Brothers
78,The One Rose (That's Left In My Heart),Teresa Brewer
79,First Anniversary,Cathy Carr
80,Here I Stand,Wade Flemons and the Newcomers
81,Who Cares,Don Gibson
82,Don't You Know Yockomo,"Huey ""piano"" Smith With His Clowns"
83,Evening Rain,Earl Grant
84,Matilda,Cookie And His Cupcakes
85,My Man,Peggy Lee
86,Wicked Ruby,Danny Zella and his Zell Rocks
87,The Worryin' Kind,Tommy Sands And The Raiders
88,Pledging My Love,Roy Hamilton
89,"Wiggle, Wiggle",The Accents
90,I Got A Feeling,Ricky Nelson
91,The Story Of My Love,Conway Twitty
92,Philadelphia U.S.A.,The Nu Tornados
93,It's Only Make Believe,Conway Twitty
94,Raw-Hide,Link Wray And The Wraymen
95,Nola,Billy Williams
96,Give Me Your Love,Nat King Cole
97,Teardrops Will Fall,Dicky Doo And The Don'ts
98,"The Bluebird, The Buzzard & The Oriole",Bobby Day
99,The Hanging Tree,Marty Robbins
100,Madrid,Nat King Cole
