chartposition,songtitle,artist
1,Nothing Compares 2 U,Sinead O'Connor
2,I Wanna Be Rich,Calloway
3,How Can We Be Lovers,Michael Bolton
4,Vogue,Madonna
5,All I Wanna Do Is Make Love To You,Heart
6,Don't Wanna Fall In Love,Jane Child
7,Whip Appeal,Babyface
8,All Around The World,Lisa Stansfield
9,What It Takes,Aerosmith
10,Alright,Janet Jackson
11,Without You,Motley Crue
12,Hold On,Wilson Phillips
13,Heartbeat,Seduction
14,Sending All My Love,Linear
15,Love Child,Sweet Sensation
16,This Old Heart Of Mine,Rod Stewart With Ronald Isley
17,Room At The Top,Adam Ant
18,Poison,Bell Biv DeVoe
19,"Whole Wide World (From ""True Love"")",A'me Lorain
20,Here And Now,Luther Vandross
21,The Heart Of The Matter,Don Henley
22,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
23,U Can't Touch This,M.C. Hammer
24,I'll Be Your Everything,Tommy Page
25,Your Baby Never Looked Good In Blue,Expose
26,The Humpty Dance,Digital Underground
27,Love Will Lead You Back,Taylor Dayne
28,Black Velvet,Alannah Myles
29,Forever,KISS
30,Ooh La La (I Can't Get Over You),Perfect Gentlemen
31,Expression,Salt-N-Pepa
32,Ready Or Not,After 7
33,House Of Pain,Faster Pussycat
34,If U Were Mine,The U-Krew
35,Save Me,Fleetwood Mac
36,"Baby, It's Tonight",Jude Cole
37,I'll See You In My Dreams,Giant
38,Get Up! (Before The Night Is Over),Technotronic
39,Do You Remember?,Phil Collins
40,Time After Time,Timmy T.
41,Cruising For Bruising,Basia
42,I Wish It Would Rain Down,Phil Collins
43,Children Of The Night,Richard Marx
44,Turtle Power,Partners In Kryme
45,Getting Away With It,Electronic
46,A Little Love,Corey Hart
47,Always And Forever,Whistle
48,Oye Mi Canto (Hear My Voice),Gloria Estefan
49,All That Glitters Isn't Gold,The Cover Girls
50,Enjoy The Silence,Depeche Mode
51,Deadbeat Club,The B-52s
52,Just A Friend,Biz Markie
53,Nicety,Michel'le
54,Get A Life,Soul II Soul
55,Cuts You Up,Peter Murphy
56,I'll Be Your Shelter,Taylor Dayne
57,The Secret Garden,Quincy Jones
58,No More Lies,Michel'le
59,Moonlight On Water,Laura Branigan
60,Notice Me,Nikki
61,Hold On,En Vogue
62,Dare To Fall In Love,Brent Bourgeois
63,All My Life,Linda Ronstadt (Featuring Aaron Neville)
64,Coming Of Age,Damn Yankees
65,Sittin' In The Lap Of Luxury,Louie Louie
66,Heart Of Stone,Cher
67,Hurting Kind (I've Got My Eyes On You),Robert Plant
68,Heaven Is A 4 Letter Word,Bad English
69,That's The Way Of The World,D-Mob With Cathy Dennis
70,The Ballad Of Jayne,L.A. Guns
71,Escapade,Janet Jackson
72,Spin That Wheel,Hi Tek 3 Featuring Ya Kid K
73,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
74,"How 'Bout Us (From ""True Love"")",Grayson Hugh & Betty Wright
75,Pictures Of You,The Cure
76,Club At The End Of The Street,Elton John
77,Drag My Bad Name Down,The 4 Of Us
78,The Way It Is,Tesla
79,Dub Be Good To Me,Beats International
80,Up All Night,Slaughter
81,Girls Nite Out,Tyler Collins
82,"The Downeaster ""Alexa""",Billy Joel
83,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
84,"""B"" Girls",Young And Restless
85,This & That,Michael Penn
86,Sacrifice,Elton John
87,Try To Find Me,Gorky Park
88,Love Is,Alannah Myles
89,Only My Heart Talkin',Alice Cooper
90,Dangerous,Roxette
91,Lambada,Kaoma
92,Hide And Seek,Pajama Party
93,Make It Like It Was,Regina Belle
94,Blues Before And After,The Smithereens
95,Counting The Days,Joey Kid
96,Here We Are,Gloria Estefan
97,Roam,The B-52s
98,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
99,Love Me For Life,Stevie B
100,Have A Heart,Bonnie Raitt
