chartposition,songtitle,artist
1,"Get Outta My Dreams, Get Into My Car",Billy Ocean
2,Devil Inside,INXS
3,Where Do Broken Hearts Go,Whitney Houston
4,Man In The Mirror,Michael Jackson
5,Wishing Well,Terence Trent D'Arby
6,Girlfriend,Pebbles
7,Rocket 2 U,The Jets
8,Angel,Aerosmith
9,I Saw Him Standing There,Tiffany
10,Some Kind Of Lover,Jody Watley
11,Out Of The Blue,Debbie Gibson
12,Pink Cadillac,Natalie Cole
13,Prove Your Love,Taylor Dayne
14,Check It Out,John Mellencamp
15,Anything For You,Gloria Estefan & Miami Sound Machine
16,Endless Summer Nights,Richard Marx
17,One Step Up,Bruce Springsteen
18,I Want Her,Keith Sweat
19,Electric Blue,Icehouse
20,You Don't Know,Scarlett & Black
21,Always On My Mind,Pet Shop Boys
22,(Sittin' On) The Dock Of The Bay,Michael Bolton
23,Naughty Girls (Need Love Too),Samantha Fox
24,Fishnet,Morris Day
25,Never Gonna Give You Up,Rick Astley
26,Shattered Dreams,Johnny Hates Jazz
27,Two Occasions,The Deele
28,I Wish I Had A Girl,Henry Lee Summer
29,Wait,White Lion
30,I Don't Want To Live Without You,Foreigner
31,Pamela,Toto
32,Piano In The Dark,Brenda Russell Featuring Joe Esposito
33,"Going Back To Cali (From ""Less Than Zero"")",LL Cool J
34,Father Figure,George Michael
35,"Kiss And Tell (From ""Bright Lights, Big City"")",Bryan Ferry
36,Dreaming,Orchestral Manoeuvres In The Dark
37,Say It Again,Jermaine Stewart
38,Hysteria,Def Leppard
39,I Get Weak,Belinda Carlisle
40,One More Try,George Michael
41,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
42,Strange But True,Times Two
43,My Girl,Suave
44,One Good Reason,Paul Carrack
45,Just Like Paradise,David Lee Roth
46,Everything Your Heart Desires,Daryl Hall John Oates
47,Rock Of Life,Rick Springfield
48,"Yes (From The Motion Picture ""Dirty Dancing"")",Merry Clayton
49,Ritual,Dan Reed Network
50,I Found Someone,Cher
51,Love In The First Degree,Bananarama
52,Never Knew Love Like This,Alexander O'Neal Featuring Cherrelle
53,Are You Sure,So
54,Nightime,Pretty Poison
55,Savin' Myself,Eria Fachin
56,I Still Believe,Brenda K. Starr
57,Promise Me,The Cover Girls
58,What A Wonderful World,Louis Armstrong
59,I'm Still Searching,Glass Tiger
60,Push It,Salt-N-Pepa
61,Breakaway,Big Pig
62,Together Forever,Rick Astley
63,Pump Up The Volume,M/A/R/R/S
64,We All Sleep Alone,Cher
65,Beds Are Burning,Midnight Oil
66,Kiss Me Deadly,Lita Ford
67,When We Kiss,Bardeux
68,Circle In The Sand,Belinda Carlisle
69,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
70,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
71,"Da'Butt (From The ""School Daze"" Soundtrack)",E.U.
72,Play That Funky Music,Roxanne
73,The Flame,Cheap Trick
74,Get It On,Kingdom Come
75,Nite And Day,Al B. Sure!
76,Give Me All Your Love,Whitesnake
77,Presence Of Love,The Alarm
78,Under The Milky Way,The Church
79,Make It Real,The Jets
80,Take It While It's Hot,Sweet Sensation
81,Hot Hot Hot!!!,The Cure
82,Never Die Young,James Taylor
83,"Century's End (From ""Bright Lights, Big City"")",Donald Fagen
84,Like A Child,Noel
85,Tall Cool One,Robert Plant
86,Turn Off The Lights,Lonzo And World Class Wreckin Kru
87,Should I Say Yes?,Nu Shooz
88,Underneath The Radar,Underworld
89,Englishman In New York,Sting
90,Hands To Heaven,Breathe
91,Don't Shed A Tear,Paul Carrack
92,Never Thought (That I Could Love),Dan Hill
93,Family Man,Fleetwood Mac
94,Stand Up,David Lee Roth
95,Talking Back To The Night,Steve Winwood
96,Samantha (What You Gonna Do?),Cellarful Of Noise
97,Don't Make A Fool Of Yourself,Stacey Q
98,I Want You So Bad,Heart
99,Be Still My Beating Heart,Sting
100,When We Was Fab,George Harrison
