chartposition,songtitle,artist
1,My Boo,Usher And Alicia Keys
2,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
3,Goodies,Ciara Featuring Petey Pablo
4,Lose My Breath,Destiny's Child
5,Over And Over,Nelly Featuring Tim McGraw
6,Just Lose It,Eminem
7,She Will Be Loved,Maroon 5
8,Breakaway,Kelly Clarkson
9,Lean Back,Terror Squad
10,Let's Go,Trick Daddy Featuring Lil Jon & Twista
11,Breathe,Fabolous
12,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
13,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
14,My Happy Ending,Avril Lavigne
15,Go D.J.,Lil Wayne
16,Locked Up,Akon Featuring Styles P.
17,On The Way Down,Ryan Cabrera
18,Diary,Alicia Keys Featuring Tony! Toni! Tone!
19,Charlene,Anthony Hamilton
20,Balla Baby,Chingy
21,Let Me Love You,Mario
22,One Thing,Finger Eleven
23,1985,Bowling For Soup
24,"1, 2 Step",Ciara Featuring Missy Elliott
25,Broken,Seether Featuring Amy Lee
26,If I Ain't Got You,Alicia Keys
27,Hush,LL Cool J Featuring 7 Aurelius
28,My Place,Nelly Featuring Jaheim
29,Heaven,Los Lonely Boys
30,Dare You To Move,Switchfoot
31,I Don't Want To Be,Gavin DeGraw
32,Vertigo,U2
33,Shorty Wanna Ride,Young Buck
34,The Reason,Hoobastank
35,Mr. Mom,Lonestar
36,Baby It's You,JoJo Featuring Bow Wow
37,Pieces Of Me,Ashlee Simpson
38,This Love,Maroon 5
39,Big Chips,R. Kelly & Jay-Z
40,In A Real Love,Phil Vassar
41,Nothing On But The Radio,Gary Allan
42,That's What It's All About,Brooks & Dunn
43,Sunshine,Lil' Flip Featuring Lea
44,The Woman With You,Kenny Chesney
45,Nolia Clap,"Juvenile, Wacko & Skip"
46,Tempted To Touch,Rupee
47,Back When,Tim McGraw
48,Let's Get It Started,The Black Eyed Peas
49,Yeah!,Usher Featuring Lil Jon & Ludacris
50,Dip It Low,Christina Milian
51,Stays In Mexico,Toby Keith
52,Headsprung,LL Cool J
53,Suds In The Bucket,Sara Evans
54,"Breathe, Stretch, Shake",Mase Featuring P. Diddy
55,Some Beach,Blake Shelton
56,Daughters,John Mayer
57,Breaking The Habit,Linkin Park
58,What You Waiting For?,Gwen Stefani
59,No Problem,Lil Scrappy
60,Somebody Told Me,The Killers
61,I Hate Everything,George Strait
62,How Am I Doin',Dierks Bentley
63,Dangerously In Love,Beyonce
64,Why?,Jadakiss Featuring Anthony Hamilton
65,Days Go By,Keith Urban
66,Welcome To My Life,Simple Plan
67,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy
68,American Idiot,Green Day
69,Getting Away With Murder,Papa Roach
70,Party For Two,Shania Twain With Billy Currington Or Mark McGrath
71,Fall To Pieces,Velvet Revolver
72,"Awful, Beautiful Life",Darryl Worley
73,Take Me Home,Terror Squad
74,Used To Love U,John Legend
75,Nothin 'Bout Love Makes Sense,LeAnn Rimes
76,So Cold,Breaking Benjamin
77,Just Like You,Three Days Grace
78,Rough & Ready,Trace Adkins
79,White Tee's,Dem Franchize Boyz
80,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
81,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz
82,Real Big,Mannie Fresh
83,King Of The Dancehall,Beenie Man
84,Cold,Crossfade
85,Shadow,Ashlee Simpson
86,White Houses,Vanessa Carlton
87,Hot 2Nite,New Edition
88,If Nobody Believed In You,Joe Nichols
89,(Reach Up For The) Sunrise,Duran Duran
90,Here For The Party,Gretchen Wilson
91,She Thinks She Needs Me,Andy Griggs
92,So Sexy Chapter II (Like This),Twista Featuring R. Kelly
93,Westside Story,The Game Featuring 50 Cent
94,Call My Name,Prince
95,Flap Your Wings,Nelly
96,Gasolina,Daddy Yankee
97,You're My Everything,Anita Baker
98,Nasty Girl,Nitty
99,U Saved Me,R. Kelly
100,Feels Like Today,Rascal Flatts
