chartposition,songtitle,artist
1,Stagger Lee,Lloyd Price
2,Donna,Ritchie Valens
3,Charlie Brown,The Coasters
4,16 Candles,The Crests
5,Petite Fleur (Little Flower),Chris Barber's Jazz Band
6,I Cried A Tear,LaVern Baker
7,Venus,Frankie Avalon
8,Peter Gunn,Ray Anthony and His Orchestra
9,The All American Boy,Bill Parsons
10,Alvin's Harmonica,David Seville And The Chipmunks
11,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
12,Tall Paul,Annette With The Afterbeats
13,I've Had It,The Bell Notes
14,Lonely Teardrops,Jackie Wilson
15,It's Just A Matter Of Time,Brook Benton
16,Smoke Gets In Your Eyes,The Platters
17,My Happiness,Connie Francis
18,Gotta Travel On,Billy Grammer
19,May You Always,The McGuire Sisters
20,The Children's Marching Song (Nick Nack Paddy Whack),"Mitch Miller and his ""Sing Along With Mitch"" Chorus"
21,She Say (Oom Dooby Doom),The Diamonds
22,Tragedy,Thomas Wayne With the Delons
23,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra
24,Goodbye Baby,Jack Scott
25,I Got A Wife,The Mark IV
26,With The Wind And The Rain In Your Hair,Pat Boone
27,Manhattan Spiritual,Reg Owen & His Orchestra
28,The Story Of My Love,Conway Twitty
29,(All of a Sudden) My Heart Sings,Paul Anka
30,The Lonely One,Duane Eddy His Twangy Guitar And The Rebels
31,(I'll Be With You In) Apple Blossom Time,Tab Hunter
32,A Lover's Question,Clyde McPhatter
33,Don't Take Your Guns To Town,Johnny Cash
34,There Must Be A Way,Joni James
35,The Little Space Girl,Jesse Lee Turner
36,Pretty Girls Everywhere,Eugene Church and The Fellows
37,La Bamba,Ritchie Valens
38,Plain Jane,Bobby Darin
39,Please Mr. Sun,Tommy Edwards
40,Nola,Billy Williams
41,Never Be Anyone Else But You,Ricky Nelson
42,First Anniversary,Cathy Carr
43,Sea Cruise,Frankie Ford
44,Lucky Ladybug,Billy & Lillie
45,It Doesn't Matter Anymore,Buddy Holly
46,Nobody But You,Dee Clark
47,The Diary,Neil Sedaka
48,I'm A Man,Fabian
49,Pink Shoe Laces,Dodie Stevens
50,Nola,The Morgan Brothers
51,It's Only The Beginning,The Kalin Twins
52,Matilda,Cookie And His Cupcakes
53,The Shag (Is Totally Cool),Billy Graves
54,"Wiggle, Wiggle",The Accents
55,Raw-Hide,Link Wray And The Wraymen
56,When The Saints Go Marching In,Fats Domino
57,"Blah, Blah, Blah",Nicola Paone
58,Who Cares,Don Gibson
59,Lovers Never Say Goodbye,The Flamingos
60,Don't Pity Me,Dion & The Belmonts
61,Teardrops Will Fall,Dicky Doo And The Don'ts
62,Tomboy,Perry Como
63,Evening Rain,Earl Grant
64,Ambrose (Part Five),Linda Laurie
65,Are You Lonesome Tonight,Jaye P. Morgan
66,Red River Rose,The Ames Brothers
67,Telling Lies,Fats Domino
68,Midnight Oil,Charlie Blackwell
69,The Girl On Page 44,The Four Lads
70,"No Other Arms, No Other Lips",The Chordettes
71,The Hanging Tree,Marty Robbins
72,Where Were You (On Our Wedding Day)?,Lloyd Price
73,Try Me,James Brown And The Famous Flames
74,Anthony Boy,Chuck Berry
75,If I Didn't Care,Connie Francis
76,I'm Never Gonna Tell,Jimmie Rodgers
77,Blue Hawaii,Billy Vaughn And His Orchestra
78,Bunny Hop,The Applejacks
79,The Worryin' Kind,Tommy Sands And The Raiders
80,"Raspberries, Strawberries",The Kingston Trio
81,Hurtin' Inside,Brook Benton
82,Trust In Me,Patti Page
83,Since I Don't Have You,The Skyliners
84,Shirley,John Fred And The Playboys
85,Let's Love,Johnny Mathis
86,"Alright, Okay, You Win",Peggy Lee
87,"No Other Arms, No Other Lips",The Four Aces
88,Love You Most Of All,Sam Cooke
89,Moonlight Serenade,The Rivieras
90,Good Rockin' Tonight,Pat Boone
91,It's Late,Ricky Nelson
92,One Night,Elvis Presley
93,The Morning Side Of The Mountain,Tommy Edwards
94,My Man,Peggy Lee
95,Miss You,Jaye P. Morgan
96,The Search,Dean Reed
97,I've Got You Under My Skin,Louis Prima And Keely Smith
98,City Lights,Ivory Joe Hunter
99,Jupiter-C,Pat and the Satellites
100,The Answer To A Maiden's Prayer,June Valli
