chartposition,songtitle,artist
1,Sunshine On My Shoulders,John Denver
2,Hooked On A Feeling,Blue Swede
3,Seasons In The Sun,Terry Jacks
4,Bennie And The Jets,Elton John
5,Dark Lady,Cher
6,Mockingbird,Carly Simon & James Taylor
7,Jet,Paul McCartney And Wings
8,Come And Get Your Love,Redbone
9,Eres Tu (Touch The Wind),Mocedades
10,The Lord's Prayer,Sister Janet Mead
11,Boogie Down,Eddie Kendricks
12,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees
13,Jungle Boogie,Kool & The Gang
14,Best Thing That Ever Happened To Me,Gladys Knight And The Pips
15,Trying To Hold On To My Woman,Lamont Dozier
16,Rock On,David Essex
17,A Very Special Love Song,Charlie Rich
18,There Won't Be Anymore,Charlie Rich
19,Oh My My,Ringo Starr
20,Lookin' For A Love,Bobby Womack
21,Mighty Love - Pt. 1,The Spinners
22,I'll Have To Say I Love You In A Song,Jim Croce
23,The Way We Were,Barbra Streisand
24,My Sweet Lady,Cliff DeYoung
25,Spiders & Snakes,Jim Stafford
26,Just Don't Want To Be Lonely,The Main Ingredient
27,"Touch A Hand, Make A Friend",The Staple Singers
28,"Rock And Roll, Hoochie Koo",Rick Derringer
29,Love's Theme,Love Unlimited Orchestra
30,Tell Me A Lie,Sami Jo
31,Sexy Mama,Moments
32,Let It Ride,Bachman-Turner Overdrive
33,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
34,Tubular Bells,Mike Oldfield
35,Keep On Singing,Helen Reddy
36,I'll Be The Other Woman,The Soul Children
37,My Mistake (Was To Love You),Diana Ross & Marvin Gaye
38,The Loco-Motion,Grand Funk
39,I've Got A Thing About You Baby/Take Good Care Of Her,Elvis Presley
40,Dancing Machine,Jackson 5
41,Piano Man,Billy Joel
42,Love Song,Anne Murray
43,Star,Stealers Wheel
44,"Honey Please, Can't Ya See",Barry White
45,Outside Woman,Bloodstone
46,Put Your Hands Together,The O'Jays
47,Last Time I Saw Him,Diana Ross
48,WOLD,Harry Chapin
49,(i've Been) Searchin' So Long,Chicago
50,We're Getting Careless With Our Love,Johnnie Taylor
51,On A Night Like This,Bob Dylan
52,Would You Lay With Me (in A Field Of Stone),Tanya Tucker
53,Your Cash Ain't Nothin' But Trash,The Steve Miller Band
54,Star Baby,The Guess Who
55,Midnight At The Oasis,Maria Muldaur
56,The Show Must Go On,Three Dog Night
57,I'm A Train,Albert Hammond
58,Homely Girl,The Chi-lites
59,Thanks For Saving My Life,Billy Paul
60,Must Be Love,The James Gang
61,Virginia (Touch Me Like You Do),Bill Amesbury
62,Help Me,Joni Mitchell
63,The Payback - Part I,James Brown
64,Mighty Mighty,"Earth, Wind & Fire"
65,Once You Understand,Think
66,Touch And Go,Al Wilson
67,Unborn Child,Seals & Crofts
68,Oh Very Young,Cat Stevens
69,Goin' Down Slow,"Bobby ""Blue"" Bland"
70,You Make Me Feel Brand New,The Stylistics
71,Watching The River Run,Loggins & Messina
72,She's Gone,Daryl Hall John Oates
73,I Wish It Was Me,Tyrone Davis
74,Heavenly,The Temptations
75,Skybird,Neil Diamond
76,Happiness Is Me And You,Gilbert O'Sullivan
77,Dance With The Devil,Cozy Powell
78,The Entertainer,"Marvin Hamlisch/""The Sting"""
79,Pepper Box,The Peppers
80,Keep It In The Family,Leon Haywood
81,All In Love Is Fair,Barbra Streisand
82,Summer Breeze (Part 1),The Isley Brothers
83,She,Southcote
84,Beyond The Blue Horizon,Lou Christie
85,Best Thing That Ever Happened To Me,The Persuaders
86,Rock Around The Clock,Bill Haley And His Comets
87,Let's Get Married,Al Green
88,Chameleon,Herbie Hancock
89,I Am What I Am,Lois Fletcher
90,Loving Arms,Kris Kristofferson & Rita Coolidge
91,Might Just Take Your Life,Deep Purple
92,Power Of Love,Martha Reeves
93,Put A Little Love Away,The Emotions
94,Under The Influence Of Love,Love Unlimited
95,It Only Hurts When I Try To Smile,Dawn Featuring Tony Orlando
96,One Hell Of A Woman,Mac Davis
97,La Grange,ZZ Top
98,"If It Feels Good, Do It",Ian Lloyd & Stories
99,Werewolf,Five Man Electrical Band
100,Music Eyes,Heartsfield
