chartposition,songtitle,artist
1,Timber,Pitbull Featuring Ke$ha
2,Counting Stars,OneRepublic
3,The Monster,Eminem Featuring Rihanna
4,Royals,Lorde
5,Say Something,A Great Big World & Christina Aguilera
6,Dark Horse,Katy Perry Featuring Juicy J
7,Let Her Go,Passenger
8,Wake Me Up!,Avicii
9,Wrecking Ball,Miley Cyrus
10,Demons,Imagine Dragons
11,Roar,Katy Perry
12,Story Of My Life,One Direction
13,Burn,Ellie Goulding
14,Team,Lorde
15,Drunk In Love,Beyonce Featuring Jay Z
16,"Hold On, We're Going Home",Drake Featuring Majid Jordan
17,Do What U Want,Lady Gaga Featuring R. Kelly
18,Pompeii,Bastille
19,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
20,Sweater Weather,The Neighbourhood
21,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
22,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
23,Stay The Night,Zedd Featuring Hayley Williams
24,Radioactive,Imagine Dragons
25,My Hitta,YG Featuring Jeezy & Rich Homie Quan
26,Applause,Lady Gaga
27,Let It Go,Idina Menzel
28,Safe And Sound,Capital Cities
29,Unconditionally,Katy Perry
30,Brave,Sara Bareilles
31,Show Me,Kid Ink Featuring Chris Brown
32,Adore You,Miley Cyrus
33,Holy Grail,Jay Z Featuring Justin Timberlake
34,Stay,Florida Georgia Line
35,Sail,AWOLNATION
36,Drink A Beer,Luke Bryan
37,Turn Down For What,DJ Snake & Lil Jon
38,Let It Go,Demi Lovato
39,Gas Pedal,Sage The Gemini Featuring IamSu!
40,Best Day Of My Life,American Authors
41,Love More,Chris Brown Featuring Nicki Minaj
42,Replay,Zendaya
43,Whatever She's Got,David Nail
44,All Me,Drake Featuring 2 Chainz & Big Sean
45,That's My Kind Of Night,Luke Bryan
46,Rap God,Eminem
47,It Won't Stop,Sevyn Streeter Featuring Chris Brown
48,Chillin' It,Cole Swindell
49,Talk Dirty,Jason Derulo Featuring 2 Chainz
50,Wasting All These Tears,Cassadee Pope
51,Animals,Martin Garrix
52,Drunk Last Night,Eli Young Band
53,Hey Brother,Avicii
54,XO,Beyonce
55,Marry Me,Jason Derulo
56,When She Says Baby,Jason Aldean
57,Sweet Annie,Zac Brown Band
58,Carolina,Parmalee
59,Love Me Again,John Newman
60,All Of Me,John Legend
61,Don't Let Me Be Lonely,The Band Perry
62,Friday Night,Eric Paslay
63,Compass,Lady Antebellum
64,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez"
65,Radio,Darius Rucker
66,Waiting For Superman,Daughtry
67,Berzerk,Eminem
68,The Language,Drake
69,Up All Night,Jon Pardi
70,We Were Us,Keith Urban And Miranda Lambert
71,For The First Time In Forever,Kristen Bell & Idina Menzel
72,I Luv This Sh*t,August Alsina Featuring Trinidad James
73,Helluva Life,Frankie Ballard
74,TKO,Justin Timberlake
75,The Fox,Ylvis
76,Alone Together,Fall Out Boy
77,Survival,Eminem
78,Up Down (Do This All Day),T-Pain Featuring B.o.B
79,The Man,Aloe Blacc
80,All That Matters,Justin Bieber
81,Love Don't Die,The Fray
82,See You Tonight,Scotty McCreery
83,I Hold On,Dierks Bentley
84,Do I Wanna Know?,Arctic Monkeys
85,Sunny And 75,Joe Nichols
86,Work B**ch!,Britney Spears
87,Paranoid,Ty Dolla $ign Featuring B.o.B
88,Neon Lights,Demi Lovato
89,The Heart Of Dixie,Danielle Bradbery
90,Drink To That All Night,Jerrod Niemann
91,Bottoms Up,Brantley Gilbert
92,Perfume,Britney Spears
93,Bounce It,Juicy J Featuring Wale & Trey Songz
94,Young Girls,Bruno Mars
95,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz
96,19 You + Me,Dan + Shay
97,Old School Love,Lupe Fiasco Featuring Ed Sheeran
98,Happy,Pharrell Williams
99,Worst Behavior,Drake
100,Honest,Future
