chartposition,songtitle,artist
1,Ringo,Lorne Greene
2,Mr. Lonely,Bobby Vinton
3,Leader Of The Pack,The Shangri-Las
4,She's Not There,The Zombies
5,Baby Love,The Supremes
6,Time Is On My Side,The Rolling Stones
7,You Really Got Me,The Kinks
8,Come See About Me,The Supremes
9,Mountain Of Love,Johnny Rivers
10,I'm Gonna Be Strong,Gene Pitney
11,Come A Little Bit Closer,Jay & The Americans
12,Ask Me,Elvis Presley With The Jordanaires
13,"Dance, Dance, Dance",The Beach Boys
14,Right Or Wrong,Ronnie Dove
15,I'm Into Something Good,Herman's Hermits
16,Last Kiss,J. Frank Wilson and The Cavaliers
17,Goin' Out Of My Head,Little Anthony And The Imperials
18,Everything's Alright,The Newbeats
19,Sha La La,Manfred Mann
20,Big Man In Town,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
21,The Jerk,The Larks
22,I Feel Fine,The Beatles
23,Walking In The Rain,The Ronettes
24,Saturday Night At The Movies,The Drifters
25,Sidewalk Surfin',Jan & Dean
26,Reach Out For Me,Dionne Warwick
27,Ain't That Loving You Baby,Elvis Presley
28,Have I The Right?,The Honeycombs
29,Is It True,Brenda Lee
30,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet
31,Any Way You Want It,The Dave Clark Five
32,"Gone, Gone, Gone",The Everly Brothers
33,Oh No Not My Baby,Maxine Brown
34,"Oh, Pretty Woman",Roy Orbison And The Candy Men
35,The Door Is Still Open To My Heart,Dean Martin
36,She Understands Me,Johnny Tillotson
37,The Wedding,Julie Rogers
38,Too Many Fish In The Sea,The Marvelettes
39,Slaughter On Tenth Avenue,The Ventures
40,Who Can I Turn To (When Nobody Needs Me),Tony Bennett
41,We Could,Al Martino
42,Shaggy Dog,Mickey Lee Lane
43,Amen,The Impressions
44,Willow Weep For Me,Chad & Jeremy
45,Ain't It The Truth,Mary Wells
46,She's A Woman,The Beatles
47,Don't Ever Leave Me,Connie Francis
48,"Run, Run, Run",The Gestures
49,How Sweet It Is To Be Loved By You,Marvin Gaye
50,As Tears Go By,Marianne Faithfull
51,Without The One You Love (Life's Not Worth While),Four Tops
52,Thou Shalt Not Steal,Dick and DeeDee
53,Dear Heart,Andy Williams
54,One More Time,The Ray Charles Singers
55,Keep Searchin' (We'll Follow The Sun),Del Shannon
56,S-W-I-M,Bobby Freeman
57,Dear Heart,Jack Jones
58,"It Ain't Me, Babe",Johnny Cash
59,Since I Don't Have You,Chuck Jackson
60,Needle In A Haystack,The Velvelettes
61,Love Potion Number Nine,The Searchers
62,Walk Away,Matt Monro
63,Wild One,Martha & The Vandellas
64,Opportunity,The Jewels
65,Listen Lonely Girl,Johnny Mathis
66,Four Strong Winds,Bobby Bare
67,Almost There,Andy Williams
68,The Price,Solomon Burke
69,The 81,Candy & The Kisses
70,Roses Are Red My Love,"The ""You Know Who"" Group!"
71,Do-Wacka-Do,Roger Miller
72,If You Want This Love,Sonny Knight
73,(There's) Always Something There To Remind Me,Sandie Shaw
74,I'm Gonna Love You Too,The Hullaballoos
75,California Bound,Ronny And The Daytonas
76,Don't Forget I Still Love You,Bobbi Martin
77,It's All Over,Walter Jackson
78,What Now,Gene Chandler
79,Smile,Betty Everett & Jerry Butler
80,Leader Of The Laundromat,The Detergents
81,Hawaii Tattoo,The Waikikis
82,Do Anything You Wanna (Part I),Harold Betters
83,Getting Mighty Crowded,Betty Everett
84,A Woman's Love,Carla Thomas
85,Hey Little One,J. Frank Wilson and The Cavaliers
86,Scratchy,Travis Wammack
87,Party Girl,Tommy Roe
88,Sometimes I Wonder,Major Lance
89,Boom Boom,The Animals
90,Lovin' Place,Gale Garnett
91,A Happy Guy,Rick Nelson
92,Here She Comes,The Tymes
93,I Won't Forget You,Jim Reeves
94,You're The Only World I Know,Sonny James
95,Talk To Me Baby,Barry Mann
96,Endless Sleep,Hank Williams Jr.
97,Pretend You Don't See Her,Bobby Vee
98,Fiddler On The Roof,The Village Stompers
99,Rome Will Never Leave You,Richard Chamberlain
100,I Don't Want To Walk Without You,Phyllis McGuire
