chartposition,songtitle,artist
1,Crazy Little Thing Called Love,Queen
2,"Yes, I'm Ready",Teri DeSario With K.C.
3,Do That To Me One More Time,Captain & Tennille
4,Longer,Dan Fogelberg
5,Desire,Andy Gibb
6,On The Radio,Donna Summer
7,Cruisin',Smokey Robinson
8,Rock With You,Michael Jackson
9,"Working My Way Back To You/Forgive Me, Girl",The Spinners
10,Another Brick In The Wall (Part II),Pink Floyd
11,Romeo's Tune,Steve Forbert
12,Daydream Believer,Anne Murray
13,An American Dream,The Dirt Band
14,The Second Time Around,Shalamar
15,Too Hot,Kool & The Gang
16,Him,Rupert Holmes
17,September Morn',Neil Diamond
18,How Do I Make You,Linda Ronstadt
19,Refugee,Tom Petty And The Heartbreakers
20,When I Wanted You,Barry Manilow
21,Coward Of The County,Kenny Rogers
22,Sara,Fleetwood Mac
23,This Is It,Kenny Loggins
24,Give It All You Got,Chuck Mangione
25,Wonderland,Commodores
26,Special Lady,"Ray, Goodman & Brown"
27,99,Toto
28,Heartbreaker,Pat Benatar
29,Fool In The Rain,Led Zeppelin
30,Don't Do Me Like That,Tom Petty And The Heartbreakers
31,Ride Like The Wind,Christopher Cross
32,I Can't Tell You Why,Eagles
33,Off The Wall,Michael Jackson
34,Three Times In Love,Tommy James
35,"Let Me Go, Love",Nicolette Larson & Michael McDonald
36,With You I'm Born Again,Billy Preston & Syreeta
37,Kiss Me In The Rain,Barbra Streisand
38,When A Man Loves A Woman,Bette Midler
39,I Thank You,ZZ Top
40,Fire Lake,Bob Seger
41,Back On My Feet Again,The Babys
42,Flirtin' With Disaster,Molly Hatchet
43,I Pledge My Love,Peaches & Herb
44,Come Back,The J. Geils Band
45,Baby Talks Dirty,The Knack
46,Haven't You Heard,Patrice Rushen
47,Lost In Love,Air Supply
48,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer
49,I Wish I Was Eighteen Again,George Burns
50,Rockin' Into The Night,38 Special
51,Us And Love (We Go Together),Kenny Nolan
52,Years,Wayne Newton
53,And The Beat Goes On,The Whispers
54,You Might Need Somebody,Turley Richards
55,Sexy Eyes,Dr. Hook
56,Even It Up,Heart
57,Women,Foreigner
58,Where Does The Lovin' Go,David Gates
59,My Heroes Have Always Been Cowboys,Willie Nelson
60,The Long Run,Eagles
61,Call Me,Blondie
62,What I Like About You,The Romantics
63,Hold On To My Love,Jimmy Ruffin
64,Cars,Gary Numan
65,Pilot Of The Airwaves,Charlie Dore
66,I Shoulda Loved Ya,Narada Michael Walden
67,Set Me Free,Utopia
68,"Computer Game ""Theme From The Circus""",Yellow Magic Orchestra
69,Escape (The Pina Colada Song),Rupert Holmes
70,Desire,Rockets
71,Keep The Fire,Kenny Loggins
72,The Spirit Of Radio,Rush
73,Girl With The Hungry Eyes,Jefferson Starship
74,Carrie,Cliff Richard
75,Any Way You Want It,Journey
76,It's Like We Never Said Goodbye,Crystal Gayle
77,Outside My Window,Stevie Wonder
78,Fire In The Morning,Melissa Manchester
79,Autograph,John Denver
80,Baby Don't Go,Karla Bonoff
81,Don't Let Go,Isaac Hayes
82,Brass In Pocket (I'm Special),Pretenders
83,Loving You With My Eyes,Starland Vocal Band
84,You Are My Heaven,Roberta Flack With Donny Hathaway
85,Only A Lonely Heart Sees,Felix Cavaliere
86,Deja Vu,Dionne Warwick
87,I Wanna Be Your Lover,Prince
88,Bad Times,Tavares
89,Why Me,Styx
90,Ladies Night,Kool & The Gang
91,Somewhere In America,Survivor
92,I Don't Like Mondays,The Boomtown Rats
93,Voice Of Freedom,Jim Kirk And The Tm Singers
94,We Don't Talk Anymore,Cliff Richard
95,Send One Your Love,Stevie Wonder
96,Small Paradise,John Cougar
97,Lost Her In The Sun,John Stewart
98,Do You Love What You Feel,Rufus And Chaka Khan
99,Wait For Me,Daryl Hall John Oates
100,I Don't Want To Talk About It,Rod Stewart
