chartposition,songtitle,artist
1,All I Have,Jennifer Lopez Featuring LL Cool J
2,Mesmerize,Ja Rule Featuring Ashanti
3,"Bump, Bump, Bump",B2K & P. Diddy
4,In Da Club,50 Cent
5,Beautiful,Christina Aguilera
6,I'm With You,Avril Lavigne
7,Cry Me A River,Justin Timberlake
8,Miss You,Aaliyah
9,Landslide,Dixie Chicks
10,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
11,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
12,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
13,Ignition,R. Kelly
14,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
15,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
16,Wanksta,50 Cent
17,The Game Of Love,Santana Featuring Michelle Branch
18,When I'm Gone,3 Doors Down
19,Superman,Eminem
20,Lifestyles Of The Rich And Famous,Good Charlotte
21,Your Body Is A Wonderland,John Mayer
22,She Hates Me,Puddle Of Mudd
23,Lose Yourself,Eminem
24,Work It,"Missy ""Misdemeanor"" Elliott"
25,How You Gonna Act Like That,Tyrese
26,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
27,Thugz Mansion,2Pac
28,19 Somethin',Mark Wills
29,Underneath It All,No Doubt Featuring Lady Saw
30,All The Things She Said,t.A.T.u.
31,Family Portrait,P!nk
32,I Just Wanna Be Mad,Terri Clark
33,The Baby,Blake Shelton
34,Tell Me (What's Goin' On),Smilez & Southstar
35,I Should Be...,Dru Hill
36,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
37,Sick Of Being Lonely,Field Mob
38,You Can't Hide Beautiful,Aaron Lines
39,Fall Into Me,Emerson Drive
40,Man To Man,Gary Allan
41,Fabulous,Jaheim Featuring Tha Rayne
42,Don't Know Why,Norah Jones
43,Cry,Faith Hill
44,dontchange,Musiq
45,Blowin' Me Up (With Her Love),JC Chasez
46,Paradise,LL Cool J Featuring Amerie
47,She'll Leave You With A Smile,George Strait
48,Do That...,Baby Featuring P. Diddy
49,Satisfaction,Eve
50,Travelin' Soldier,Dixie Chicks
51,Always,Saliva
52,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
53,Excuse Me Miss,JAY-Z
54,Angel,Amanda Perez
55,Brokenheartsville,Joe Nichols
56,No One Knows,Queens Of The Stone Age
57,These Days,Rascal Flatts
58,Made You Look,Nas
59,Something,Lasgo
60,The Jump Off,Lil' Kim Featuring Mr. Cheeks
61,Who's Your Daddy?,Toby Keith
62,Clocks,Coldplay
63,I Wish You'd Stay,Brad Paisley
64,Make It Clap,Busta Rhymes Featuring Spliff Star
65,The Red,Chevelle
66,Fine Again,Seether
67,That'd Be Alright,Alan Jackson
68,Can't Stop,Red Hot Chili Peppers
69,I'd Do Anything,Simple Plan
70,Disease,matchbox twenty
71,No Letting Go,Wayne Wonder
72,All My Life,Foo Fighters
73,Up!,Shania Twain
74,I Drove All Night,Celine Dion
75,Come Close To Me,Common Featuring Mary J. Blige
76,A.D.I.D.A.S.,Killer Mike Featuring Big Boi
77,What Happened To That Boy,Baby Featuring Clipse
78,Breathe,Telepopmusik
79,Beautiful Goodbye,Jennifer Hanson
80,Can't Stop Loving You,Phil Collins
81,In A Little While,Uncle Kracker
82,You Know You're Right,Nirvana
83,Emotional Rollercoaster,Vivian Green
84,Bother,Stone Sour
85,B R Right,Trina Featuring Ludacris
86,I'm Gonna Getcha Good!,Shania Twain
87,Unusually Unusual,Lonestar
88,Red Rag Top,Tim McGraw
89,A Lot Of Things Different,Kenny Chesney
90,Cochise,Audioslave
91,One Of Those Days,Whitney Houston
92,Talkin' To Me,Amerie
93,X Gon' Give It To Ya,DMX
94,Spin,Lifehouse
95,Thug Holiday,Trick Daddy Featuring LaTocha Scott
96,"Ma, I Don't Love Her",Clipse Featuring Faith Evans
97,Take You Home,Angie Martinez Featuring Kelis
98,He Is,Heather Headley
99,All I Need,Fat Joe Featuring Tony Sunshine & Armageddon
100,I'd Rather,Luther Vandross
