chartposition,songtitle,artist
1,Who Can It Be Now?,Men At Work
2,Jack & Diane,John Cougar
3,Eye In The Sky,The Alan Parsons Project
4,I Keep Forgettin' (Every Time You're Near),Michael McDonald
5,Up Where We Belong,Joe Cocker And Jennifer Warnes
6,Heart Attack,Olivia Newton-John
7,Somebody's Baby,Jackson Browne
8,You Can Do Magic,America
9,I Ran (So Far Away),A Flock Of Seagulls
10,Heartlight,Neil Diamond
11,Break It To Me Gently,Juice Newton
12,Gypsy,Fleetwood Mac
13,Gloria,Laura Branigan
14,Truly,Lionel Richie
15,Hold On,Santana
16,The One You Love,Glenn Frey
17,Don't Fight It,Kenny Loggins with Steve Perry
18,Muscles,Diana Ross
19,What's Forever For,Michael Murphey
20,Love Come Down,Evelyn King
21,New World Man,Rush
22,You Don't Want Me Anymore,Steel Breeze
23,American Heartbeat,Survivor
24,Nobody,Sylvia
25,Southern Cross,"Crosby, Stills & Nash"
26,Sweet Time,REO Speedwagon
27,Steppin' Out,Joe Jackson
28,Athena,The Who
29,Pressure,Billy Joel
30,Mickey,Toni Basil
31,It's Raining Again,Supertramp Featuring Roger Hodgson
32,I Get Excited,Rick Springfield
33,Love Me Tomorrow,Chicago
34,Get Closer,Linda Ronstadt
35,Rock This Town,Stray Cats
36,I.g.y. (what A Beautiful World),Donald Fagen
37,I Need You,Paul Carrack
38,Young Love,Air Supply
39,The Look Of Love (Part One),ABC
40,I'm So Excited,The Pointer Sisters
41,Heartbreaker,Dionne Warwick
42,Maneater,Daryl Hall John Oates
43,State Of Independence,Donna Summer
44,Shadows Of The Night,Pat Benatar
45,Missing You,Dan Fogelberg
46,A Penny For Your Thoughts,Tavares
47,Be My Lady,Jefferson Starship
48,Abracadabra,The Steve Miller Band
49,What About Me,Moving Pictures
50,Get Up And Go,Go-Go's
51,Hard To Say I'm Sorry,Chicago
52,On The Wings Of Love,Jeffrey Osborne
53,Tug Of War,Paul McCartney
54,Eye Of The Tiger,Survivor
55,Rock The Casbah,The Clash
56,Everybody Wants You,Billy Squier
57,Destination Unknown,Missing Persons
58,Right Here And Now,Bill Medley
59,So Much In Love,Timothy B. Schmit
60,You And I,Eddie Rabbitt With Crystal Gayle
61,Cool Magic,The Steve Miller Band
62,A Love Song,Kenny Rogers
63,Big Fun,Kool & The Gang
64,The Only Way Out,Cliff Richard
65,She's Tight,Cheap Trick
66,Whatcha Gonna Do,Chilliwack
67,Shakin',Eddie Money
68,Shock The Monkey,Peter Gabriel
69,The Message,Grandmaster Flash
70,Attack Of The Name Game,Stacy Lattisaw
71,"Baby, Come To Me",Patti Austin A Duet With James Ingram
72,Tough World,Donnie Iris
73,Dirty Laundry,Don Henley
74,You Dropped A Bomb On Me,The Gap Band
75,Africa,Toto
76,Used To Be,Charlene & Stevie Wonder
77,Talk Talk,Talk Talk
78,Sexual Healing,Marvin Gaye
79,"Let's Go Dancin' (ooh La, La, La)",Kool & The Gang
80,Blue Eyes,Elton John
81,1999,Prince
82,Ribbon In The Sky,Stevie Wonder
83,Please Be The One,Karla Bonoff
84,Stand Or Fall,The Fixx
85,Situation,Yaz
86,I Wouldn't Beg For Water,Sheena Easton
87,You Should Hear How She Talks About You,Melissa Manchester
88,Jump To It,Aretha Franklin
89,Voyeur,Kim Carnes
90,Bad Boy/Having A Party,Luther Vandross
91,Hurts So Good,John Cougar
92,Close Enough To Perfect,Alabama
93,Do You Wanna Touch Me (Oh Yeah),Joan Jett & the Blackhearts
94,Make Believe,Toto
95,You Keep Runnin' Away,38 Special
96,I Will Always Love You,Dolly Parton
97,Tainted Love,Soft Cell
98,Johnny Can't Read,Don Henley
99,Let Me Tickle Your Fancy,Jermaine Jackson
100,Take The L.,The Motels
