chartposition,songtitle,artist
1,He Don't Love You (Like I Love You),Tony Orlando & Dawn
2,Before The Next Teardrop Falls,Freddy Fender
3,Jackie Blue,Ozark Mountain Daredevils
4,Shining Star,"Earth, Wind & Fire"
5,Only Yesterday,Carpenters
6,Walking In Rhythm,The Blackbyrds
7,Thank God I'm A Country Boy,John Denver
8,How Long,Ace
9,I Don't Like To Sleep Alone,Paul Anka with Odia Coates
10,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas
11,Philadelphia Freedom,The Elton John Band
12,Killer Queen,Queen
13,Sister Golden Hair,America
14,Old Days,Chicago
15,Bad Time,Grand Funk
16,Love Won't Let Me Wait,Major Harris
17,When Will I Be Loved,Linda Ronstadt
18,Hijack,Herbie Mann
19,Shoeshine Boy,Eddie Kendricks
20,Long Tall Glasses (I Can Dance),Leo Sayer
21,Cut The Cake,AWB
22,The Immigrant,Neil Sedaka
23,I'm Not Lisa,Jessi Colter
24,It's A Miracle,Barry Manilow
25,Chevy Van,Sammy Johns
26,Only Women,Alice Cooper
27,Don't Tell Me Goodnight,Lobo
28,Rainy Day People,Gordon Lightfoot
29,Wildfire,Michael Murphey
30,Bad Luck (Part 1),Harold Melvin And The Blue Notes
31,Magic,Pilot
32,"Get Down, Get Down (Get On The Floor)",Joe Simon
33,The Last Farewell,Roger Whittaker
34,Shakey Ground,The Temptations
35,I'll Play For You,Seals & Crofts
36,Take Me In Your Arms (Rock Me),The Doobie Brothers
37,Bloody Well Right,Supertramp
38,Trampled Under Foot,Led Zeppelin
39,"I Wanna Dance Wit' Choo (Doo Dat Dance), Part I",Disco Tex & The Sex-O-Lettes
40,Remember What I Told You To Forget/My Ship,Tavares
41,Love Will Keep Us Together,Captain & Tennille
42,Ease On Down The Road,Consumer Rapport
43,The Way We Were/try To Remember,Gladys Knight And The Pips
44,I Want To Be Free,Ohio Players
45,Good Lovin' Gone Bad,Bad Company
46,Young Americans,David Bowie
47,Autobahn,Kraftwerk
48,Misty,Ray Stevens
49,L-O-V-E (Love),Al Green
50,Lovin' You,Minnie Riperton
51,Amie,Pure Prairie League
52,Growin',Loggins & Messina
53,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
54,The Hustle,Van McCoy & The Soul City Symphony
55,Attitude Dancing,Carly Simon
56,Sail On Sailor,The Beach Boys
57,Dynomite-Part I,Tony Camillo's Bazuka
58,Judy Mae,Boomer Castleman
59,Baby That's Backatcha,Smokey Robinson
60,Why Can't We Be Friends?,War
61,Spirit Of The Boogie/Summer Madness,Kool & The Gang
62,Touch Me Baby (reaching Out For Your Love),Tamiko Jones
63,What Can I Do For You?,Labelle
64,Sadie,The Spinners
65,Let There Be Music,Orleans
66,Give The People What They Want,The O'Jays
67,Lizzie And The Rainman,Tanya Tucker
68,Me And Mrs. Jones,Ron Banks And The Dramatics
69,I'm On Fire,Dwight Twilley Band
70,Thank You Baby,The Stylistics
71,T-R-O-U-B-L-E,Elvis Presley
72,(Just Like) Romeo And Juliet,Sha Na Na
73,The Bertha Butt Boogie-Part 1,The Jimmy Castor Bunch
74,What Am I Gonna Do With You,Barry White
75,Shaving Cream,Benny Bell
76,Anytime (I'll Be There),Frank Sinatra
77,Long Haired Country Boy,The Charlie Daniels Band
78,This Ol' Cowboy,The Marshall Tucker Band
79,The Funky Gibbon,The Goodies
80,Midnight Blue,Melissa Manchester
81,You Brought The Woman Out Of Me,Evie Sands
82,Swearin' To God,Frankie Valli
83,Rockin' Chair,Gwen McCrae
84,I'm Not In Love,10cc
85,Hey You,Bachman-Turner Overdrive
86,Mister Magic,"Grover Washington, Jr."
87,Sex Machine (Part I),James Brown
88,You Need Love,Styx
89,I Dreamed Last Night,Justin Hayward & John Lodge
90,Minnesota,Northern Light
91,Slippery When Wet,Commodores
92,99 Miles From L.a.,Albert Hammond
93,The Rockford Files,Mike Post
94,It Ain't No Fun,Shirley Brown
95,Look At You,George McCrae
96,Rock And Roll All Nite,KISS
97,Blanket On The Ground,Billie Jo Spears
98,Tryin' To Beat The Morning Home,T.G. Sheppard
99,Astral Man,Nektar
100,No Charge,Shirley Caesar
