chartposition,songtitle,artist
1,Irreplaceable,Beyonce
2,I Wanna Love You,Akon Featuring Snoop Dogg
3,Smack That,Akon Featuring Eminem
4,Fergalicious,Fergie
5,My Love,Justin Timberlake Featuring T.I.
6,Wind It Up,Gwen Stefani
7,How To Save A Life,The Fray
8,Lips Of An Angel,Hinder
9,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
10,We Fly High,Jim Jones
11,Money Maker,Ludacris Featuring Pharrell
12,Say It Right,Nelly Furtado
13,Chasing Cars,Snow Patrol
14,Walk It Out,Unk
15,It Ends Tonight,The All-American Rejects
16,Far Away,Nickelback
17,Say Goodbye,Chris Brown
18,SexyBack,Justin Timberlake
19,Hurt,Christina Aguilera
20,That's That,Snoop Dogg Featuring R. Kelly
21,Before He Cheats,Carrie Underwood
22,Keep Holding On,Avril Lavigne
23,Promise,Ciara
24,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
25,Show Me What You Got,JAY-Z
26,Call Me When You're Sober,Evanescence
27,Waiting On The World To Change,John Mayer
28,Too Little Too Late,JoJo
29,Welcome To The Black Parade,My Chemical Romance
30,Stuntin' Like My Daddy,Birdman & Lil Wayne
31,Money In The Bank,Lil Scrappy Featuring Young Buck
32,My Wish,Rascal Flatts
33,Make It Rain,Fat Joe Featuring Lil Wayne
34,Come To Me,Diddy Featuring Nicole Scherzinger
35,She's Everything,Brad Paisley
36,Want To,Sugarland
37,Show Stopper,Danity Kane
38,My Little Girl,Tim McGraw
39,I Luv It,Young Jeezy
40,Wait A Minute,The Pussycat Dolls Featuring Timbaland
41,Unappreciated,Cherish
42,Get Up,Ciara Featuring Chamillionaire
43,You Save Me,Kenny Chesney
44,Tim McGraw,Taylor Swift
45,Through Glass,Stone Sour
46,Buttons,The Pussycat Dolls Featuring Snoop Dogg
47,What Hurts The Most,Rascal Flatts
48,Watching You,Rodney Atkins
49,London Bridge,Fergie
50,Tell Me,Diddy Featuring Christina Aguilera
51,It's Not Over,Daughtry
52,When You Were Young,The Killers
53,Runaway Love,Ludacris Featuring Mary J. Blige
54,Maneater,Nelly Furtado
55,White & Nerdy,"""Weird Al"" Yankovic"
56,Let's Ride,The Game
57,Some People Change,Montgomery Gentry
58,It Just Comes Natural,George Strait
59,Come Back To Me,Vanessa Hudgens
60,The Saints Are Coming,U2 & Green Day
61,You,Lloyd Featuring Lil Wayne
62,Dem Jeans,Chingy Featuring Jermaine Dupri
63,Chain Hang Low,Jibbs
64,Upgrade U,Beyonce Featuring Jay Z
65,Streetcorner Symphony,Rob Thomas
66,Anna-Molly,Incubus
67,Snow ((Hey Oh)),Red Hot Chili Peppers
68,I Loved Her First,Heartland
69,Amarillo Sky,Jason Aldean
70,Boston,Augustana
71,Break It Off,Rihanna & Sean Paul
72,Take Me As I Am,Mary J. Blige
73,Here (In Your Arms),Hellogoodbye
74,Rockstar,Nickelback
75,Here It Goes Again,OK Go
76,Face Down,The Red Jumpsuit Apparatus
77,Mountains,Lonestar
78,Zoom,Lil' Boosie Featuring Yung Joc
79,Gallery,Mario Vazquez
80,About Us,Brooke Hogan Featuring Paul Wall
81,Ice Box,Omarion
82,Poppin',Chris Brown Featuring Jay Biz
83,Hate (I Really Don't Like You),Plain White T's
84,Ser O Parecer,RBD
85,Dangerous,Ying Yang Twins Featuring Wyclef
86,Push It,Rick Ross
87,Once In A Lifetime,Keith Urban
88,The Kill (Bury Me),30 Seconds To Mars
89,S.E.X.,Lyfe Jennings
90,Tu Amor,RBD
91,Give It Away,George Strait
92,Ay Chico (Lengua Afuera),Pitbull
93,The Diary Of Jane,Breaking Benjamin
94,I Call It Love,Lionel Richie
95,Ring The Alarm,Beyonce
96,Tu Recuerdo,Ricky Martin Featuring La Mari De Chambao Y Tommy Torres
97,You Know My Name,Chris Cornell
98,Pain,Three Days Grace
99,Tell Me Baby,Red Hot Chili Peppers
100,Little Bit Of Life,Craig Morgan
