chartposition,songtitle,artist
1,Roar,Katy Perry
2,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
3,Berzerk,Eminem
4,We Can't Stop,Miley Cyrus
5,Holy Grail,Jay Z Featuring Justin Timberlake
6,Applause,Lady Gaga
7,Wake Me Up!,Avicii
8,Royals,Lorde
9,Radioactive,Imagine Dragons
10,Summertime Sadness,Lana Del Rey & Cedric Gervais
11,Safe And Sound,Capital Cities
12,"Hold On, We're Going Home",Drake Featuring Majid Jordan
13,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
14,Wrecking Ball,Miley Cyrus
15,Get Lucky,Daft Punk Featuring Pharrell Williams
16,Treasure,Bruno Mars
17,Clarity,Zedd Featuring Foxes
18,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
19,Mirrors,Justin Timberlake
20,Best Song Ever,One Direction
21,Love Somebody,Maroon 5
22,That's My Kind Of Night,Luke Bryan
23,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
24,I Need Your Love,Calvin Harris Featuring Ellie Goulding
25,Give It 2 U,Robin Thicke Featuring Kendrick Lamar
26,Cruise,Florida Georgia Line Featuring Nelly
27,Sail,AWOLNATION
28,"Gone, Gone, Gone",Phillip Phillips
29,Take Back The Night,Justin Timberlake
30,Round Here,Florida Georgia Line
31,Just Give Me A Reason,P!nk Featuring Nate Ruess
32,The Way,Ariana Grande Featuring Mac Miller
33,Gas Pedal,Sage The Gemini Featuring IamSu!
34,Come & Get It,Selena Gomez
35,Night Train,Jason Aldean
36,It Goes Like This,Thomas Rhett
37,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
38,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
39,The Other Side,Jason Derulo
40,Little Bit Of Everything,Keith Urban
41,Brave,Sara Bareilles
42,Oh Sweet Lorraine,Green Shoe Studio Featuring Jacob Colgan & Fred Stobaugh
43,Redneck Crazy,Tyler Farr
44,Crooked Smile,J. Cole Featuring TLC
45,Stay,Rihanna Featuring Mikky Ekko
46,Don't Ya,Brett Eldredge
47,Power Trip,J. Cole Featuring Miguel
48,Still Into You,Paramore
49,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
50,Crash My Party,Luke Bryan
51,Hey Girl,Billy Currington
52,Love More,Chris Brown Featuring Nicki Minaj
53,Body Party,Ciara
54,All Over The Road,Easton Corbin
55,Counting Stars,OneRepublic
56,Runnin' Outta Moonlight,Randy Houser
57,Type Of Way,Rich Homie Quan
58,Mine Would Be You,Blake Shelton
59,See You Again,Carrie Underwood
60,Gorilla,Bruno Mars
61,True Love,P!nk Featuring Lily Allen
62,Point At You,Justin Moore
63,Let Her Go,Passenger
64,Southern Girl,Tim McGraw
65,Red Nose,Sage The Gemini
66,Young And Beautiful,Lana Del Rey
67,HeadBand,B.o.B Featuring 2 Chainz
68,Parking Lot Party,Lee Brice
69,Aw Naw,Chris Young
70,Feds Watching,2 Chainz Featuring Pharrell
71,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
72,Beneath Your Beautiful,Labrinth Featuring Emeli Sande
73,Sweater Weather,The Neighbourhood
74,Don't Drop That Thun Thun!,The FiNATTiCZ
75,Turn The Night Up,Enrique Iglesias
76,Replay,Zendaya
77,Tom Ford,JAY-Z
78,How Many Drinks?,Miguel
79,Ain't Worried About Nothin,French Montana
80,Goodbye Town,Lady Antebellum
81,Slow Down,Selena Gomez
82,Red,Taylor Swift
83,Hail To The King,Avenged Sevenfold
84,When I See This Bar,Kenny Chesney
85,Wop,J. Dash
86,Darte Un Beso,Prince Royce
87,Loco,Enrique Iglesias Featuring Romeo Santos
88,Pompeii,Bastille
89,Blood On The Leaves,Kanye West
90,Bruises,Train Featuring Ashley Monroe
91,Rock N Roll,Avril Lavigne
92,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross
93,Acapella,Karmin
94,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
95,Miss Movin' On,Fifth Harmony
96,Bounce It,Juicy J Featuring Wale & Trey Songz
97,American Girl,Bonnie McKee
98,Sunny And 75,Joe Nichols
99,Easy,Sheryl Crow
100,Burn,Ellie Goulding
