chartposition,songtitle,artist
1,Music,Madonna
2,Give Me Just One Night (Una Noche),98 Degrees
3,Doesn't Really Matter,Janet
4,"Jumpin', Jumpin'",Destiny's Child
5,Kryptonite,3 Doors Down
6,Bent,matchbox twenty
7,Incomplete,Sisqo
8,(Hot S**t) Country Grammar,Nelly
9,Come On Over Baby (All I Want Is You),Christina Aguilera
10,With Arms Wide Open,Creed
11,Wonderful,Everclear
12,No More,Ruff Endz
13,Most Girls,P!nk
14,I Wanna Know,Joe
15,Shake Ya Ass,Mystikal
16,Back Here,BBMak
17,He Wasn't Man Enough,Toni Braxton
18,Absolutely (Story Of A Girl),Nine Days
19,I Need You,LeAnn Rimes
20,Bounce With Me,Lil Bow Wow Featuring Xscape
21,Wifey,Next
22,Try Again,Aaliyah
23,It's Gonna Be Me,'N Sync
24,Case Of The Ex (Whatcha Gonna Do),Mya
25,Liar,Profyle
26,Higher,Creed
27,Faded,SoulDecision Featuring Thrust
28,Don't Think I'm Not,Kandi
29,Let's Get Married,Jagged Edge
30,Desert Rose,Sting Featuring Cheb Mami
31,You're A God,Vertical Horizon
32,That's The Way,Jo Dee Messina
33,It's My Life,Bon Jovi
34,Bag Lady,Erykah Badu
35,Purest Of Pain (A Puro Dolor),Son By Four
36,Everything You Want,Vertical Horizon
37,Aaron's Party (Come Get It),Aaron Carter
38,Just Be A Man About It,Toni Braxton
39,Breathe,Faith Hill
40,Lucky,Britney Spears
41,Dance With Me,Debelah Morgan
42,The Way You Love Me,Faith Hill
43,I Will...But,SHeDAISY
44,You Sang To Me,Marc Anthony
45,Pinch Me,Barenaked Ladies
46,There You Go,P!nk
47,Kiss This,Aaron Tippin
48,Go On,George Strait
49,Gotta Tell You,Samantha Mumba
50,Best Of Intentions,Travis Tritt
51,The Light,Common
52,The Next Episode,Dr. Dre Featuring Snoop Dogg
53,Who Let The Dogs Out,Baha Men
54,What About Now,Lonestar
55,Country Comes To Town,Toby Keith
56,The Little Girl,John Michael Montgomery
57,What You Want,DMX Featuring Sisqo
58,The Way I Am,Eminem
59,Callin' Me,Lil' Zane Featuring 112
60,Let's Make Love,Faith Hill With Tim McGraw
61,Between Me And You,Ja Rule Featuring Christina Milian
62,It Must Be Love,Alan Jackson
63,Independent Women Part I,Destiny's Child
64,Last Resort,Papa Roach
65,What'Chu Like,Da Brat Featuring Tyrese
66,Your Everything,Keith Urban
67,Open My Heart,Yolanda Adams
68,This I Promise You,'N Sync
69,It's Always Somethin',Joe Diffie
70,Deep Inside Of You,Third Eye Blind
71,I Wish,R. Kelly
72,Treat Her Like A Lady,Joe
73,Feels Like Love,Vince Gill
74,I Think I'm In Love With You,Jessica Simpson
75,There You Are,Martina McBride
76,My Baby You,Marc Anthony
77,One Voice,Billy Gilman
78,Hey Papi,Jay-Z Featuring Memphis Bleek & Amil
79,Californication,Red Hot Chili Peppers
80,That Other Woman,Changing Faces
81,Just Another Day In Paradise,Phil Vassar
82,Summer Rain,Carl Thomas
83,Can't Fight The Moonlight,LeAnn Rimes
84,Can't Go For That,Tamia
85,Taking You Home,Don Henley
86,You'll Always Be Loved By Me,Brooks & Dunn
87,Change Your Mind,Sister Hazel
88,Don't Call Me Baby,Madison Avenue
89,What's Your Fantasy,Ludacris Featuring Shawnna
90,Bad Boyz,Shyne Featuring Barrington Levy
91,You Should've Told Me,Kelly Price
92,Whatever,Ideal Featuring Lil' Mo
93,That's The Kind Of Mood I'm In,Patty Loveless
94,I Wanna Be With You,Mandy Moore
95,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias
96,I Will Love Again,Lara Fabian
97,You Won't Be Lonely Now,Billy Ray Cyrus
98,Sour Girl,Stone Temple Pilots
99,He Loves U Not,Dream
100,Pull Over,Trina
