chartposition,songtitle,artist
1,Take A Bow,Madonna
2,Candy Rain,Soul For Real
3,Creep,TLC
4,Red Light Special,TLC
5,Strong Enough,Sheryl Crow
6,Big Poppa/Warning,The Notorious B.I.G.
7,You Gotta Be,Des'ree
8,Baby,Brandy
9,If You Love Me,Brownstone
10,Run Away,Real McCoy
11,I Know,Dionne Farris
12,Another Night,Real McCoy
13,Hold My Hand,Hootie & The Blowfish
14,Freak Like Me,Adina Howard
15,On Bended Knee,Boyz II Men
16,This Is How We Do It,Montell Jordan
17,This Lil' Game We Play,Subway (Featuring 702)
18,Like The Way I Do/If I Wanted To,Melissa Etheridge
19,Dear Mama/Old School,2Pac
20,Always,Bon Jovi
21,Thank You,Boyz II Men
22,In The House Of Stone And Light,Martin Page
23,Sukiyaki,4PM
24,Believe,Elton John
25,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre
26,If You Think You're Lonely Now,K-Ci Hailey
27,Hold On,Jamie Walters
28,The Rhythm Of The Night,Corona
29,You Don't Know How It Feels,Tom Petty
30,Before I Let You Go,BLACKstreet
31,Everlasting Love,Gloria Estefan
32,I Believe,Blessid Union Of Souls
33,"You Got It (From ""Boys On The Side"")",Bonnie Raitt
34,I Live My Life For You,Firehouse
35,I'm The Only One,Melissa Etheridge
36,Every Day Of The Week,Jade
37,I Miss You,N2U
38,Get Down,Craig Mack
39,The Sweetest Days,Vanessa Williams
40,I Wanna Be Down,Brandy
41,House Of Love,Amy Grant With Vince Gill
42,Dream About You/Funky Melody,Stevie B
43,Constantly,Immature
44,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
45,Get Ready For This,2 Unlimited
46,Foe Tha Love Of $,Bone Thugs-N-Harmony Featuring Eazy-E
47,100% Pure Love,Crystal Waters
48,Short Dick Man,20 Fingers Featuring Gillette
49,I'll Make Love To You,Boyz II Men
50,Tootsee Roll,69 Boyz
51,Cotton Eye Joe,Rednex
52,Mr. Personality,Gillette
53,For Your Love,Stevie Wonder
54,Brooklyn Zoo,Ol' Dirty Bastard
55,Mental Picture,Jon Secada
56,"No More ""I Love You's""",Annie Lennox
57,(She's Got) Skillz,All-4-One
58,Mad Izm,Channel Live
59,She's A River,Simple Minds
60,Think Of You,Usher
61,Move It Like This,K7
62,Shook Ones Part II,Mobb Deep
63,Tell Me When,The Human League
64,Bang And Blame,R.E.M.
65,I'd Rather Be Alone,IV Xample
66,Tour,Capleton
67,Never Find Someone Like You,Keith Martin
68,I'll Be Around,Rappin' 4-Tay Featuring The Spinners
69,Fat Boy,Max-A-Million
70,Connection,Elastica
71,Get Lifted,Keith Murray
72,She Don't Use Jelly,The Flaming Lips
73,Mishale,Andru Donalds
74,Until The End Of Time,Foreigner
75,Can't Stop Lovin' You,Van Halen
76,Let Her Cry,Hootie & The Blowfish
77,1-Luv,E-40 (Featuring Leviti)
78,Kitty Kitty,69 Boyz
79,Sour Times (Nobody Loves Me),Portishead
80,Run-Around,Blues Traveler
81,Whutcha Want?,Nine
82,Let's Get It On,Shabba Ranks
83,Here & Now,Letters To Cleo
84,People Don't Believe,Scarface Feat. Ice Cube
85,Promise Me,Lil Suzy
86,Close To You,Fun Factory
87,Rodeo,95 South
88,Foolin' Around,Changing Faces
89,Bring The Pain,Method Man
90,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq
91,Woman To Woman,Jewell
92,Lick It,Roula
93,"Whiney, Whiney (From ""Dumb And Dumber"")",Willi One Blood
94,Always And Forever,Luther Vandross
95,What I Need,Crystal Waters
96,How Did I Get By Without You?,John Waite
97,Dreamer,Livin' Joy
98,Pimp Of The Year,Dru Down
99,Nika,Vicious
100,Where I Wanna Be Boy,Missjones
