chartposition,songtitle,artist
1,What's Love Got To Do With It,Tina Turner
2,Missing You,John Waite
3,She Bop,Cyndi Lauper
4,Ghostbusters,Ray Parker Jr.
5,Stuck On You,Lionel Richie
6,Let's Go Crazy,Prince And The Revolution
7,If This Is It,Huey Lewis & The News
8,The Warrior,Scandal Featuring Patty Smyth
9,Sunglasses At Night,Corey Hart
10,Drive,The Cars
11,When Doves Cry,Prince
12,Lights Out,Peter Wolf
13,The Glamorous Life,Sheila E.
14,If Ever You're In My Arms Again,Peabo Bryson
15,Rock Me Tonite,Billy Squier
16,Round And Round,Ratt
17,Cover Me,Bruce Springsteen
18,Cruel Summer,Bananarama
19,All Of You,Julio Iglesias & Diana Ross
20,Dynamite,Jermaine Jackson
21,When You Close Your Eyes,Night Ranger
22,I Can Dream About You,Dan Hartman
23,We're Not Gonna Take It,Twisted Sister
24,Hard Habit To Break,Chicago
25,Torture,The Jacksons
26,I Just Called To Say I Love You,Stevie Wonder
27,Lucky Star,Madonna
28,Leave A Tender Moment Alone,Billy Joel
29,Right By Your Side,Eurythmics
30,State of Shock,The Jacksons
31,The Lucky One,Laura Branigan
32,Sad Songs (say So Much),Elton John
33,There Goes My Baby,Donna Summer
34,Go Insane,Lindsey Buckingham
35,Sexy Girl,Glenn Frey
36,Caribbean Queen (No More Love On The Run),Billy Ocean
37,I'm So Excited,The Pointer Sisters
38,Only When You Leave,Spandau Ballet
39,Are We Ourselves?,The Fixx
40,Bop 'til You Drop,Rick Springfield
41,Some Guys Have All The Luck,Rod Stewart
42,Dancing In The Dark,Bruce Springsteen
43,On The Dark Side,John Cafferty & The Beaver Brown Band
44,Flesh For Fantasy,Billy Idol
45,What The Big Girls Do,Van Stephenson
46,(what) In The Name Of Love,Naked Eyes
47,17,Rick James
48,Swept Away,Diana Ross
49,Strut,Sheena Easton
50,You Take Me Up,Thompson Twins
51,Shine Shine,Barry Gibb
52,The Last Time I Made Love,Joyce Kennedy & Jeffrey Osborne
53,Panama,Van Halen
54,Who Wears These Shoes?,Elton John
55,Two Sides Of Love,Sammy Hagar
56,"The More You Live, The More You Love",A Flock Of Seagulls
57,High On Emotion,Chris de Burgh
58,Infatuation,Rod Stewart
59,Breakin'...there's No Stopping Us,Ollie And Jerry
60,Alibis,Sergio Mendes
61,Desert Moon,Dennis DeYoung
62,Turn Around,Neil Diamond
63,Stranger,Stephen Stills
64,Satisfy Me,Billy Satellite
65,Just The Way You Like It,The S.O.S. Band
66,Straight From The Heart (Into Your Life),Coyote Sisters
67,A Girl In Trouble (Is A Temporary Thing),Romeo Void
68,She's Mine,Steve Perry
69,"My, Oh My",Slade
70,"Mama, Weer All Crazee Now",Quiet Riot
71,The Only Flame In Town,Elvis Costello & The Atrractions
72,Legs,ZZ Top
73,I Feel For You,Chaka Khan
74,On The Wings Of A Nightingale,The Everly Brothers
75,Jump (for My Love),The Pointer Sisters
76,Self Control,Laura Branigan
77,In The Name Of Love,Ralph MacDonald With Bill Withers
78,Hold Me,Teddy Pendergrass And Whitney Houston
79,Strung Out,Steve Perry
80,Wake Me Up Before You Go-Go,Wham!
81,Eyes Without A Face,Billy Idol
82,Layin' It On The Line,Jefferson Starship
83,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
84,Can't Wait All Night,Juice Newton
85,New Girl Now,Honeymoon Suite
86,Anywhere With You,Rubber Rodeo
87,Pretty Mess,Vanity
88,Borderline,Madonna
89,Body Rock,Maria Vidal
90,Turn To You,Go-Go's
91,Dance Hall Days,Wang Chung
92,Romancing The Stone,Eddy Grant
93,Jam On It,Newcleus
94,Doctor! Doctor!,Thompson Twins
95,10-9-8,Face To Face
96,I'm Free (Heaven Helps The Man),Kenny Loggins
97,Here She Comes,Bonnie Tyler
98,Rain,Dragon
99,The Reflex,Duran Duran
100,Magic,The Cars
