chartposition,songtitle,artist
1,There! I've Said It Again,Bobby Vinton
2,Louie Louie,The Kingsmen
3,Popsicles And Icicles,The Murmaids
4,Dominique,The Singing Nun (Soeur Sourire)
5,Forget Him,Bobby Rydell
6,Since I Fell For You,Lenny Welch
7,Surfin' Bird,The Trashmen
8,The Nitty Gritty,Shirley Ellis
9,Talk Back Trembling Lips,Johnny Tillotson
10,Midnight Mary,Joey Powers
11,Quicksand,Martha & The Vandellas
12,As Usual,Brenda Lee
13,Drag City,Jan & Dean
14,Wives And Lovers,Jack Jones
15,Pretty Paper,Roy Orbison
16,Whispering,Nino Tempo & April Stevens
17,You Don't Have To Be A Baby To Cry,The Caravelles
18,Drip Drop,Dion Di Muci
19,Hey Little Cobra,The Rip Chords
20,Out Of Limits,The Marketts
21,That Lucky Old Sun,Ray Charles
22,Anyone Who Had A Heart,Dionne Warwick
23,When The Lovelight Starts Shining Through His Eyes,The Supremes
24,Can I Get A Witness,Marvin Gaye
25,Somewhere,The Tymes
26,For Your Precious Love,Garnet Mimms & The Enchanters
27,For You,Rick Nelson
28,Loddy Lo,Chubby Checker
29,Kansas City,Trini Lopez
30,Daisy Petal Pickin',Jimmy Gilmer And The Fireballs
31,"Um, Um, Um, Um, Um, Um",Major Lance
32,"Baby, I Love You",The Ronettes
33,Hooka Tooka,Chubby Checker
34,Need To Belong,Jerry Butler
35,I Gotta Dance To Keep From Crying,The Miracles
36,Turn Around,Dick and DeeDee
37,You Don't Own Me,Lesley Gore
38,Be True To Your School,The Beach Boys
39,I'm Leaving It Up To You,Dale & Grace
40,The Boy Next Door,The Secrets
41,Everybody,Tommy Roe
42,Tra La La La Suzy,Dean And Jean
43,Girls Grow Up Faster Than Boys,The Cookies
44,In My Room,The Beach Boys
45,I Have A Boyfriend,The Chiffons
46,The Marvelous Toy,The Chad Mitchell Trio
47,It's All In The Game,Cliff Richard
48,Stewball,"Peter, Paul & Mary"
49,Have You Heard,The Duprees featuring Joey Vann
50,Baby Don't You Weep,Garnet Mimms & The Enchanters
51,What Kind Of Fool (Do You Think I Am),The Tams
52,I Can't Stop Talking About You,Steve & Eydie
53,Charade,Henry Mancini And His Orchestra
54,What's Easy For Two Is So Hard For One,Mary Wells
55,Bon-Doo-Wah,The Orlons
56,In The Summer Of His Years,Connie Francis
57,As Long As I Know He's Mine,The Marvelettes
58,Long Tall Texan,Murry Kellum
59,Comin' In The Back Door,The Baja Marimba Band
60,Today's Teardrops,Rick Nelson
61,"My One And Only, Jimmy Boy",The Girlfriends
62,The Little Boy,Tony Bennett
63,Watch Your Step,Brooks O'Dell
64,That Boy John,The Raindrops
65,A Fool Never Learns,Andy Williams
66,True Love Goes On And On,Burl Ives
67,Letter From Sherry,Dale Ward
68,Dumb Head,Ginny Arnell
69,If Somebody Told You,Anna King
70,Harlem Shuffle,Bob And Earl
71,Please,Frank Ifield
72,You'll Never Walk Alone,Patti LaBelle And The Blue Belles
73,Snap Your Fingers,Barbara Lewis
74,Who Cares,Fats Domino
75,The Shelter Of Your Arms,Sammy Davis Jr.
76,We Belong Together,Jimmy Velvet
77,Tonight You're Gonna Fall In Love With Me,The Shirelles
78,Java,Al (He's the King) Hirt
79,I Wish You Love,Gloria Lynne
80,Come Dance With Me,Jay & The Americans
81,You're No Good,Betty Everett
82,Since I Found A New Love,Little Johnny Taylor
83,See The Funny Little Clown,Bobby Goldsboro
84,Puppy Love,Barbara Lewis
85,The Cheer Leader,Paul Petersen
86,For Your Sweet Love,The Cascades
87,Billie Baby,Lloyd Price
88,Pink Dominos,The Crescents Featuring Chiyo
89,Do-Wah-Diddy,The Exciters
90,Pain In My Heart,Otis Redding
91,The Feeling Is Gone,Bobby Bland
92,His Kiss,Betty Harris
93,Deep In The Heart Of Harlem,Clyde McPhatter
94,Baby's Gone,Gene Thomas
95,Little Boxes,Pete Seeger
96,Judy Loves Me,Johnny Crawford
97,The Son Of Rebel Rouser,Duane Eddy
98,Cold Cold Winter,The Pixies Three
99,Coming Back To You,Maxine Brown
100,Who Do You Love,The Sapphires
