chartposition,songtitle,artist
1,The First Night,Monica
2,One Week,Barenaked Ladies
3,How Deep Is Your Love,Dru Hill Featuring Redman
4,Crush,Jennifer Paige
5,I Don't Want To Miss A Thing,Aerosmith
6,Lately,Divine
7,Because Of You,98 Degrees
8,This Kiss,Faith Hill
9,I'll Be,Edwin McCain
10,My Little Secret,Xscape
11,Touch It,Monifah
12,Come And Get With Me,Keith Sweat Featuring Snoop Dogg
13,Westside,TQ
14,The Power Of Good-Bye,Madonna
15,When The Lights Go Out,Five
16,Too Close,Next
17,Nobody's Supposed To Be Here,Deborah Cox
18,I Still Love You,Next
19,Never Ever,All Saints
20,My Way,Usher
21,Time After Time,Inoj
22,You're Still The One,Shania Twain
23,Just The Two Of Us,Will Smith
24,The Boy Is Mine,Brandy & Monica
25,Love Me,112 Featuring Mase
26,Daydreamin',Tatyana Ali
27,Truly Madly Deeply,Savage Garden
28,All The Places (I Will Kiss You),Aaron Hall
29,I Can Do That,Montell Jordan
30,Adia,Sarah McLachlan
31,Splackavellie,Pressha
32,So Into You,Tamia
33,Thinkin' Bout It,Gerald Levert
34,Lookin' At Me,Mase Featuring Puff Daddy
35,Still A G Thang,Snoop Dogg
36,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
37,All My Life,K-Ci & JoJo
38,Movin' On,Mya Featuring Silkk The Shocker
39,SuperThug (What What),Noreaga
40,Wherever You Go,Voices Of Theory
41,Still Not A Player,Big Punisher Featuring Joe
42,I Don't Want To Wait,Paula Cole
43,Friend Of Mine,Kelly Price
44,Say It,Voices Of Theory
45,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
46,How's It Going To Be,Third Eye Blind
47,Together Again,Janet
48,Pushin' Weight,Ice Cube Featuring Mr. Short Khop
49,Intergalactic,Beastie Boys
50,I Had No Right,P.M. Dawn
51,Cruel Summer,Ace Of Base
52,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
53,Everything's Gonna Be Alright,Sweetbox
54,Perfect,The Smashing Pumpkins
55,Nobody Else,Tyrese
56,Shimmer,Fuel
57,If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez"
58,Ray Of Light,Madonna
59,Whatcha Wanna Do?,Mia X Featuring Charlie Wilson
60,Lost In Love,Nastyboy Klick
61,26 Cents,The Wilkinsons
62,Goodbye To My Homies,"Master P Featuring Silkk The Shocker, Sons Of Funk And Mo B. Dick"
63,Don't Let It Go To Your Head,Brand Nubian
64,Invasion Of The Flat Booty B*****s,Too $hort
65,Better Days,WC Featuring Jon B.
66,No Fool No More,En Vogue
67,Come With Me,Puff Daddy Featuring Jimmy Page
68,Ooh La La,Rod Stewart
69,Yesterday,Debelah Morgan
70,Music Sounds Better With You,Stardust
71,Money Ain't A Thang,JD Featuring Jay-Z
72,Only When I Lose Myself,Depeche Mode
73,Landslide,Fleetwood Mac
74,Can't We Try,Rockell [Duet With Collage]
75,For You I Will,Aaron Tippin
76,Whenever You're Near Me,Ace Of Base
77,How's It Goin' Down,DMX Featuring Faith Evans
78,The Rockafeller Skank,Fatboy Slim
79,Touch Me,Solo
80,Horse & Carriage,Cam'Ron Featuring Mase
81,Dr. Greenthumb,Cypress Hill
82,Gotta Be,Jagged Edge
83,If I Had The Chance,Cynthia
84,Deadly Zone,Bounty Killer Featuring Mobb Deep & Rappin' Noyd
85,Wide Open Spaces,Dixie Chicks
86,Cleopatra's Theme,Cleopatra
87,I Ain't Havin' That,Heltah Skeltah Featuring Starang Wondah Of O.G.C. & Doc Holiday
88,A Little Past Little Rock,Lee Ann Womack
89,Life Ain't Easy,Cleopatra
90,If I Lost You,Travis Tritt
91,Here We Go,Funkmaster Flex Presents Khadejia Featuring Product
92,Let Me Return The Favor,Andrea Martin
93,The Street Mix,Mag 7
94,Woof Woof,69 Boyz
95,Jackie's Strength,Tori Amos
96,Ava Adore,The Smashing Pumpkins
97,I Should Cheat On You,J'Son
98,Nobody Does It Better,Nate Dogg Featuring Warren G
99,What I Didn't Know,Athenaeum
100,What U See Is What U Get,Xzibit
