chartposition,songtitle,artist
1,Burn,Usher
2,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
3,Naughty Girl,Beyonce
4,Yeah!,Usher Featuring Lil Jon & Ludacris
5,The Reason,Hoobastank
6,Overnight Celebrity,Twista
7,This Love,Maroon 5
8,If I Ain't Got You,Alicia Keys
9,Confessions Part II,Usher
10,Freek-A-Leek,Petey Pablo
11,All Falls Down,Kanye West Featuring Syleena Johnson
12,Roses,OutKast
13,Tipsy,J-Kwon
14,My Band,D12
15,Dirt Off Your Shoulder,JAY-Z
16,My Immortal,Evanescence
17,Move Ya Body,Nina Sky Featuring Jabba
18,Game Over (Flip),Lil' Flip
19,Slow Motion,Juvenile Featuring Soulja Slim
20,I'm Still In Love With You,Sean Paul Featuring Sasha
21,Happy People,R. Kelly
22,Redneck Woman,Gretchen Wilson
23,Hey Mama,The Black Eyed Peas
24,Letters From Home,John Michael Montgomery
25,On Fire,Lloyd Banks
26,Everytime,Britney Spears
27,Here Without You,3 Doors Down
28,Don't Tell Me,Avril Lavigne
29,Jesus Walks,Kanye West
30,The Way You Move,OutKast Featuring Sleepy Brown
31,Meant To Live,Switchfoot
32,100 Years,Five For Fighting
33,Take My Breath Away,Jessica Simpson
34,Someday,Nickelback
35,The First Cut Is The Deepest,Sheryl Crow
36,Dude,Beenie Man Featuring Ms. Thing
37,Culo,Pitbull Featuring Lil Jon
38,White Flag,Dido
39,Whiskey Girl,Toby Keith
40,Numb,Linkin Park
41,If You Ever Stop Loving Me,Montgomery Gentry
42,Let's Be Us Again,Lonestar
43,Heaven,Los Lonely Boys
44,Leave (Get Out),JoJo
45,Are You Gonna Be My Girl,Jet
46,Mayberry,Rascal Flatts
47,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
48,One Call Away,Chingy Featuring J. Weav
49,You'll Think Of Me,Keith Urban
50,Ocean Avenue,Yellowcard
51,Toxic,Britney Spears
52,Welcome Back,Mase
53,Desperately,George Strait
54,Dip It Low,Christina Milian
55,99 Problems,JAY-Z
56,Talk About Our Love,Brandy Featuring Kanye West
57,Loco,David Lee Murphy
58,Don't Take Your Love Away,Avant
59,That's What She Gets For Loving Me,Brooks & Dunn
60,8th World Wonder,Kimberley Locke
61,Scandalous,Mis-Teeq
62,Cold Hard Bitch,Jet
63,Lying From You,Linkin Park
64,I Miss You,Blink-182
65,Turn Me On,Kevin Lyttle Featuring Spragga Benz
66,Slither,Velvet Revolver
67,U Should've Known Better,Monica
68,Paint Me A Birmingham,Tracy Lawrence
69,Where Are We Runnin'?,Lenny Kravitz
70,Time's Up!,Jadakiss Featuring Nate Dogg
71,I Can't Sleep,Clay Walker
72,Still In Love,Teena Marie Featuring Baby
73,Southside,Lloyd Featuring Ashanti
74,Passenger Seat,SHeDAISY
75,Jook Gal (Wine Wine),Elephant Man
76,Everything,Alanis Morissette
77,Ch-Check It Out,Beastie Boys
78,Got It Twisted,Mobb Deep
79,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
80,It Only Hurts When I'm Breathing,Shania Twain
81,Love Song,311
82,Love's Divine,Seal
83,Sweet Southern Comfort,Buddy Jewell
84,This Way,Dilated Peoples Featuring Kanye West
85,Get No Better,Cassidy Featuring Mashonda
86,whoknows,Musiq
87,Tear It Up,"Yung Wun Featuring DMX, Lil' Flip & David Banner"
88,You Raise Me Up,Josh Groban
89,Last One Standing,Emerson Drive
90,Float On,Modest Mouse
91,Selfish,Slum Village Featuring Kanye West & John Legend
92,Just For You,Lionel Richie
93,I Want You,Janet Jackson
94,The Outsider,A Perfect Circle
95,Ride Wit U,Joe Featuring G-Unit
96,Last Train Home,Lostprophets
97,Figured You Out,Nickelback
98,Wanna Get To Know You,G-Unit Featuring Joe
99,I'm Ready,Cherie
100,Maps,Yeah Yeah Yeahs
